id,target
6507,0.04454064519796169
6508,0.05081075557249143
6509,0.6010143777788719
6510,0.16829484430635186
6511,0.06467741493863598
6512,0.20706190680653197
6513,0.221283728190435
6514,0.18564435995187295
6515,0.22646930161308157
6516,0.17833814873708193
6517,0.20737339824632345
6518,0.27016918574433396
6519,0.2352472841804454
6520,0.0982323629840814
6521,0.3875836155604361
6522,0.12367724145205967
6523,0.3544045421976228
6524,0.15835861157537576
6525,0.09027422955147708
6526,0.05522058865009139
6527,0.439002106863614
6528,0.572982741897709
6529,0.09591657731775598
6530,0.09782782819122329
6531,0.4045601007349912
6532,0.31299100834568794
6533,0.6041184977520982
6534,0.18739817614899726
6535,0.2245248090056573
6536,0.2862549388846751
6537,0.385114051501661
6538,0.179881621729113
6539,0.3089794837329649
6540,0.21165717952089724
6541,0.2504926472245046
6542,0.08412151021434208
6543,0.4432356143512972
6544,0.05792717432587758
6545,0.2798464382559669
6546,0.220372171315629
6547,0.1478047503433534
6548,0.20757646980271519
6549,0.28629865974961405
6550,0.10356517848494877
6551,0.0816541294306548
6552,0.2340595687386535
6553,0.3246966892205608
6554,0.04725822153317655
6555,0.2845837661050512
6556,0.1980253534620753
6557,0.3950153654529498
6558,0.10079970301390949
6559,0.5011047037012953
6560,0.07632270504091909
6561,0.37677813495967827
6562,0.3430061185379736
6563,0.11523927431021312
6564,0.2379588447183168
6565,0.5299707041155585
6566,0.30896741990673504
6567,0.35064613878126244
6568,0.5923588734619736
6569,0.1349029259975684
6570,0.28471572644289456
6571,0.22686887873077446
6572,0.3318205410850497
6573,0.1599884518689823
6574,0.3350106433512958
6575,0.11071700462874978
6576,0.12448266162665239
6577,0.35406475400128096
6578,0.05434176369511946
6579,0.2865388033095063
6580,0.2138626024978671
6581,0.5442147266785536
6582,0.24227922796132062
6583,0.06549593137146072
6584,0.39952118891230226
6585,0.13225415830502502
6586,0.23908797704536888
6587,0.19415347250823034
6588,0.413708988780207
6589,0.1919387604728253
6590,0.5787744118708037
6591,0.02813017567185986
6592,0.4130515682782787
6593,0.03693624125926711
6594,0.23251675250898926
6595,0.28054943899475576
6596,0.2990516821061137
6597,0.15723646521156479
6598,0.09903696596171374
6599,0.2792549846629538
6600,0.08668617157851372
6601,0.291340052124858
6602,0.3333007821193026
6603,0.1391613021232405
6604,0.08249500770705735
6605,0.3019268752406229
6606,0.3983070433438952
6607,0.16875512155769623
6608,0.13867275503658125
6609,0.10059360352185714
6610,0.5732642694551132
6611,0.15262823560525005
6612,0.3772926701393583
6613,0.225496626133305
6614,0.5661037834375144
6615,0.18710624611671972
6616,0.5264513149024426
6617,0.2318529116566549
6618,0.39514203433151884
6619,0.30404676262914904
6620,0.06995016122595825
6621,0.0748693936112364
6622,0.2466259043740866
6623,0.24151919331530222
6624,0.09750137317585862
6625,0.3593490362855097
6626,0.09440341799905384
6627,0.10751073122211159
6628,0.24219001881148772
6629,0.27618839146775176
6630,0.08707717398344761
6631,0.03665634406356946
6632,0.504582355292184
6633,0.20413923415899926
6634,0.48380511750803074
6635,0.3022442078501801
6636,0.06260797938331703
6637,0.45789697614902625
6638,0.14768567902745347
6639,0.49844061227084435
6640,0.08341201635088666
6641,0.033625868047529664
6642,0.33698324768918786
6643,0.47805246558538406
6644,0.2576528576604714
6645,0.2125423751048884
6646,0.5394942813045008
6647,0.19577831205086493
6648,0.22581790300774324
6649,0.3033228499081972
6650,0.2768839254986226
6651,0.05023285324628587
6652,0.49407595935028636
6653,0.08769557943700826
6654,0.13346277866991255
6655,0.15727763341100834
6656,0.11297081943515364
6657,0.12509136735138446
6658,0.2754626119082421
6659,0.09241596224250519
6660,0.05419940975603071
6661,0.28390972619420823
6662,0.3284995666968995
6663,0.06652733554671038
6664,0.048596994054237154
6665,0.28086395559411803
6666,0.08374170475505589
6667,0.14674719447343673
6668,0.416704215866368
6669,0.19544511825911237
6670,0.349184928872676
6671,0.1157153654905228
6672,0.16511471580774678
6673,0.1988597825903152
6674,0.5270081290733565
6675,0.15873181318970914
6676,0.34152126530644583
6677,0.32356849282796263
6678,0.28091466191812686
6679,0.20157554735384528
6680,0.2081686213421139
6681,0.06827023163715733
6682,0.28809147734828755
6683,0.2871774006484452
6684,0.21754994277891354
6685,0.5241318203626373
6686,0.5777371340904751
6687,0.2779467729950206
6688,0.2638356669325929
6689,0.11137059100464569
6690,0.3498643915680606
6691,0.2150363716650006
6692,0.12425244318066865
6693,0.42284149996647274
6694,0.21159128777960456
6695,0.3677688926512642
6696,0.07683608690010214
6697,0.22839692915328852
6698,0.49783169905730285
6699,0.1188221351844173
6700,0.26811291997499126
6701,0.3163604975997857
6702,0.10017106820126656
6703,0.26931614304615153
6704,0.1281552924450418
6705,0.2496712633353342
6706,0.06904687439611054
6707,0.07425156486016024
6708,0.6475676606264741
6709,0.21499095141562682
6710,0.25858407578187403
6711,0.03556834515407516
6712,0.19315353099027446
6713,0.22732521797557706
6714,0.1648361169899923
6715,0.11483903618193997
6716,0.12855181774193425
6717,0.1588961616671021
6718,0.09539242630284654
6719,0.523609979597017
6720,0.11157220620993766
6721,0.3600982911459003
6722,0.4768489253072929
6723,0.0368374437026301
6724,0.18292364121676727
6725,0.41256747210149053
6726,0.06080572759056429
6727,0.16628059535244125
6728,0.07841648488382606
6729,0.08287027494998583
6730,0.354975252089686
6731,0.10470561118788344
6732,0.14714584105597758
6733,0.2652350057163047
6734,0.15756228362240518
6735,0.22757836317164196
6736,0.2815353889162594
6737,0.0737594718440807
6738,0.05958642016132862
6739,0.32044921520481107
6740,0.33171007133407526
6741,0.08471518998735844
6742,0.4866491590128222
6743,0.266858558283902
6744,0.44124917455039325
6745,0.38501509264741285
6746,0.14335481071793793
6747,0.03290231496142497
6748,0.13963091334626818
6749,0.5024330858665453
6750,0.15260989439616934
6751,0.1806258615625169
6752,0.19737681057802475
6753,0.19403906755586592
6754,0.14001903808794308
6755,0.21766147045401127
6756,0.1259414807718102
6757,0.3181525280704366
6758,0.31695734613550736
6759,0.17236381527176234
6760,0.18426788291636942
6761,0.2301265580444805
6762,0.4058218387651735
6763,0.10073283966941173
6764,0.11173777976248593
6765,0.25217816137129184
6766,0.37608415045921123
6767,0.4660448142793649
6768,0.07338927570371785
6769,0.31398499234442295
6770,0.16514585465022397
6771,0.244615474975506
6772,0.09220811628529083
6773,0.24796157793905646
6774,0.17516004919087558
6775,0.11166464009385792
6776,0.239327542863361
6777,0.048466347107274384
6778,0.4504668576868501
6779,0.26413712791961047
6780,0.15403002633420088
6781,0.25732892431890425
6782,0.14825417578069372
6783,0.10006619581502603
6784,0.354976136029342
6785,0.4274423015833358
6786,0.3078905851339369
6787,0.05328084268376024
6788,0.3381826998214096
6789,0.28618317492872175
6790,0.4256597503353109
6791,0.32006620036832706
6792,0.5190538071806355
6793,0.1044959908928727
6794,0.2775990805831629
6795,0.18890622792858805
6796,0.6100241647929848
6797,0.04103027449246733
6798,0.3500376947397413
6799,0.05597979064791255
6800,0.2481266585707862
6801,0.21504029648619385
6802,0.30106439209106034
6803,0.3846062131339296
6804,0.15193904252363524
6805,0.2750193830458551
6806,0.568241320483046
6807,0.15055718552990274
6808,0.3388236215832225
6809,0.19281575516980892
6810,0.24159641284031355
6811,0.3288887776216672
6812,0.4278446045957866
6813,0.059865495069411384
6814,0.322463523402264
6815,0.24692471247872153
6816,0.2778749615845772
6817,0.0655881757362014
6818,0.1805025223310819
6819,0.12341062226831781
6820,0.08117928221453127
6821,0.12556782792794677
6822,0.09118963601084823
6823,0.09614029136496643
6824,0.5959992749649217
6825,0.2440477314255354
6826,0.07207023204791539
6827,0.18562917342050964
6828,0.21526890320857267
6829,0.14809987112518663
6830,0.3364406586622062
6831,0.20981584166960074
6832,0.22577017110288713
6833,0.29520194519517273
6834,0.3851737973223579
6835,0.1961550691471113
6836,0.3761688657776481
6837,0.20995656676125968
6838,0.07441279415560713
6839,0.5596179569115319
6840,0.3154614923359328
6841,0.22618838675736508
6842,0.1782529643089557
6843,0.19064232388932253
6844,0.19057746097019088
6845,0.34047589366146347
6846,0.19943405690899937
6847,0.0678114018824006
6848,0.10374723354440427
6849,0.5630082237514431
6850,0.34975080734283204
6851,0.5740785078867306
6852,0.21470232436575126
6853,0.2979248025219095
6854,0.31596159423155323
6855,0.12175197267024762
6856,0.12018761172261624
6857,0.4467614452660536
6858,0.19363079318672768
6859,0.33589132148838
6860,0.41041725414803104
6861,0.19621685212147094
6862,0.05977223580504877
6863,0.08300066049490842
6864,0.37564774319588595
6865,0.34695205942920915
6866,0.3971453866585797
6867,0.04119615685184168
6868,0.3433856139163866
6869,0.05480776130876139
6870,0.2958792053997201
6871,0.2878454717680468
6872,0.5006692389136386
6873,0.09831740626330787
6874,0.12281240007223423
6875,0.16479979588612137
6876,0.0537339421538717
6877,0.279525388206891
6878,0.45230315245749436
6879,0.27615870571868206
6880,0.6057845029495621
6881,0.602575868669358
6882,0.24874490362764276
6883,0.3755522935261774
6884,0.22662490384044337
6885,0.237640593773286
6886,0.5338359303930864
6887,0.11406374433395282
6888,0.08106953214465147
6889,0.03419105768872698
6890,0.13891248649197385
6891,0.07358854074256072
6892,0.31431658397755186
6893,0.5259232589228582
6894,0.1000361476622516
6895,0.4839984615843867
6896,0.4355158636241999
6897,0.17637024359809605
6898,0.4428727771053388
6899,0.363712323666684
6900,0.11257918204481342
6901,0.09259216380053711
6902,0.4910062972553225
6903,0.24773588277649436
6904,0.19931084271471988
6905,0.46356190311791845
6906,0.0419830229310146
6907,0.36866794733382274
6908,0.0857903123948949
6909,0.21733866649655814
6910,0.06015585177357707
6911,0.17517722960977855
6912,0.14883288674872042
6913,0.509083854795045
6914,0.0905781129098699
6915,0.2765225411009805
6916,0.05001572667940083
6917,0.2319805059216899
6918,0.37693318352701666
6919,0.43456201755602886
6920,0.08883418318935293
6921,0.08076857908503153
6922,0.25607013602918155
6923,0.1877662166857367
6924,0.18685873493263733
6925,0.10501783990122569
6926,0.051268658698890496
6927,0.3976805964319035
6928,0.1622576650871214
6929,0.07032208472817675
6930,0.04471500714175257
6931,0.22165626831685414
6932,0.1899760502306456
6933,0.3008788491485692
6934,0.16596997150370535
6935,0.6749694937948524
6936,0.08314135764858452
6937,0.16900167481030418
6938,0.5096480210926189
6939,0.3618135417526178
6940,0.5457202696261164
6941,0.3748011245459903
6942,0.27336609486850444
6943,0.18003353326285976
6944,0.21251628864783897
6945,0.11892659779058706
6946,0.2504760904122467
6947,0.283883993332259
6948,0.10964378992188743
6949,0.3453388742044006
6950,0.1402787012823128
6951,0.038684500928500676
6952,0.046190268792424806
6953,0.14643462631106982
6954,0.37265642288433165
6955,0.43109475917542583
6956,0.0813922879275878
6957,0.19070710089621926
6958,0.24025698736840514
6959,0.07173900977337909
6960,0.0605177754843252
6961,0.2639287996619098
6962,0.08865471291984404
6963,0.13423257404590921
6964,0.642547941306859
6965,0.24595433119205445
6966,0.3545715627488247
6967,0.5182830892808351
6968,0.23401544095674967
6969,0.2910519819202319
6970,0.3671179294174563
6971,0.13145084200185672
6972,0.18526341546515326
6973,0.5525355584456277
6974,0.2543779755331283
6975,0.14361895723713164
6976,0.3213922793688571
6977,0.28570997161036504
6978,0.10944602564516026
6979,0.2977390607800951
6980,0.29904758911887264
6981,0.5436898581828976
6982,0.344608731890823
6983,0.49916810689159524
6984,0.19867517573208934
6985,0.3864603568148569
6986,0.15258624605399884
6987,0.16110523805762741
6988,0.08647125230677045
6989,0.429691885235653
6990,0.2974835326100568
6991,0.1281187255343018
6992,0.11674959848432441
6993,0.4631674266115386
6994,0.2441719474041976
6995,0.3689968468895635
6996,0.10087614863013175
6997,0.22215394421151025
6998,0.2505053229557168
6999,0.283969682320419
7000,0.3080843445532925
7001,0.043525451575851845
7002,0.248260853661346
7003,0.4638011841970136
7004,0.09496046396178906
7005,0.40304275759453184
7006,0.0747343930433815
7007,0.2199342267691512
7008,0.05308807358944369
7009,0.2556432305946943
7010,0.20910121158273018
7011,0.22861590171834378
7012,0.2855493432806405
7013,0.24424599283703954
7014,0.17221235769201118
7015,0.18944404812303153
7016,0.031977061763654245
7017,0.049203811354118825
7018,0.373047789941111
7019,0.06218956300772736
7020,0.25269474017922233
7021,0.4782356235716711
7022,0.13610633325555074
7023,0.24934441604548627
7024,0.3928694204254447
7025,0.29826759965882393
7026,0.31801521971637225
7027,0.229121035064677
7028,0.41344982043016093
7029,0.33778844259435936
7030,0.1437905214001611
7031,0.2780182361002001
7032,0.30612741128697635
7033,0.1984655280553711
7034,0.33709042444956006
7035,0.4914429588761962
7036,0.1922485916001438
7037,0.4675815469674833
7038,0.2390817868426346
7039,0.13322264183862575
7040,0.09238281954912175
7041,0.08859016538493582
7042,0.46572836991714356
7043,0.1968380526866931
7044,0.526833231370762
7045,0.16389128055203459
7046,0.04126185094945651
7047,0.14053115481191364
7048,0.27809639040356976
7049,0.2909607268868651
7050,0.33268468975486815
7051,0.3794115514195956
7052,0.23882228142848783
7053,0.3425308078873857
7054,0.30784431233394827
7055,0.3127630415470395
7056,0.5361261865931332
7057,0.08560536201988427
7058,0.3514450111383463
7059,0.2775236191642557
7060,0.10748822615045199
7061,0.05974731903697965
7062,0.16654971627668225
7063,0.20866327040517355
7064,0.09544653893728683
7065,0.22377173429826683
7066,0.4238609840660257
7067,0.3494603621084971
7068,0.06730079421860852
7069,0.14029044971651564
7070,0.19953365918310592
7071,0.05177555163505421
7072,0.47684598487600244
7073,0.22768058783637554
7074,0.12607562622085683
7075,0.24140999575414726
7076,0.4258104884730505
7077,0.13377132674873127
7078,0.030540690447414767
7079,0.07809107824568326
7080,0.05132065069684807
7081,0.1472638588284236
7082,0.49626596900212416
7083,0.2213667714746956
7084,0.2554764236122806
7085,0.2645084404437168
7086,0.2881346599536509
7087,0.3276601755531119
7088,0.25218099359316404
7089,0.2977267386816306
7090,0.18773250802177746
7091,0.46914642647721233
7092,0.05327601668381771
7093,0.08430547953204907
7094,0.26819752010598225
7095,0.0672623710567624
7096,0.48541191532032146
7097,0.27768146018725726
7098,0.054886627312645035
7099,0.2337468150017283
7100,0.3034492400499468
7101,0.15220913343660183
7102,0.3827385707022694
7103,0.06833792246916094
7104,0.16770600903341018
7105,0.6031837156961487
7106,0.05055144837115185
7107,0.22128361035980948
7108,0.10968340245905395
7109,0.16790216450185586
7110,0.48651513184235445
7111,0.09565273307176991
7112,0.14580790043421615
7113,0.5209185428837112
7114,0.3098382246666345
7115,0.051600089421709766
7116,0.1677688704466793
7117,0.39468114866626175
7118,0.2524436656969359
7119,0.20515219951203972
7120,0.4233648206845507
7121,0.6145487078647713
7122,0.4231813193134167
7123,0.2733435404303964
7124,0.33213512911471765
7125,0.09582814925496204
7126,0.4378203884775586
7127,0.3463833810934083
7128,0.2766200192992176
7129,0.5796517167228894
7130,0.3556758754786203
7131,0.14969266581950438
7132,0.3114938414155389
7133,0.08269949044116222
7134,0.09901004825193715
7135,0.3001335049717143
7136,0.33223567935478276
7137,0.11048120840745056
7138,0.07763155490544175
7139,0.4135966387143013
7140,0.20208463980542246
7141,0.06873868951442687
7142,0.2987018731342557
7143,0.15047677135113463
7144,0.03622553692793881
7145,0.3001547205568261
7146,0.28870362181456594
7147,0.40593858580117786
7148,0.30787725088410706
7149,0.22443413782835026
7150,0.3226789530660574
7151,0.2861382774658353
7152,0.18688360353126815
7153,0.13987053739099575
7154,0.08351698832255536
7155,0.27554718466007744
7156,0.4951958373498339
7157,0.5244014047817623
7158,0.18366319371016027
7159,0.268554397584367
7160,0.3109316386735526
7161,0.10512971722017674
7162,0.14189877089082029
7163,0.37442683318001446
7164,0.11167753395746975
7165,0.1422622628700189
7166,0.05226554416937106
7167,0.2466037798664044
7168,0.3790241736060965
7169,0.1891157039735535
7170,0.04685616354982985
7171,0.5769569793111281
7172,0.08039423299188192
7173,0.23422050674181866
7174,0.2985921557596912
7175,0.33220688950769506
7176,0.0614253767607419
7177,0.10211309189385412
7178,0.43156388992170164
7179,0.37404977461998457
7180,0.356768125780688
7181,0.19235499056252944
7182,0.22605453301619224
7183,0.3339390293249466
7184,0.19569344058783383
7185,0.060411498394720355
7186,0.33482317878916174
7187,0.050410678143275184
7188,0.2615959346706109
7189,0.3266658844832403
7190,0.20585496132972325
7191,0.08420194663905681
7192,0.1370055433741433
7193,0.24182059930142819
7194,0.036355680682726266
7195,0.06254455301453996
7196,0.037843396209575594
7197,0.09237713475967144
7198,0.20233221050995678
7199,0.2227629922304273
7200,0.06513128256486779
7201,0.3181810885163477
7202,0.07997491799130234
7203,0.3168454982153509
7204,0.45254215319720725
7205,0.12796561498859288
7206,0.40695483407544564
7207,0.3601179240810612
7208,0.21568925578363868
7209,0.19163953657471602
7210,0.5798053702001533
7211,0.36209065759369324
7212,0.5015489952453142
7213,0.042620483609165996
7214,0.024947757917470094
7215,0.10230378984237318
7216,0.08890144330803668
7217,0.4651757401551732
7218,0.31507897858055794
7219,0.1980141829295065
7220,0.3265547734833256
7221,0.24056841284391522
7222,0.2611518037284509
7223,0.06627114755530031
7224,0.061704122157012035
7225,0.1173690289297885
7226,0.07538735880922566
7227,0.17904065748724646
7228,0.2125506023122141
7229,0.41896570865687105
7230,0.38475234375504225
7231,0.09349812867911819
7232,0.03398788466992609
7233,0.30197346189580315
7234,0.378279165818691
7235,0.08854055271087274
7236,0.08391134098965132
7237,0.31791892340952876
7238,0.0978313779419631
7239,0.1010019893001427
7240,0.24963790843193706
7241,0.07280603039752338
7242,0.4941956381535789
7243,0.04854810729700308
7244,0.4571771395989505
7245,0.03733584191278347
7246,0.5430371718335714
7247,0.3196458658020191
7248,0.4635133071599918
7249,0.10391434717879726
7250,0.13136584589408873
7251,0.217066804430389
7252,0.13029359531198162
7253,0.14836543396659818
7254,0.28148246007325306
7255,0.45722670918133995
7256,0.19003163851828048
7257,0.06373701154739755
7258,0.0962586778363169
7259,0.29983421691606765
7260,0.5887769824642696
7261,0.3883136105748249
7262,0.26788929464800093
7263,0.551419554261415
7264,0.48082190399955843
7265,0.0765429396313323
7266,0.37383542241500867
7267,0.21705547604672806
7268,0.45991065854638585
7269,0.17668051955342765
7270,0.5644273055343726
7271,0.32806633839782556
7272,0.16627760900424504
7273,0.15649069923084277
7274,0.5022702550402179
7275,0.07074040087736136
7276,0.3995866233978037
7277,0.3613412075712434
7278,0.3130581535770049
7279,0.35668578287126423
7280,0.08904790780993008
7281,0.03862315415603997
7282,0.1412343487966557
7283,0.060659825799937256
7284,0.3988321129933978
7285,0.3563398334606363
7286,0.27406830059016674
7287,0.28959720823672813
7288,0.3535505732656734
7289,0.17637093764215012
7290,0.1411675854743378
7291,0.07674223807942904
7292,0.11672391719321283
7293,0.16573875441143684
7294,0.27992003004135996
7295,0.08233672594654788
7296,0.12342736702211594
7297,0.2895250179434315
7298,0.30027375943839224
7299,0.17175793821541713
7300,0.36891213488048824
7301,0.43644894531897094
7302,0.35891240563208515
7303,0.5793019781143169
7304,0.04937160935364257
7305,0.25999909840516494
7306,0.3154061691338777
7307,0.05712353264360785
7308,0.47092018139862807
7309,0.5387583005353145
7310,0.03524757210765226
7311,0.42429079866506825
7312,0.145702724131789
7313,0.055546785983613386
7314,0.05280329899189575
7315,0.20000026070081034
7316,0.2513081540055901
7317,0.05797362513198584
7318,0.1383583995668893
7319,0.49042329340199686
7320,0.1969422660968819
7321,0.5700933191282405
7322,0.630572943744897
7323,0.41417909524536184
7324,0.40570716426997044
7325,0.05175318971917151
7326,0.34416501339531724
7327,0.5603201821418352
7328,0.07209008385443853
7329,0.563931875989574
7330,0.30109294155869526
7331,0.13932116405193082
7332,0.32317554853570246
7333,0.3845431684277381
7334,0.27209094676626977
7335,0.27179244758381954
7336,0.37033393558047123
7337,0.1858719220014225
7338,0.3299847912978923
7339,0.11183492665771083
7340,0.3740281145019178
7341,0.3068392824611109
7342,0.5462910074361077
7343,0.11435778274841114
7344,0.14785519055838206
7345,0.29398747840125705
7346,0.2224002947411139
7347,0.08004263639333474
7348,0.11461165942290875
7349,0.1078262253614395
7350,0.308808298254528
7351,0.4401043244425497
7352,0.06291310363786429
7353,0.15351261791019208
7354,0.3942142983251914
7355,0.26997966552460967
7356,0.1479010330977845
7357,0.09442844124356323
7358,0.3936272680956756
7359,0.10260890236195894
7360,0.06325788889866213
7361,0.2806046939446692
7362,0.07962719599650712
7363,0.07902408380046648
7364,0.0784884849195123
7365,0.025817865719583645
7366,0.2488815531620233
7367,0.10661873782740884
7368,0.20661362502197808
7369,0.1625972712037475
7370,0.4166355415530476
7371,0.3336434764237139
7372,0.33462316958254273
7373,0.3336370971379919
7374,0.36090336831914843
7375,0.09852623135757516
7376,0.05466147102741979
7377,0.08968975307752525
7378,0.1950143432039021
7379,0.509329390476931
7380,0.12305986146437078
7381,0.22034524006239117
7382,0.2694367775505423
7383,0.40855618995361925
7384,0.25691248041802656
7385,0.09427189769328995
7386,0.5883984942279792
7387,0.2079448171354988
7388,0.17174470224422222
7389,0.06822366593931332
7390,0.13280074441809397
7391,0.04740349083004458
7392,0.25154441601139593
7393,0.11117653642166753
7394,0.05909711531089363
7395,0.15687778617579232
7396,0.11215035251545799
7397,0.31851219246823625
7398,0.044646664171788926
7399,0.06414648744867792
7400,0.3534414799018167
7401,0.03914496390041752
7402,0.2138991331369715
7403,0.26553142838315225
7404,0.22538689616293894
7405,0.4425136869876429
7406,0.0818098635445445
7407,0.2380027373826984
7408,0.06866054666380592
7409,0.5918359612380011
7410,0.4061414981114982
7411,0.16867464621306386
7412,0.25613644826549464
7413,0.06477555330279594
7414,0.25606300016728106
7415,0.4534208795456802
7416,0.5176898853642319
7417,0.4368467295929274
7418,0.15883412198965227
7419,0.3984273486700758
7420,0.3576409483014042
7421,0.5281914215580802
7422,0.2580770464210719
7423,0.07404139134933288
7424,0.15359389496586195
7425,0.03275148702981925
7426,0.1390746278859485
7427,0.39240749970177263
7428,0.06701765647783153
7429,0.2315357840214194
7430,0.24319950611429958
7431,0.31183343575591826
7432,0.48107538521458393
7433,0.2866455659670785
7434,0.12785353538604102
7435,0.38277675429498687
7436,0.29581326263360047
7437,0.1901422465029058
7438,0.23006258082057965
7439,0.4141365389342432
7440,0.040702695409833616
7441,0.378648677917653
7442,0.24292699972350223
7443,0.23742697206305172
7444,0.43429073524884254
7445,0.07268900714916417
7446,0.3039134936834285
7447,0.2399373420928345
7448,0.08867532256278696
7449,0.46671315793066975
7450,0.2760170376604664
7451,0.5001258509944547
7452,0.2927031492401984
7453,0.18677239661870124
7454,0.21845190954808558
7455,0.25178585580743185
7456,0.18022371468288118
7457,0.5263101708282597
7458,0.44431754094283676
7459,0.4909989466045494
7460,0.3166350662576516
7461,0.09209339209386296
7462,0.1644019536839014
7463,0.32369203168273303
7464,0.0687180247411948
7465,0.12706336960742914
7466,0.11874502437318804
7467,0.11588470697496372
7468,0.4292871583291022
7469,0.46310884212725
7470,0.40139593899593
7471,0.15932839879324615
7472,0.1250673280473968
7473,0.3799846426088706
7474,0.6416726844492532
7475,0.2581255542942534
7476,0.29416845594512986
7477,0.4798247227898094
7478,0.698423033015974
7479,0.41026087003651884
7480,0.6450883252406475
7481,0.22756686660741562
7482,0.5350989411935326
7483,0.12127044745951172
7484,0.557683167760731
7485,0.4267665217317524
7486,0.10818266890711781
7487,0.25301829548856514
7488,0.2113749728014985
7489,0.6313266498631258
7490,0.03237333908508453
7491,0.3446700486796097
7492,0.2869813541857113
7493,0.35604946498480616
7494,0.1424964516832996
7495,0.22803616269420415
7496,0.17951877240699657
7497,0.4054760315165181
7498,0.43312728292428543
7499,0.28214115739418694
7500,0.22366917628904898
7501,0.3451036593089186
7502,0.43479993302153125
7503,0.631835869589376
7504,0.4910730859646786
7505,0.4084447171894058
7506,0.12883641602879084
7507,0.3207680800520625
7508,0.23127263694804556
7509,0.16762529561535078
7510,0.1876018354794112
7511,0.257711778295744
7512,0.09744770580250142
7513,0.18851888034919972
7514,0.32770848362201954
7515,0.394658302363051
7516,0.14686780847848202
7517,0.3325800107026407
7518,0.0680208247482081
7519,0.17814533971497762
7520,0.2732917679700365
7521,0.3674295164155056
7522,0.3423370608454468
7523,0.12133871125291815
7524,0.21119665445673516
7525,0.5358025314981595
7526,0.14865249014758947
7527,0.15269564190518942
7528,0.10917052357524593
7529,0.042719006554428895
7530,0.09034280258948453
7531,0.41603924007669457
7532,0.29209565203373433
7533,0.2825449372942079
7534,0.20448366213927546
7535,0.15432215317829928
7536,0.08429841425852244
7537,0.2641717876669216
7538,0.30968459560529055
7539,0.10119408408206708
7540,0.11996115759037337
7541,0.04690481978126982
7542,0.11836756770524291
7543,0.6487467403721231
7544,0.2351524215191226
7545,0.1223962745835712
7546,0.29793636559457576
7547,0.4278420608057787
7548,0.21391268399030733
7549,0.29052880618326155
7550,0.15075091602554427
7551,0.3326021886958443
7552,0.4831249323164665
7553,0.2709221690314826
7554,0.10978091386620184
7555,0.4025833202609669
7556,0.25343723514206384
7557,0.037279023171070395
7558,0.5271482099226139
7559,0.41763067414795374
7560,0.09387839062700785
7561,0.19167418105288445
7562,0.47155980711403733
7563,0.10380208131222442
7564,0.05062921418672581
7565,0.13286662396389914
7566,0.09982505190550231
7567,0.5785823175623298
7568,0.36187677763518405
7569,0.11031021701390144
7570,0.1463296708028738
7571,0.25918024394433287
7572,0.3357379407769005
7573,0.04163996563052573
7574,0.45621294603877416
7575,0.23248922267634745
7576,0.18869041296720915
7577,0.08533282644187998
7578,0.3679073695965587
7579,0.6189175282595721
7580,0.39337105786167265
7581,0.40528212049874873
7582,0.07223884797822783
7583,0.10989540403973022
7584,0.18179583341382402
7585,0.4544966507283532
7586,0.07918553105021255
7587,0.1433712342253968
7588,0.21154219962898096
7589,0.24398596758491498
7590,0.21395229247193337
7591,0.05563663747107569
7592,0.29888376877303585
7593,0.34099651836723904
7594,0.3664327267789504
7595,0.24246685298831475
7596,0.11552612052772558
7597,0.34373058311044313
7598,0.09924238690464487
7599,0.21809815335365665
7600,0.40917948964306367
7601,0.2476348925586878
7602,0.14980015886824738
7603,0.22718474990367069
7604,0.10515977961346847
7605,0.374306859928958
7606,0.19922324744025816
7607,0.5172456908639761
7608,0.31279094641197985
7609,0.15422520156606367
7610,0.2769871354068349
7611,0.2853352815225452
7612,0.12467569487567004
7613,0.12956856699658334
7614,0.43571526822315043
7615,0.11192394213594384
7616,0.48481620287379196
7617,0.29466479838431947
7618,0.13317020274008548
7619,0.4123468198176013
7620,0.044771196270404705
7621,0.11083240650432113
7622,0.3440535638779398
7623,0.18004182468238977
7624,0.03562609607357856
7625,0.17639665572174634
7626,0.23355199281819863
7627,0.4686607371616585
7628,0.07152117316722706
7629,0.34108364153284315
7630,0.4360004936620424
7631,0.223650443194589
7632,0.34079534346709506
7633,0.43257372622316553
7634,0.5601810042760009
7635,0.21706862106297528
7636,0.05666056341432362
7637,0.33967128350152936
7638,0.08900494124325298
7639,0.37134427173907564
7640,0.23596702833577618
7641,0.06743343921766062
7642,0.27830121243772793
7643,0.13395128533460143
7644,0.427129979965033
7645,0.22544118624132947
7646,0.23080190978236678
7647,0.13423287931987612
7648,0.4804598734699211
7649,0.15906892340616569
7650,0.15774502274817528
7651,0.2826587450708085
7652,0.30240470055150404
7653,0.2504613708931613
7654,0.38165558926917986
7655,0.16206004583632905
7656,0.19936792373458675
7657,0.18065332157071973
7658,0.2191574862761198
7659,0.5278104947651118
7660,0.20312661444762992
7661,0.304600681643076
7662,0.44702088636515985
7663,0.1958271211387808
7664,0.3320239885767192
7665,0.05045027847362356
7666,0.27925887158082263
7667,0.23149527998914987
7668,0.2464620271072867
7669,0.3914066459166804
7670,0.3035911940401814
7671,0.5912660024296884
7672,0.06188927278241702
7673,0.5360823364587567
7674,0.29301331906679584
7675,0.10840227061256676
7676,0.36994698252949193
7677,0.03231566144597368
