id,target
2658,0.24039044729210005
2659,0.05230185404521696
2660,0.4023770917323385
2661,0.06374972435109436
2662,0.07095726297799373
2663,0.18977912549150533
2664,0.023055163216444345
2665,0.37917913968759337
2666,0.20300931181372822
2667,0.08344565439457496
2668,0.38161247605426996
2669,0.10885595491980456
2670,0.1867331438685391
2671,0.2956137956745226
2672,0.08107820760563582
2673,0.5075243270704537
2674,0.2931491258313375
2675,0.03737620799004652
2676,0.10828735286298438
2677,0.4959698817015732
2678,0.15770671700374073
2679,0.3157654536466225
2680,0.3695429609479292
2681,0.5437086876459719
2682,0.45300219279297094
2683,0.03969093213850368
2684,0.06137256624779115
2685,0.33117405361032964
2686,0.10074260387168649
2687,0.2551999276242942
2688,0.09891322760252627
2689,0.2753653910389203
2690,0.7279126329309019
2691,0.3901622102589947
2692,0.1600606971019573
2693,0.3237801026591999
2694,0.02652585170723414
2695,0.024619754179680167
2696,0.29060053006234415
2697,0.22229334593447503
2698,0.29537337410622744
2699,0.05281842173641049
2700,0.0875083769339285
2701,0.08646057384108881
2702,0.38732296028057794
2703,0.06306576932980378
2704,0.6011132987510499
2705,0.5485942772944024
2706,0.11390941114458292
2707,0.17667936468559875
2708,0.13517770870061302
2709,0.21280926896732164
2710,0.07106672060321435
2711,0.03747750860178345
2712,0.366904782053091
2713,0.22450889938211194
2714,0.2682622809642769
2715,0.21133859083630202
2716,0.18805120500664987
2717,0.45911482985203717
2718,0.26879987972898345
2719,0.48673752982972657
2720,0.5263052025687663
2721,0.21976952702453387
2722,0.08680619284873416
2723,0.29302084583239113
2724,0.049713113562553896
2725,0.4959778432845115
2726,0.30882322327846834
2727,0.30520685741289116
2728,0.7720526144101756
2729,0.5371215724442094
2730,0.2852950035715851
2731,0.12697459199579791
2732,0.6167050152948893
2733,0.3303413316959251
2734,0.6337883029535694
2735,0.6038794001427013
2736,0.12416981269557084
2737,0.20187119440452422
2738,0.045720118103313716
2739,0.2814034012628865
2740,0.24934840769127997
2741,0.35873172711607104
2742,0.27314719144893995
2743,0.09822229276165366
2744,0.2689034604004983
2745,0.2260724578754857
2746,0.30375509476630486
2747,0.3100889466686707
2748,0.33007566653297016
2749,0.2744071829252629
2750,0.07802712923552803
2751,0.3749726603666388
2752,0.11281734471991339
2753,0.2060075162642358
2754,0.41831092509538126
2755,0.3748890553063261
2756,0.16485836007068694
2757,0.3430991289245694
2758,0.23404204690082872
2759,0.5717887897284593
2760,0.18598879276831196
2761,0.19932674221608257
2762,0.14120042959698595
2763,0.19239283601497975
2764,0.044966422342132925
2765,0.37335971763322245
2766,0.31736031463099285
2767,0.1928700692758789
2768,0.13114797629907635
2769,0.2809755429963252
2770,0.26386056470819924
2771,0.26239407793512076
2772,0.025619740683270605
2773,0.24178329239210913
2774,0.4488404620357368
2775,0.10243353513758033
2776,0.7502857333656123
2777,0.412947568599224
2778,0.48943579614447985
2779,0.603342772583477
2780,0.10027462855888505
2781,0.2243661026152467
2782,0.2797480841481246
2783,0.3321836855605234
2784,0.05004563387575773
2785,0.12279024757044112
2786,0.16574764989740132
2787,0.3720979710635276
2788,0.05684276917682713
2789,0.2811120303726654
2790,0.16546249176681804
2791,0.10280566912374582
2792,0.03866013160570128
2793,0.15714218719458226
2794,0.2771749929317988
2795,0.22530371908375346
2796,0.1208787593523601
2797,0.09457493393263014
2798,0.08636337097582403
2799,0.12153871729179465
2800,0.5915959814322358
2801,0.3245246747419007
2802,0.3680728870786169
2803,0.22566380092498
2804,0.17605334240392082
2805,0.43248998649881976
2806,0.09480931297688597
2807,0.43977637332659636
2808,0.44612847214858237
2809,0.3494035668629075
2810,0.4925560200598095
2811,0.21763172727399563
2812,0.24235404900116594
2813,0.5798629056236253
2814,0.3085889369794217
2815,0.021191747828826595
2816,0.09410590325895858
2817,0.04077473329954244
2818,0.03588000812252759
2819,0.5982334658475893
2820,0.6340864007239325
2821,0.5392109652946646
2822,0.16749666238963412
2823,0.173145246832123
2824,0.3266262919196632
2825,0.02293736527567349
2826,0.2521854457049081
2827,0.24089806428974656
2828,0.2686210612122024
2829,0.7281060957143372
2830,0.14153679598500724
2831,0.24413805890776408
2832,0.4458364427451749
2833,0.1278464711916789
2834,0.4094311667852645
2835,0.10651258746511176
2836,0.1739193713442658
2837,0.14169968012424297
2838,0.10399242396720594
2839,0.30020193657607447
2840,0.04172235725425436
2841,0.3994114697486098
2842,0.28139560472217134
2843,0.18406409904257895
2844,0.48536483415349047
2845,0.13108075404192668
2846,0.6661392719323275
2847,0.3028925368711041
2848,0.3444622921278542
2849,0.16013268338245693
2850,0.20238269687893728
2851,0.24478548362495497
2852,0.12823737155782478
2853,0.05067181639699063
2854,0.09249082371150108
2855,0.22864387416332527
2856,0.1205503760226616
2857,0.2657423423757932
2858,0.042308082398452275
2859,0.474214736472373
2860,0.12192806882050466
2861,0.4355801884347972
2862,0.27764779988604643
2863,0.22994326449752694
2864,0.09705513682407564
2865,0.21242819615981598
2866,0.7431824465616684
2867,0.19376999907357068
2868,0.21956189478941687
2869,0.08391613356225272
2870,0.16348521903506127
2871,0.42239034347679877
2872,0.040802487275948714
2873,0.2585059573039369
2874,0.1542928490012654
2875,0.20343597567322041
2876,0.4580773880151014
2877,0.525548088290825
2878,0.07512770030603945
2879,0.1792873495554483
2880,0.07141312858949872
2881,0.49935279419932493
2882,0.09275255986641834
2883,0.5241859768100422
2884,0.7094270241110207
2885,0.5730315884395154
2886,0.19006969795363368
2887,0.49110604100155725
2888,0.5647953137697875
2889,0.3127322512234273
2890,0.09102228791855073
2891,0.6832571465892928
2892,0.17197141127269935
2893,0.19787511710935768
2894,0.44718840447297853
2895,0.5222321327001059
2896,0.09692654463155229
2897,0.34207681582594035
2898,0.2224132145885953
2899,0.1284618365899766
2900,0.15877434093097686
2901,0.07017347448775761
2902,0.143989525942665
2903,0.3456591279496884
2904,0.5587496086373877
2905,0.2387503086185011
2906,0.15181036219872537
2907,0.3385798349526374
2908,0.330909532622797
2909,0.1762540376667001
2910,0.3103976567020511
2911,0.20752064985628513
2912,0.214498466571815
2913,0.46197391607643373
2914,0.5923198469873054
2915,0.7834597557092507
2916,0.510538499375965
2917,0.36196408075246683
2918,0.35089333874738343
2919,0.06461527810226717
2920,0.1020616611515275
2921,0.42292907344429637
2922,0.3776340374307003
2923,0.07298789814685802
2924,0.11876628156867398
2925,0.17116078937429285
2926,0.06686920332623625
2927,0.4371385706496232
2928,0.06661897424042325
2929,0.3533533073904644
2930,0.0707714203553024
2931,0.5434491559626434
2932,0.07442041622077647
2933,0.1114981803024643
2934,0.25626609647583676
2935,0.06578822515497752
2936,0.06337045046009424
2937,0.08916748174514597
2938,0.1405054636767825
2939,0.44025323338954014
2940,0.14915950555714194
2941,0.41400401989561636
2942,0.2151249980877848
2943,0.18637942750940467
2944,0.1628834445360713
2945,0.024879238866579948
2946,0.11181194033355792
2947,0.07799496038764926
2948,0.5634211667747177
2949,0.08483671359696618
2950,0.37320398769768265
2951,0.34904063038016114
2952,0.0752888924399324
2953,0.42807360601876915
2954,0.18301688723645082
2955,0.21804771975135256
2956,0.3994891568970861
2957,0.20340082718849406
2958,0.32669549818894084
2959,0.0621301006363631
2960,0.1689277669090497
2961,0.1723208176045252
2962,0.44966801001261064
2963,0.07381493944468188
2964,0.09136446019776587
2965,0.13964052659557147
2966,0.3316091239608238
2967,0.07634523685481506
2968,0.2129839147611992
2969,0.09671706505408971
2970,0.24791612920820774
2971,0.1118984784207804
2972,0.3112992872209689
2973,0.4033839550811763
2974,0.041665526818829714
2975,0.08633314583123046
2976,0.47967866545906884
2977,0.4389495027339324
2978,0.09962126683707082
2979,0.06837680005083753
2980,0.19503144698881553
2981,0.3841134539398104
2982,0.13027759608149286
2983,0.25408157854464153
2984,0.09501921401447518
2985,0.14631252522242155
2986,0.17007144304164143
2987,0.16211440120571002
2988,0.21884267743764224
2989,0.17071424702285748
2990,0.45678440371807516
2991,0.6428221842182383
2992,0.3296143218464517
2993,0.1225028975364808
2994,0.1281430513588636
2995,0.33728925543774296
2996,0.2343842299120594
2997,0.03636390113552913
2998,0.020213660702852812
2999,0.2014293619092697
3000,0.20631673549538745
3001,0.20577514242734135
3002,0.5055964482855893
3003,0.4180250205274169
3004,0.29399042843832635
3005,0.18043264823104627
3006,0.06109716409246659
3007,0.19703799573017003
3008,0.03889097460450701
3009,0.2817611330635469
3010,0.09960483438669543
3011,0.3665311364270674
3012,0.23303444296720222
3013,0.3650591801893759
3014,0.028557422161876928
3015,0.08522467702863706
3016,0.5506910353473045
3017,0.035208041142367044
3018,0.3431690351836078
3019,0.04989942967681124
3020,0.06224064690162014
3021,0.5043595934440729
3022,0.3643157410756448
3023,0.2339865701614276
3024,0.3641369666596102
3025,0.5232285120189566
3026,0.26312985804916755
3027,0.07192924557315153
3028,0.0625761095173529
3029,0.29907970846829446
3030,0.6170102692831494
3031,0.29507318426236445
3032,0.5030378445469386
3033,0.16730365561855776
3034,0.07396023552856709
3035,0.0407319330151154
3036,0.4848704121150822
3037,0.20464716021243978
3038,0.34645485858931385
3039,0.056770331296984326
3040,0.33854063449875405
3041,0.06746045955067172
3042,0.0401814173985811
3043,0.32568658252362287
3044,0.1413446791112666
3045,0.0885069163491211
3046,0.06240077688228508
3047,0.34586467324721987
3048,0.12894162816948299
3049,0.1636583552930084
3050,0.3859576609551537
3051,0.2913851464780922
3052,0.14618098844267263
3053,0.3450569788006454
3054,0.3499931825956469
3055,0.30092446601721357
3056,0.449963134652463
3057,0.435890437985243
3058,0.2482894388153002
3059,0.3122024078577194
3060,0.0372124824105857
3061,0.027976743408691704
3062,0.3464918556321618
3063,0.22115361608851553
3064,0.24987370587901797
3065,0.2854808028356012
3066,0.23783831553449014
3067,0.23036795007176733
3068,0.3756930146303505
3069,0.3138176113843673
3070,0.29407290788838847
3071,0.3476126493344308
3072,0.40620429223510274
3073,0.1589970221589188
3074,0.21052222154575984
3075,0.5695727841757899
3076,0.04697409280970171
3077,0.4959774543853942
3078,0.33018811790216984
3079,0.22461991192871766
3080,0.04697999971678971
3081,0.33762308355430876
3082,0.18907912975289054
3083,0.2707416133674778
3084,0.04016012317220304
3085,0.22164897251642024
3086,0.26062273438363376
3087,0.1923158243047634
3088,0.2763139801251081
3089,0.3163148825969131
3090,0.3633734066603205
3091,0.06521714707819583
3092,0.06361558011919406
3093,0.4371069582913046
3094,0.5965212175100244
3095,0.47448367969789934
3096,0.49205524942008144
3097,0.5696540400358195
3098,0.5351535643757177
3099,0.3709613051109383
3100,0.0521205302034573
3101,0.2929281999937819
3102,0.3255514771900588
3103,0.5598348606460244
3104,0.24837535901281008
3105,0.22813005137884534
3106,0.2690101331197851
3107,0.4660847212288052
3108,0.2814129000921483
3109,0.33636659654490825
3110,0.7648061774321834
3111,0.2206933836635072
3112,0.2810877610004405
3113,0.4299442739210158
3114,0.2716468088625655
3115,0.5246758586864031
3116,0.03359692896637866
3117,0.2931904081109568
3118,0.356761288561015
3119,0.18658505155411595
3120,0.1317012812153082
3121,0.10249739221521412
3122,0.2669139893851694
3123,0.20905490788965703
3124,0.23510875617669177
3125,0.3716063251102845
3126,0.4932091410338473
3127,0.059644015325525886
3128,0.03538668238073356
3129,0.024534494482840386
3130,0.03031169406822895
3131,0.26433126971292303
3132,0.34342358892702124
3133,0.06275214850444286
3134,0.24807426731104174
3135,0.02047567856908388
3136,0.3258794325616874
3137,0.19486707975520057
3138,0.11393835306744128
3139,0.19191162466508152
3140,0.09399408133853976
3141,0.14286404198240976
3142,0.31288394023929683
3143,0.04917943658801863
3144,0.2912199291998702
3145,0.26888439299856315
3146,0.19624776072554787
3147,0.6428516298829527
3148,0.1648647939571228
3149,0.2790456723019564
3150,0.3981702995800109
3151,0.0832804999200707
3152,0.23576029822160705
3153,0.035151392562469345
3154,0.35003653506920746
3155,0.603813641517249
3156,0.049440874375453324
3157,0.23614325389099453
3158,0.05538188650159554
3159,0.1205245311340141
3160,0.10937055919978902
3161,0.15919671023737061
3162,0.6291857365183549
3163,0.7636853540608447
3164,0.1994341258156925
3165,0.12926893574767134
3166,0.44302121526528504
3167,0.2041175041741063
3168,0.17503266638613338
3169,0.1789240478560474
3170,0.5425922352857604
3171,0.2505173918425966
3172,0.17241623100744843
3173,0.2115019528872536
3174,0.49542266778500027
3175,0.16861065383380272
3176,0.0636333857118299
3177,0.7645462985936734
3178,0.3527647843139357
3179,0.2629849398517021
3180,0.05567893638728296
3181,0.3045458526187198
3182,0.28165209670867364
3183,0.6687970697469748
3184,0.21448943214615313
3185,0.3209216837523296
3186,0.35165744094119644
3187,0.20053743688859058
3188,0.18181723762043722
3189,0.5946352195201792
3190,0.5097316459221464
3191,0.5978582063067099
3192,0.0988584135784226
3193,0.38929814705135385
3194,0.34246572291033506
3195,0.20020880224251938
3196,0.05258016138557599
3197,0.2725246018815606
3198,0.06234388182476861
3199,0.5069873117040005
3200,0.042454262406515036
3201,0.44998256812317655
3202,0.5850194755691944
3203,0.08459643414064237
3204,0.11385586870041343
3205,0.2475612650069156
3206,0.07191498168888837
3207,0.09815654182840439
3208,0.17484542335499015
3209,0.06533786466436242
3210,0.04027215951690134
3211,0.3835690474038395
3212,0.6698745132676329
3213,0.06483679733176553
3214,0.20530777636831793
3215,0.5404170857291206
3216,0.4017501099038115
3217,0.16238359360371996
3218,0.05126913206078244
3219,0.22903278502875607
3220,0.11914578154788334
3221,0.10758137977666882
3222,0.5432921699494793
3223,0.28248683799767527
3224,0.6057604192525041
3225,0.2897364065447742
3226,0.10420477734990694
3227,0.20542745509974922
3228,0.37091729509003
3229,0.36145706562407454
3230,0.20136998960753555
3231,0.11973361069183977
3232,0.11708365481814799
3233,0.10555606485273022
3234,0.2939284654427086
3235,0.3185719078339359
3236,0.40052207582057686
3237,0.23971337157126058
3238,0.1343290823446609
3239,0.2827915935182034
3240,0.32644576123646224
3241,0.41702414909557856
3242,0.4202732784229501
3243,0.12230200709353264
3244,0.6274674232902643
3245,0.08558364917163751
3246,0.028330035863023878
3247,0.020755126970293275
3248,0.11794541072108532
3249,0.2983538501541246
3250,0.38377028773204663
3251,0.3344001460425908
3252,0.41920086246286264
3253,0.14767080302682303
3254,0.1293999804990456
3255,0.02584293962645006
3256,0.1214092252174612
3257,0.06596985743253371
3258,0.4398290168262659
3259,0.5553977897284345
3260,0.19844628239052595
3261,0.0794566859638791
3262,0.13832072253300953
3263,0.6278752657018618
3264,0.06719336996334095
3265,0.11619867211175985
3266,0.062168982604128974
3267,0.15113740598123854
3268,0.22355800402708662
3269,0.06711376659364511
3270,0.02360556834327626
3271,0.1621629078542933
3272,0.3278113302788317
3273,0.2532705579513669
3274,0.08368662836901156
3275,0.5302380299199994
3276,0.21578876150443718
3277,0.27622650224220463
3278,0.26281225535763536
3279,0.6396328707939967
3280,0.26587501455940504
3281,0.3303143251321905
3282,0.23935542525178524
3283,0.3112879433201667
3284,0.3377636388907567
3285,0.3626243542306
3286,0.09008597758621906
3287,0.4775437765065809
3288,0.47165801569356575
3289,0.0541449254982282
3290,0.25243407296885595
3291,0.4574875162726262
3292,0.15210901235275623
3293,0.06918071727380903
3294,0.20440241182762214
3295,0.05711555731380035
3296,0.11936601150418195
3297,0.45250597196778364
3298,0.49362680833996087
3299,0.4641855287268687
3300,0.20562098325472017
3301,0.3486196294348872
3302,0.3131742887738642
3303,0.6444381845952927
3304,0.2265536845975051
3305,0.18207770588547723
3306,0.13615391551687092
3307,0.26592177223215663
3308,0.1644136009682265
3309,0.4680584588903792
3310,0.5420003273188284
3311,0.17520379375063755
3312,0.15173643933915443
3313,0.12660623778796562
3314,0.10120553917128394
3315,0.4404847180049462
3316,0.05281964902241145
3317,0.40980826942065257
3318,0.09477165316694763
3319,0.04157383565796404
3320,0.4150589991926551
3321,0.046824438615895844
3322,0.25855438328348573
3323,0.36988026261348195
3324,0.2983295782071481
3325,0.44536962290867455
3326,0.08023386700831031
3327,0.1408783510401811
3328,0.2617548549413688
3329,0.16117203706691907
3330,0.199990846340066
3331,0.10287430108098133
3332,0.6497805282161793
3333,0.05304599837599552
3334,0.1808548565672508
3335,0.11357244133106995
3336,0.04120933618150727
3337,0.04724393595150905
3338,0.5705591533877864
3339,0.4818452727700831
3340,0.48673782909833546
3341,0.4781913324610691
3342,0.2733925467839239
3343,0.295433178592746
3344,0.16207756759743594
3345,0.4425811385053319
3346,0.19696504821283212
3347,0.10863254343457546
3348,0.40579229102351766
3349,0.12702991102673128
3350,0.3872793525549243
3351,0.061404510321279984
3352,0.3554014256738679
3353,0.3049567754056191
3354,0.3268805338343506
3355,0.5700686981480747
3356,0.11743935935165346
3357,0.3852460901336004
3358,0.3593325129946756
3359,0.3592589152650183
3360,0.2374788312824358
3361,0.2354867915480556
3362,0.36680595168379376
3363,0.41567197202271594
3364,0.16098562600040076
3365,0.09825190598120886
3366,0.27833560713261923
3367,0.33304997945374876
3368,0.646384958779911
3369,0.20925366467826498
3370,0.07607336999366573
3371,0.04414583260940888
3372,0.45788512493879646
3373,0.16846271089251127
3374,0.25768199714434886
3375,0.5356034445037422
3376,0.3656999717722008
3377,0.3038458463117535
3378,0.34481246504911117
3379,0.0468741513580569
3380,0.3251723623855326
3381,0.49009656135670265
3382,0.33202422826974604
3383,0.37278447448789087
3384,0.5951627257612492
3385,0.13278508223579194
3386,0.3066251231617479
3387,0.09179228350249034
3388,0.4687258963151763
3389,0.19127808274462907
3390,0.045200987380748486
3391,0.08429099707350564
3392,0.35673987036318355
3393,0.05795455185897641
3394,0.24006990686778973
3395,0.6008881366668725
3396,0.23507723671627107
3397,0.08041103916780781
3398,0.0893402849849722
3399,0.43054477543407893
3400,0.5501720235448085
3401,0.032486846459784224
3402,0.08954916634037571
3403,0.061873965591973466
3404,0.20840633467123826
3405,0.04284840418663973
3406,0.05396328552596596
3407,0.480155367694321
3408,0.42565151361505066
3409,0.1519452520449888
3410,0.053559553979869313
3411,0.2602750253455871
3412,0.5793972716501478
3413,0.18294637678470826
3414,0.1178069145965409
3415,0.33713082957504287
3416,0.30368836537810506
3417,0.31283040046495303
3418,0.054469040350844926
3419,0.1406862953024656
3420,0.273005535556945
3421,0.4660617383737666
3422,0.06546717957595335
3423,0.31628361708135194
3424,0.07929281262662048
3425,0.18410975201375215
3426,0.04241148071486545
3427,0.4139210149270776
3428,0.2609912783541412
3429,0.5466666025054439
3430,0.17287985674373177
3431,0.39861734274896854
3432,0.35017391732259634
3433,0.4141600335131978
3434,0.41873843702663976
3435,0.15515935578747678
3436,0.1545769490851903
3437,0.14571811741806395
3438,0.2032401081042901
3439,0.16902054631712235
3440,0.057319224937698046
3441,0.2926632911895527
3442,0.360518212771564
3443,0.038540697278828626
3444,0.5619822182069982
3445,0.3641239707712368
3446,0.23811767329071992
3447,0.21704189310772742
3448,0.025941136759291612
3449,0.5294471190034767
3450,0.4765174194145504
3451,0.16517907146820557
3452,0.27991712314939615
3453,0.14678600853219842
3454,0.3227699217625108
3455,0.07607796871235924
3456,0.47797510702898033
3457,0.12616358478931083
3458,0.48527570553261723
3459,0.0934230595761717
3460,0.053554452402074286
3461,0.1735088220607861
3462,0.2469652542879578
3463,0.46450336682367593
3464,0.14102757039801572
3465,0.17076123596810502
3466,0.13497968003413935
3467,0.06692718070092722
3468,0.17083194254952933
3469,0.05725551273169506
3470,0.06788573266018004
3471,0.11926824774622959
3472,0.6673415854567631
3473,0.03502670568484896
3474,0.03926922481891847
3475,0.280697856310626
3476,0.3065167005219161
3477,0.5324965727562175
3478,0.39234455298738324
3479,0.12836465802278715
3480,0.14566195884208932
3481,0.38655118920881554
3482,0.21873919833408517
3483,0.11206696328820501
3484,0.26923849580952464
3485,0.230593513560003
3486,0.4661939601586958
3487,0.2450687260286366
3488,0.11956105477082914
3489,0.6655351278167778
3490,0.3879319138146534
3491,0.466363764387299
3492,0.455986078983126
3493,0.30927001368313767
3494,0.4306049520521718
3495,0.28499676693403025
3496,0.1145985381766676
3497,0.1559645816992601
3498,0.4333666716695348
3499,0.42382128681204023
3500,0.1918442395097624
3501,0.09683934179779422
3502,0.132322804198863
3503,0.06642596570924945
3504,0.22887875993745255
3505,0.054452987084317554
3506,0.4165925346966979
3507,0.21886343810797917
3508,0.44442080456274613
3509,0.2695806244936825
3510,0.03237158888855891
3511,0.12417991275179559
3512,0.28646056778266443
3513,0.5419470485551855
3514,0.2838441567831787
3515,0.21785815675609901
3516,0.09840212745156236
3517,0.46129500129325085
3518,0.13956958570950506
3519,0.2995493946877935
3520,0.14384713149030423
3521,0.2532423334381664
3522,0.39010307336207695
3523,0.1614504003873576
3524,0.2628385553883327
3525,0.13379369814619352
3526,0.07819414175192578
3527,0.22773207755603725
3528,0.3189408883920212
3529,0.1144451272609524
3530,0.13164593243951594
3531,0.03340184885192207
3532,0.11739786455989602
3533,0.3398269792275662
3534,0.2431583452278862
3535,0.20016597674833914
3536,0.14412149903909482
3537,0.23391961929526892
3538,0.3934873090221681
3539,0.04014763245973271
3540,0.5262346223770502
3541,0.07637752914094238
3542,0.1633621299336136
3543,0.2686354277277696
3544,0.11966226475371602
3545,0.0829114052870001
3546,0.08996535406514328
3547,0.07137313118320729
3548,0.02881291554492443
3549,0.29854486335465813
3550,0.40830203112847646
3551,0.08063178618769588
3552,0.18156294404270085
3553,0.27297050232974673
3554,0.35995988584597066
3555,0.35279332098918487
3556,0.4509649311517582
3557,0.4724145216436582
3558,0.16869782296420308
3559,0.33960636615047035
3560,0.13587322724424386
3561,0.06571454575001191
3562,0.18883500530895592
3563,0.13397551237866653
3564,0.08098251325146456
3565,0.04221464251845148
3566,0.2713722936157068
3567,0.06825098905316396
3568,0.2038357736986295
3569,0.14863262200506755
3570,0.2850066981354272
3571,0.08905252017960655
3572,0.2302348449254266
3573,0.029335733845948606
3574,0.15390252327451995
3575,0.3369223805502105
3576,0.21058763396480734
3577,0.03738289045794031
3578,0.4528673022118661
3579,0.19227191713823974
3580,0.5552176666409785
3581,0.2863460237228343
3582,0.05378057426983555
3583,0.6122608262600421
3584,0.08133414113459028
3585,0.4874465869720279
3586,0.06014644818973861
3587,0.1353266479050586
3588,0.2214840387178892
3589,0.1854913047644158
3590,0.47145221466590664
3591,0.14345927034248826
3592,0.052290717702904464
3593,0.6492054627329483
3594,0.321767645180491
3595,0.09903185399599619
3596,0.18563700456954935
3597,0.13729527197897018
3598,0.23044726919305458
3599,0.5881909249860842
3600,0.03051914052259934
3601,0.029150911103298784
3602,0.5433009676351629
3603,0.6560090669175488
3604,0.4292718319047418
3605,0.40592658300044887
3606,0.192157770273109
3607,0.22979332736066757
3608,0.5027642795998453
3609,0.5427259568850549
3610,0.02883056638472573
3611,0.022465899611928075
3612,0.2741198456512322
3613,0.08328021806062882
3614,0.2461301788889248
3615,0.2737855603807988
3616,0.6107203166586124
3617,0.3251982916232788
3618,0.1108025167707345
3619,0.26894711007821587
3620,0.18060232919040994
3621,0.11302325119318035
3622,0.07343240978126572
3623,0.39512820463493836
3624,0.23921486760446561
3625,0.24198743736737524
3626,0.05380425360216117
3627,0.07623276276576621
3628,0.5141969927107678
3629,0.3782634385000931
3630,0.37525834202469827
3631,0.22979909605711546
3632,0.481468896901399
3633,0.041909255757162985
3634,0.054865613614502866
3635,0.009712058818052016
3636,0.1938567705934224
3637,0.0971970257469827
3638,0.3293690945373681
3639,0.1344943566011085
3640,0.2694237465823146
3641,0.5255320836598727
3642,0.19351033392208966
3643,0.23046760617134815
3644,0.4089791408180456
3645,0.1290955163472537
3646,0.1902043038072983
3647,0.32034862559475596
3648,0.20677310083919653
3649,0.17006658092908383
3650,0.2625054231116859
3651,0.25127043575547553
3652,0.2522317022889958
3653,0.17027817955335126
3654,0.1635329214793328
3655,0.12233498590826805
3656,0.07983273633277378
3657,0.5434005012560166
3658,0.3213153892071739
3659,0.17939625023762437
3660,0.16898991153221735
3661,0.050146975643986916
3662,0.35084322666979384
3663,0.07386167137758723
3664,0.5466524604008456
3665,0.1873240943156286
3666,0.049341376507114856
3667,0.31394781329186555
3668,0.05945219439727251
3669,0.10817688994475887
3670,0.06744844513768875
3671,0.15241466865986825
3672,0.2025733394155849
3673,0.27319292973320475
3674,0.4466441882065932
3675,0.4088904543488473
3676,0.336796685487823
3677,0.06862366568812425
3678,0.1811141123245418
3679,0.4617447928408777
3680,0.21442173086882266
3681,0.17175022356997383
3682,0.19087025883799344
3683,0.1777626319917447
3684,0.2820197525938518
3685,0.4078059084814327
3686,0.05034144764263494
3687,0.4242295287937297
3688,0.07029407574444546
3689,0.5972205861472354
3690,0.5901165091154155
3691,0.5809051624789288
3692,0.09199702051961892
3693,0.027895099421626053
3694,0.2542179696588172
3695,0.11115338939439795
3696,0.36262186109321104
3697,0.2654974324823353
3698,0.12549020592192878
3699,0.4448656521284973
3700,0.26333091233451544
3701,0.3699674107934977
3702,0.4800090490189204
3703,0.13789336166962016
3704,0.054561976403267744
3705,0.020051364420371854
3706,0.43172384575304995
3707,0.47980374834038886
3708,0.3156135008194641
3709,0.19975811366118637
3710,0.1930372796070598
3711,0.38526846901639056
3712,0.1211409479361093
3713,0.27256765944787736
3714,0.1497545581378068
3715,0.15462665439589146
3716,0.24196011179226337
3717,0.11810472719240873
3718,0.11483291957071094
3719,0.07863106605149968
3720,0.2592212419369172
3721,0.13079083247247356
3722,0.02436046797996221
3723,0.11653640566569518
3724,0.5947088225580548
3725,0.21113668934461158
3726,0.4665636035405618
3727,0.4686677551414287
3728,0.27458568114673787
3729,0.2187975016818592
3730,0.6984383102683627
3731,0.4132699609279358
3732,0.20879171704449942
3733,0.41913737465201306
3734,0.2742909379535965
3735,0.10979540702260039
3736,0.2528376263952983
3737,0.3607623454912898
3738,0.07054900221181433
3739,0.14944820503525302
3740,0.37276548577322927
3741,0.3924743791785364
3742,0.30303054377962657
3743,0.5269293368829738
3744,0.11158868515483843
3745,0.5539171458996949
3746,0.11276976663203185
3747,0.48557466320887405
3748,0.3355127114692665
3749,0.10638562903855676
3750,0.467237737579892
3751,0.31708144856466497
3752,0.5033782538332853
3753,0.5960602283817894
3754,0.328664164695115
3755,0.2711396411083328
3756,0.7332093873198653
3757,0.09721859466557013
3758,0.23230891864601058
3759,0.733362881745216
3760,0.24034017226610424
3761,0.06754007629148187
3762,0.0871361887269051
3763,0.2866942953272517
3764,0.7978898175652344
3765,0.5245260832960841
3766,0.26641950503320544
3767,0.33786410892919017
3768,0.5531585332471598
3769,0.1177562372322186
3770,0.4795876910115805
3771,0.3555438137798108
3772,0.26791877328852626
3773,0.030576966047717972
3774,0.5047092239935508
3775,0.12812655097323022
3776,0.2994232544023851
3777,0.419412641773241
3778,0.3085208668381946
3779,0.10760720817808896
3780,0.3468556169323524
3781,0.6193997395225536
3782,0.49232781369498985
3783,0.24430135228411978
3784,0.49804956060903127
3785,0.25740421379589923
3786,0.07234909961822869
3787,0.18995329241972608
3788,0.08444311304275329
3789,0.4474690537385017
3790,0.4863079259839977
3791,0.28793906426344923
3792,0.24199952205268688
3793,0.5576171782002824
3794,0.06797292956215999
3795,0.46009646011082717
3796,0.3961312923729106
3797,0.41011714185123704
3798,0.09586969120744789
3799,0.11481983603215094
3800,0.07282447630919484
3801,0.4085339630178321
3802,0.34488292804661963
3803,0.6034211737749013
3804,0.2734682007992787
3805,0.36839155254072614
3806,0.41478713991196786
3807,0.18968132285226888
3808,0.06299251955634624
3809,0.3299256509753473
3810,0.41459714669151465
3811,0.15176026543828006
3812,0.10022028308204352
3813,0.1051169588629712
3814,0.215357484847986
3815,0.34036704894704944
3816,0.13472156411169936
3817,0.4600330618186225
3818,0.023422260451955147
3819,0.2686002302753744
3820,0.5535318283483446
3821,0.06309706976551646
3822,0.08327506775327835
3823,0.04992304923350989
3824,0.013020249529369948
3825,0.0694335315357823
3826,0.2442887602038124
