id,target
3794,0.0863606810676812
3795,0.5697856661512996
3796,0.3463819435124541
3797,0.3799073423730449
3798,0.08922091076662063
3799,0.09996867077331045
3800,0.09661499517240267
3801,0.39363859428949677
3802,0.24707655943605067
3803,0.4958236486393056
3804,0.1540763347956793
3805,0.5522709329242946
3806,0.33207937814590494
3807,0.1171024757205777
3808,0.07913920922890497
3809,0.275439364335256
3810,0.33594904045470075
3811,0.12949367628827643
3812,0.11164197322448843
3813,0.09567473602678907
3814,0.17980419734976932
3815,0.2950707407169931
3816,0.1814086710637991
3817,0.5126249852712378
3818,0.07484416388614382
3819,0.1264795232663441
3820,0.7721538026846921
3821,0.08862609752328315
3822,0.09658046203210126
3823,0.07712764707673422
3824,0.07289194384637554
3825,0.08514057104608613
3826,0.1671976015590815
3827,0.08740661233195798
3828,0.10803878749323687
3829,0.14073237990102866
3830,0.13950371529885353
3831,0.15423420145979463
3832,0.3714393674712962
3833,0.0866035583134666
3834,0.6493104487755352
3835,0.8116551537200143
3836,0.49688004016830695
3837,0.3002955531771474
3838,0.1097792260857338
3839,0.2313528229955958
3840,0.11351532333170919
3841,0.087665311628919
3842,0.16713904063796303
3843,0.07153032592962363
3844,0.38316580636466996
3845,0.12469721270744964
3846,0.12337602459511045
3847,0.12265894255771428
3848,0.12983384451085048
3849,0.09613020589097165
3850,0.13148584170001382
3851,0.1323687626308481
3852,0.09209357930836191
3853,0.8024462060406444
3854,0.1319229317964285
3855,0.22382970113764297
3856,0.4698781871487256
3857,0.8524763898547869
3858,0.22295121493144884
3859,0.2079433447205194
3860,0.07981710158679811
3861,0.09475507336569265
3862,0.07674512965077677
3863,0.7062081175554237
3864,0.08990715594324965
3865,0.0855387101293316
3866,0.10661401070452117
3867,0.7231963030390947
3868,0.13416177966835102
3869,0.08545965958881113
3870,0.09140310193972723
3871,0.2604156804546505
3872,0.5842072498614922
3873,0.1012450147347091
3874,0.33163592509391976
3875,0.16278466823548982
3876,0.346909750019353
3877,0.8720702021312898
3878,0.14391595267591836
3879,0.19188434812373303
3880,0.16931071139736098
3881,0.14171430332970245
3882,0.5571979221351433
3883,0.1311279257078477
3884,0.6271366024556653
3885,0.08631383546924357
3886,0.4239857976236124
3887,0.08096645726121425
3888,0.8006406588633327
3889,0.5699151106403143
3890,0.34891724944752184
3891,0.3140808632424361
3892,0.09670339541499083
3893,0.2999499212218248
3894,0.0785253444285654
3895,0.13805502970853462
3896,0.08040768531893051
3897,0.29680210336452084
3898,0.08128815641821974
3899,0.15322100577089057
3900,0.16746014276407967
3901,0.15086955055421417
3902,0.1022704286807602
3903,0.0895470320841975
3904,0.1255068206804883
3905,0.09146860396349447
3906,0.11542855589241618
3907,0.22471638811218803
3908,0.13694639220354615
3909,0.736347127373376
3910,0.09390030798488362
3911,0.16213570607188513
3912,0.08732606397624099
3913,0.5621710931612314
3914,0.36750632868633254
3915,0.3079233161218506
3916,0.07234355560852897
3917,0.8102088353875416
3918,0.08160859488662893
3919,0.5849619543229087
3920,0.19734215738842298
3921,0.08100610703854741
3922,0.14084409056118807
3923,0.10643064760845167
3924,0.2726160885500596
3925,0.3855467626833534
3926,0.3206077130611403
3927,0.14535449944626044
3928,0.09767014912258672
3929,0.40311202175763444
3930,0.08235687548810855
3931,0.0727686611460376
3932,0.245209276097449
3933,0.10537222284632393
3934,0.18570865708088538
3935,0.3426239502484692
3936,0.08012036534860982
3937,0.14255354535405687
3938,0.5814876705827712
3939,0.23731275395820312
3940,0.131666915563026
3941,0.0968543541914925
3942,0.11564182399543063
3943,0.657706635360018
3944,0.19477877126712545
3945,0.6646198167086913
3946,0.09012312451235725
3947,0.2912454153981729
3948,0.11647353032047834
3949,0.15151824050433552
3950,0.1925096617142879
3951,0.0995433433909559
3952,0.7010548069658814
3953,0.19842252921357748
3954,0.2431644158041881
3955,0.07608563916706249
3956,0.15991783644353935
3957,0.1290914776607732
3958,0.18257019286081042
3959,0.27397324149228713
3960,0.07293804525952687
3961,0.21853011146413628
3962,0.5037341810847403
3963,0.23183387955376827
3964,0.07261161224787775
3965,0.09778561476805675
3966,0.13329544887201783
3967,0.21838221740730332
3968,0.31711398096785287
3969,0.08479008294886733
3970,0.3331926952064544
3971,0.07817344270277851
3972,0.08965804449913843
3973,0.3817483625734549
3974,0.07823173325661766
3975,0.43596905544591774
3976,0.09168747719114115
3977,0.3675028284971985
3978,0.2089804573490998
3979,0.11286146122120949
3980,0.5532250482028978
3981,0.10398081542363193
3982,0.17967797326236537
3983,0.37632251306226727
3984,0.3935035889488817
3985,0.6867140127991167
3986,0.08537202564085244
3987,0.08174366586922463
3988,0.539116212165153
3989,0.7534715381795313
3990,0.3657177270778227
3991,0.0990974611918201
3992,0.08235859440276655
3993,0.0835630555938825
3994,0.1296402686590663
3995,0.8426518298339071
3996,0.4492618254961161
3997,0.7125906836493529
3998,0.232514683219715
3999,0.13622459926183994
4000,0.4581762003638489
4001,0.12408131559729431
4002,0.0726129924717375
4003,0.44872272903916405
4004,0.08440799628958176
4005,0.09478181832108507
4006,0.07683963644022132
4007,0.5913663673029237
4008,0.18524340844148832
4009,0.5731956540620381
4010,0.10045881266545287
4011,0.3676630499699317
4012,0.07802343611554188
4013,0.08751293935857211
4014,0.07597090566251119
4015,0.1854771190207217
4016,0.0796425281390904
4017,0.12099157205598914
4018,0.44032848832165217
4019,0.5865929405582837
4020,0.4127240485610631
4021,0.08093782579833847
4022,0.13394734408583905
4023,0.1348246909502281
4024,0.1028195354022222
4025,0.13257097148071142
4026,0.08057467414067095
4027,0.18650916171488427
4028,0.30969717452714923
4029,0.10702310484324397
4030,0.2942581961630331
4031,0.11853654303525837
4032,0.10160218405407456
4033,0.19433808587380116
4034,0.22088643545787148
4035,0.19721641938846168
4036,0.17142246373525566
4037,0.10481241685790374
4038,0.47951930779079793
4039,0.48731615248278287
4040,0.3771694527070961
4041,0.08076792689034469
4042,0.6260032195571783
4043,0.09167458821014629
4044,0.11401062392619057
4045,0.6401278066959747
4046,0.35152669436858824
4047,0.1239359463566168
4048,0.15401153421115304
4049,0.44551182315389953
4050,0.16138500408859016
4051,0.1570219629011268
4052,0.839552039029284
4053,0.687662730275304
4054,0.08969416141835297
4055,0.12593312762393602
4056,0.1194640403582557
4057,0.7922567533566539
4058,0.1210643647577429
4059,0.09595637904532502
4060,0.7921858720306274
4061,0.08780624917181065
4062,0.5219951518714111
4063,0.19382975838432867
4064,0.07551461523789496
4065,0.10183961892902324
4066,0.14245877952204786
4067,0.33141395730390727
4068,0.2502853114353171
4069,0.45128730608613055
4070,0.5335805646017815
4071,0.5284514416947909
4072,0.09284867149341956
4073,0.6047134069290067
4074,0.10145832554468019
4075,0.133521600581516
4076,0.11807281624722149
4077,0.31952038237536645
4078,0.1405338517766866
4079,0.3899554953078208
4080,0.10805540256652775
4081,0.11666340146628622
4082,0.672681374415453
4083,0.20690627614449447
4084,0.07376452086525136
4085,0.11172092207036532
4086,0.82348914319748
4087,0.8330676222668181
4088,0.08541174092596639
4089,0.3823991882937932
4090,0.365342466926021
4091,0.11622901566839075
4092,0.14358416445559302
4093,0.6569204128313856
4094,0.12030155408799277
4095,0.14607279148524135
4096,0.12925666331928126
4097,0.1408735279807249
4098,0.4539563998813832
4099,0.11293612904581703
4100,0.48514781396541934
4101,0.18852531974303197
4102,0.656823444495595
4103,0.7719173491391284
4104,0.09381046165892458
4105,0.1721214011085216
4106,0.31511773363213724
4107,0.12922658536192183
4108,0.10263366917571265
4109,0.08750178797413977
4110,0.09447423028288529
4111,0.5196841201262434
4112,0.6212706560024261
4113,0.6790938619464032
4114,0.19600232429599707
4115,0.10230785545127642
4116,0.10212986125659972
4117,0.22947594147169917
4118,0.09254979172668659
4119,0.2556968141514035
4120,0.0799001664966243
4121,0.11062880017869149
4122,0.3854539498398666
4123,0.1666506070686771
4124,0.8270150249040936
4125,0.12868747524866253
4126,0.17942733077810818
4127,0.21448034631508872
4128,0.4319403578103581
4129,0.13575044089541197
4130,0.13632180959759704
4131,0.09189226394105332
4132,0.08241167188387268
4133,0.08032146790585397
4134,0.09936068554676201
4135,0.4964756183303207
4136,0.1231989043955841
4137,0.26896892715774123
4138,0.5244321271244815
4139,0.10684583031483436
4140,0.0824603940692974
4141,0.15971622955103412
4142,0.24666833301168797
4143,0.6463145222455359
4144,0.6213500907200442
4145,0.39457779461332665
4146,0.07963829028675529
4147,0.07939764236534258
4148,0.0980863426168868
4149,0.21999654968076737
4150,0.15617839621172305
4151,0.21505187507431034
4152,0.07641898333687477
4153,0.09538518128441861
4154,0.07844159898035535
4155,0.2667367840906237
4156,0.5786753982238798
4157,0.15215324425252422
4158,0.1506350702347455
4159,0.14068500900121086
4160,0.14664815944200182
4161,0.836474528810043
4162,0.10359839015474942
4163,0.22607371795372871
4164,0.08477610097896239
4165,0.8036149089578224
4166,0.08566313593675146
4167,0.33629158787172564
4168,0.8716410013993193
4169,0.3435917655456766
4170,0.07579767404168199
4171,0.08977012418490571
4172,0.13925597805985823
4173,0.1356203741222511
4174,0.10534430807637982
4175,0.6764216021227684
4176,0.18143805328366017
4177,0.10942183365363971
4178,0.26351892187305836
4179,0.23766015756864237
4180,0.20503344597790432
4181,0.07275877086334544
4182,0.9058856186723193
4183,0.10958826824301027
4184,0.14889200977285824
4185,0.5869919012863815
4186,0.1143017864599946
4187,0.7345193304510318
4188,0.20778805671893574
4189,0.7649798909873559
4190,0.7319944359838156
4191,0.6078519987754256
4192,0.24259139228297838
4193,0.11280238680136744
4194,0.7806845770979236
4195,0.12950059519095997
4196,0.18589155989289924
4197,0.10199986824577312
4198,0.39575631125587474
4199,0.5526195277018048
4200,0.09489192161145399
4201,0.35618796762737975
4202,0.11790648423748751
4203,0.13350807810245044
4204,0.28113529961300476
4205,0.31867791539582213
4206,0.732442195630219
4207,0.07320639558087881
4208,0.10471474102196876
4209,0.1980607217530305
4210,0.32351202490991326
4211,0.34004659053520364
4212,0.16739098488943838
4213,0.08467845420569452
4214,0.24371760904434978
4215,0.3796529826167126
4216,0.1339662462618287
4217,0.3784772625840985
4218,0.3036594288791799
4219,0.08160777417949089
4220,0.07172415341483944
4221,0.10237805395161717
4222,0.6250943964979283
4223,0.12959324532245572
4224,0.18902198231395229
4225,0.09198070155504316
4226,0.09455429000557349
4227,0.3551325389314462
4228,0.5221092060581568
4229,0.6390453284034832
4230,0.10278597025522004
4231,0.12521540716388824
4232,0.07904773089728949
4233,0.21088228625593097
4234,0.17788969548371247
4235,0.12927726399026018
4236,0.71127530184945
4237,0.6386871511026725
4238,0.8288623254834375
4239,0.08865191484321953
4240,0.6794978670059449
4241,0.18870452715423322
4242,0.19695492429928319
4243,0.10399772173549623
4244,0.6754513505622964
4245,0.1407109350778628
4246,0.08246003934463687
4247,0.0907108898307071
4248,0.27657231542450583
4249,0.3735367083223514
4250,0.10623730752365446
4251,0.31796711503814545
4252,0.6832325127986725
4253,0.3329762897837745
4254,0.08075948946773881
4255,0.12398054283118431
4256,0.6342335871505496
4257,0.1619795253626726
4258,0.20681063232051092
4259,0.09212136332800995
4260,0.0932985313592928
4261,0.5493654749428778
4262,0.15960455694486722
4263,0.4583776813489154
4264,0.4884602662017314
4265,0.25381520062893576
4266,0.3591336989213497
4267,0.0725420395659495
4268,0.13469907831093397
4269,0.08826113885033618
4270,0.12602683406527218
4271,0.0926911243998115
4272,0.18328744281221887
4273,0.17238324857592455
4274,0.11671306794639347
4275,0.15024235371512648
4276,0.3194327472610693
4277,0.08723218610139302
4278,0.07509075462651364
4279,0.10101576504512048
4280,0.21735804144030785
4281,0.08141596492125196
4282,0.0764264649091974
4283,0.18671989521138943
4284,0.09503783359154878
4285,0.09176015690210268
4286,0.11464479837667804
4287,0.09153107871432149
4288,0.3969790053947186
4289,0.08361265215165978
4290,0.09272876208211227
4291,0.5700351984999206
4292,0.16864266147793963
4293,0.07762131729500896
4294,0.11283048319894641
4295,0.1589076643714232
4296,0.16394091967972282
4297,0.1113129502684037
4298,0.12638488905835285
4299,0.09680682781493914
4300,0.2821861744859776
4301,0.4629989566942595
4302,0.08130985516182368
4303,0.4235769837889409
4304,0.07946006056293345
4305,0.5606470395214246
4306,0.09018941735307387
4307,0.1531482976942035
4308,0.21244288365961594
4309,0.30652842416808546
4310,0.37108682969332624
4311,0.10061008427737597
4312,0.23987135655166672
4313,0.1347573819375256
4314,0.38605874402981444
4315,0.420523461867892
4316,0.21830853949337095
4317,0.12122795992460339
4318,0.12052951339747411
4319,0.12207905572428143
4320,0.08160358317761106
4321,0.7989621478854829
4322,0.07609830242117867
4323,0.2836755213133256
4324,0.5609678459188429
4325,0.10981255574291852
4326,0.13670947675161027
4327,0.18221597966107572
4328,0.1339223389304957
4329,0.10113145081961657
4330,0.13581942011719048
4331,0.07321948548952162
4332,0.23893751006814343
4333,0.09651299827664662
4334,0.09957950655686904
4335,0.11965490203321563
4336,0.2034919349893162
4337,0.4381126022528935
4338,0.10793052520605699
4339,0.08792984094782387
4340,0.08312893285248013
4341,0.25691942954945135
4342,0.15411036550518045
4343,0.1517004120344093
4344,0.10932689675571089
4345,0.09736852858642887
4346,0.07845390852398215
4347,0.12757621515471157
4348,0.11916226951602037
4349,0.10865879118026643
4350,0.1115718572846375
4351,0.12968330090775274
4352,0.4745117198096324
4353,0.2400021105021444
4354,0.7017968669930672
4355,0.5441348884321572
4356,0.08566771733241776
4357,0.40551556667640826
4358,0.11632612737140471
4359,0.5184114052740435
4360,0.41967556774181
4361,0.08680875894677907
4362,0.10211929347400388
4363,0.19696116083588072
4364,0.1526820948695
4365,0.14143537900212746
4366,0.1318814681067857
4367,0.13412824775636115
4368,0.1771532945224409
4369,0.07998875176892833
4370,0.08646867148747157
4371,0.3702798681011516
4372,0.1378115175773565
4373,0.13188210409422607
4374,0.10014374921565483
4375,0.11902787674658497
4376,0.12499157170271652
4377,0.12285816859766992
4378,0.07316669068224861
4379,0.21068670546115686
4380,0.2550844418134602
4381,0.8678479917829659
4382,0.36240253811907147
4383,0.18421243901120435
4384,0.11592459989877234
4385,0.16282661237497015
4386,0.12610690651793185
4387,0.7719018072941408
4388,0.7900704553860753
4389,0.41593501000081357
4390,0.3203578969710484
4391,0.16625348825120756
4392,0.19615840128448872
4393,0.21229831053238168
4394,0.16707267439512655
4395,0.1048945956697434
4396,0.19330453572419734
4397,0.10160235998300034
4398,0.8200119950640798
4399,0.07551872408098492
4400,0.818345729749222
4401,0.4628620152106031
4402,0.10073596166978123
4403,0.36338464698343137
4404,0.48352108130619886
4405,0.36786637285630475
4406,0.10755255779343069
4407,0.244450200996096
4408,0.7688410347362185
4409,0.08023316412814245
4410,0.1989426073097849
4411,0.6658936903377339
4412,0.30078128225860457
4413,0.7796503506521006
4414,0.3201580999194057
4415,0.42612205859390806
4416,0.12926021720868933
4417,0.07157350792906188
4418,0.842699527739984
4419,0.14070353497725838
4420,0.7321372240192362
4421,0.08166995752472613
4422,0.3930806796135052
4423,0.07018071132552406
4424,0.15045339553278245
4425,0.8311200032495186
4426,0.5335701732674756
4427,0.09865193183226886
4428,0.4743369777205021
4429,0.18112894685046246
4430,0.11795315411386326
4431,0.22815021253678675
4432,0.18455865474759736
4433,0.4100991924286903
4434,0.17583405444057573
4435,0.4867681748392671
4436,0.12328913917035232
4437,0.07974210806924442
4438,0.7561427785591737
4439,0.19159487914411324
4440,0.0856904341879657
4441,0.13408454664615538
4442,0.2645150559885714
4443,0.08352596186979706
4444,0.49254180862589825
4445,0.3326853873262194
4446,0.13259005846837546
4447,0.16258736006328817
4448,0.07742327590090797
4449,0.1796681274503053
4450,0.5953915398592557
4451,0.5322818236816136
4452,0.24278503510543087
4453,0.07312825430541094
4454,0.092367925220055
4455,0.8124992444788158
4456,0.10231147730452553
4457,0.26381083561931756
4458,0.31768237031949953
4459,0.13689957946277836
4460,0.08620627511082474
4461,0.290092884682642
4462,0.16089521636155749
4463,0.5720395486273435
4464,0.09653202425601033
4465,0.10670691081648727
4466,0.18835772422352282
4467,0.11573008220215032
4468,0.12134191544342358
4469,0.15163826328677701
4470,0.7864216863986105
4471,0.20410543213889432
4472,0.15637631787444967
4473,0.7652029336963754
4474,0.4762830960033471
4475,0.537242850485303
4476,0.13171367950184334
4477,0.5393374760225506
4478,0.09068648197242611
4479,0.12470141807890454
4480,0.6870398486377701
4481,0.0712440689189382
4482,0.10965595564043042
4483,0.7110952699911168
4484,0.1861949629896669
4485,0.8642941878146492
4486,0.08246375267990559
4487,0.08947046395503254
4488,0.40945074540016263
4489,0.1752719199101352
4490,0.5490659977396074
4491,0.31754513405869683
4492,0.6673855884992733
4493,0.14496142890089353
4494,0.10359819725324348
4495,0.18673877251419402
4496,0.07667776445855674
4497,0.21492210855346217
4498,0.14513901441039767
4499,0.43066870748448227
4500,0.7097248699598784
4501,0.08928134603826944
4502,0.3749460071138957
4503,0.19579757719431057
4504,0.12933726383062882
4505,0.12034108609435365
4506,0.07474247157051614
4507,0.4015131121097611
4508,0.08506828224866962
4509,0.08223051674831146
4510,0.07356041211395636
4511,0.7933843571295441
4512,0.5685957704950311
4513,0.15580389766050187
4514,0.09019485003108062
4515,0.13262158720699777
4516,0.5109846568515044
4517,0.1552363840806999
4518,0.08337727597431287
4519,0.7467471442271221
4520,0.14549317530553701
4521,0.09005836387562625
4522,0.13617148559178363
4523,0.12806905513887373
4524,0.2083292354194317
4525,0.4652037721279619
4526,0.4078356918015895
4527,0.10493318780168572
4528,0.6909715784285879
4529,0.34826863118605356
4530,0.08035470923434058
4531,0.2376696781441769
4532,0.2942861012690795
4533,0.10415929697357867
4534,0.4433981730315412
4535,0.08702303397688779
4536,0.27162193868476014
4537,0.4284408207572947
4538,0.09433795031167931
4539,0.09557274782789765
4540,0.07454178111533659
4541,0.15559801446600555
4542,0.12824907017930973
4543,0.11738522939332408
4544,0.4327772952535851
4545,0.1946907109662473
4546,0.08190609315775006
4547,0.3399759612285169
4548,0.07669703694160164
4549,0.6277460996195156
4550,0.34420470827529304
4551,0.15014074624268628
4552,0.08002336304574394
4553,0.6758806689098233
4554,0.4012303268594647
4555,0.22758600188776462
4556,0.07789234958162122
4557,0.08814649728431105
4558,0.18385501829899392
4559,0.701524789057215
4560,0.11779919250889198
4561,0.08706817969739579
4562,0.13184276893685903
4563,0.13120171346750545
4564,0.6293905510717248
4565,0.1668231189804556
4566,0.5498954522798636
4567,0.17574589610900948
4568,0.23005926176394823
4569,0.08285300929764323
4570,0.08248192171911893
4571,0.19039057088697436
4572,0.10161881330275466
4573,0.07564654807319425
4574,0.1757037619838455
4575,0.13907685892564367
4576,0.367676461911826
4577,0.13361597507083406
4578,0.18606857653605094
4579,0.6971703048021242
4580,0.2546996968508869
4581,0.11911509047294888
4582,0.10662736568846475
4583,0.6207327195647268
4584,0.0741851445452292
4585,0.08967881288354115
4586,0.33431459741535813
4587,0.07814424827362777
4588,0.14111033391102518
4589,0.4559192198756511
4590,0.11002240418898344
4591,0.10370019652446708
4592,0.1989915753705567
4593,0.11698288254059896
4594,0.1110713486624231
4595,0.19290798854878224
4596,0.15265620839879931
4597,0.1632336355358478
4598,0.4519397670050841
4599,0.7880768324637379
4600,0.13771945567140614
4601,0.07505233292212647
4602,0.08130538028913716
4603,0.10032172216803709
4604,0.20618855733752875
4605,0.08577259513400079
4606,0.07470844472453378
4607,0.1848300780437127
4608,0.2646304183073055
4609,0.08276782677189908
4610,0.5367970659487621
4611,0.4923804218796319
4612,0.31614540309363603
4613,0.10146751158603466
4614,0.11512891308745198
4615,0.11021606233757997
4616,0.20126249337852326
4617,0.5945810126112068
4618,0.1298803875121547
4619,0.11018299821398174
4620,0.4104494423605457
4621,0.08740002140614744
4622,0.10756123824960669
4623,0.2695641719029327
4624,0.10138836607351244
4625,0.08854869872470691
4626,0.1352928085486531
4627,0.11967038388075876
4628,0.23907570474347026
4629,0.1568567168875604
4630,0.7119825324032572
4631,0.14575519147560648
4632,0.14603538279942746
4633,0.09929840830742766
4634,0.17617523284085038
4635,0.28664867756440165
4636,0.10110324112305874
4637,0.3152302438811581
4638,0.2014090686759929
4639,0.7091395879392363
4640,0.27541220145525364
4641,0.1840282571117589
4642,0.33717431981516494
4643,0.5561438492196542
4644,0.13586636566782248
4645,0.07535902496240557
4646,0.3943560214112131
4647,0.16899949837573613
4648,0.14786255737432916
4649,0.15426449235625006
4650,0.1836094136027102
4651,0.5639782555641137
4652,0.6863112116917788
4653,0.07290950532604813
4654,0.11316831510814161
4655,0.07240297419282919
4656,0.4476064285277377
4657,0.13598749936584242
4658,0.4332982172377035
4659,0.773285115719016
4660,0.11014041545659477
4661,0.14552730312475204
4662,0.8163986165814024
4663,0.13144521352364807
4664,0.07512128013672069
4665,0.15241427238733476
4666,0.2095751782725034
4667,0.71894561125453
4668,0.1127158023578879
4669,0.11124793424881231
4670,0.2641025105912298
4671,0.11075402035681675
4672,0.6395745222114767
4673,0.07776901277596945
4674,0.18398230996594667
4675,0.08538857409063973
4676,0.2553251465371102
4677,0.1440284950632504
4678,0.08245697303072315
4679,0.16011354092792396
4680,0.1847856590858784
4681,0.5221713117977016
4682,0.20717586671897922
4683,0.12942456560098242
4684,0.12775464714476423
4685,0.8259813593283061
4686,0.16729757503836182
4687,0.11233810078298319
4688,0.33177545128393027
4689,0.3925782905680069
4690,0.20561344447716765
4691,0.1437552388549302
4692,0.10712968145593708
4693,0.07876113055461642
4694,0.08442610998000294
4695,0.40854044330232675
4696,0.26133582917536763
4697,0.10888499683259951
4698,0.11492996846529902
4699,0.1258409616669888
4700,0.19158839497887437
4701,0.07676195178788557
4702,0.12990465573444723
4703,0.0782681232731087
4704,0.23256367958912777
4705,0.10129321409340626
4706,0.44231376251326326
4707,0.3666679041786616
4708,0.07794254069026514
4709,0.12303522868295229
4710,0.23202659932024725
4711,0.5913974349558214
4712,0.7148684704925357
4713,0.13469225500294854
4714,0.07596318949110237
4715,0.5985181865280677
4716,0.12131276762146988
4717,0.2182491354160701
4718,0.18841548633526287
4719,0.11604919935194057
4720,0.1298518181181912
4721,0.08335753778839092
4722,0.2226055464772159
4723,0.07061580259419235
4724,0.19974846041925798
4725,0.492038090395132
4726,0.1274191400059885
4727,0.3682478702568228
4728,0.23427816330321058
4729,0.42563048629059774
4730,0.10356032615386633
4731,0.12676513139831894
4732,0.7659531578453838
4733,0.07691114555216008
4734,0.20279290014239676
4735,0.8006785281508763
4736,0.32542457839949473
4737,0.17424389851389935
4738,0.07893075376468105
4739,0.08627312004566638
4740,0.09435244225151063
4741,0.3531287204299173
4742,0.32963968331594395
4743,0.8300830804541279
4744,0.3578283964392897
4745,0.616080648033252
4746,0.8774054070700965
4747,0.11213464081621438
4748,0.769607197015326
4749,0.07806708461584266
4750,0.19521570039054428
4751,0.12310093124347286
4752,0.550577758036156
4753,0.09242776272748372
4754,0.12773054892023133
4755,0.3211187261750337
4756,0.22399790157241936
4757,0.7538478649303805
4758,0.47775975991604347
4759,0.14680502465172202
4760,0.1416283797471734
4761,0.5329668752688399
4762,0.5126439494389262
4763,0.08866237103786873
4764,0.09096741033983986
4765,0.35203982285173996
4766,0.13460789158415706
4767,0.07958319885278693
4768,0.16331128217256707
4769,0.08801357164966264
4770,0.07756326573656899
4771,0.10563673567052226
4772,0.09550322145180495
4773,0.5924276258345983
4774,0.1113507447234806
4775,0.56460720908767
4776,0.1149559374251827
4777,0.3313156735409987
4778,0.541354333583434
4779,0.7864362854884419
4780,0.1977647078890503
4781,0.16170969752504177
4782,0.09162383330548805
4783,0.37422958320507943
4784,0.40898087681646345
4785,0.5696098076167141
4786,0.11317636196169498
4787,0.2060482728098338
4788,0.07700086368394368
4789,0.09275293353401032
4790,0.3324284439032684
4791,0.2799123979021037
4792,0.5268281539682026
4793,0.14267007411346264
4794,0.11236664976322927
4795,0.3877988617600865
4796,0.19117708597438726
4797,0.08293069713168155
4798,0.3514248740325603
4799,0.23993823577305615
4800,0.794718658179027
4801,0.6048275107875397
4802,0.11415935207348187
4803,0.08902266432545294
4804,0.23810435780292427
4805,0.8742966585847275
4806,0.2909584343907382
4807,0.07318758341014184
4808,0.12004179074617351
4809,0.7346111344190573
4810,0.5351558600627254
4811,0.08024934716599247
4812,0.5191595323485767
4813,0.6290691888783311
4814,0.0902777170728318
4815,0.09014729992690784
4816,0.19687727671859567
4817,0.3534657668334104
4818,0.23157198856513023
4819,0.0769691575613745
4820,0.42393105740798626
4821,0.17649603597055152
4822,0.28691998807042574
4823,0.0747721197919093
4824,0.10694082808425004
4825,0.23401721508014545
4826,0.7968055415602885
4827,0.24887256681317
4828,0.12982923733788013
4829,0.11584888422308524
4830,0.17934078918230925
4831,0.08459010534859968
4832,0.319491409846605
4833,0.09097382050994679
4834,0.4274784512467886
4835,0.14806169730770075
4836,0.5205030777893773
4837,0.07214204328058092
4838,0.07630576923346172
4839,0.14721117453354726
4840,0.427625378403796
4841,0.7062427787636986
4842,0.08013994300111268
4843,0.10753855752822569
4844,0.08669993055347072
4845,0.08318236276149903
4846,0.2701085739656192
4847,0.13429256192702949
4848,0.3047268919730809
4849,0.10287609155394219
4850,0.1046375010106841
4851,0.1496344839530901
4852,0.14526217083230514
4853,0.08514089981572961
4854,0.10331329566827513
4855,0.34258786588907214
4856,0.12914630771345276
4857,0.19955473044320793
4858,0.07573776210817718
4859,0.8162419488305189
4860,0.1596115262661116
4861,0.10965211303003243
4862,0.09813891063992485
4863,0.2809007063074462
4864,0.07459250040243101
4865,0.8955145310860816
4866,0.12522568305600323
4867,0.22327940418277542
4868,0.5056232926444972
4869,0.879858460284816
4870,0.3925133199613709
4871,0.15780596645961484
4872,0.10913078202418668
4873,0.09764119990367617
4874,0.21081950800749158
4875,0.30965100512573
4876,0.08639502198211221
4877,0.20147987693475547
4878,0.6600743240249373
4879,0.08650279308805806
4880,0.24214224237519133
4881,0.08125396015237314
4882,0.13872295292456233
4883,0.708731261721129
4884,0.1313242434577556
4885,0.36111303224239616
4886,0.10278606770752843
4887,0.4149027860499194
4888,0.08474385784024849
4889,0.10254032986227696
4890,0.26634806627434227
4891,0.3916328840416716
4892,0.08528917498941606
4893,0.1017278033358396
4894,0.17758733021387496
4895,0.09223842493329185
4896,0.16070851029554448
4897,0.16934587446485955
4898,0.09335085936529212
4899,0.6612195013837544
4900,0.1410044279537679
4901,0.18056001450307865
4902,0.35186731107548497
4903,0.3342921534370696
4904,0.11758665245674313
4905,0.7704470374637957
4906,0.8721110296227149
4907,0.3226669437701796
4908,0.13851381490332138
4909,0.17792112237843555
4910,0.4482700402203983
4911,0.5494010176491372
4912,0.10529169945186902
4913,0.2796836728887766
4914,0.11590697771309896
4915,0.3451215393340096
4916,0.07655844585092966
4917,0.6352288204139159
4918,0.7385753220840141
4919,0.10658688780118379
4920,0.315154907272867
4921,0.08538539796534053
4922,0.23495105144742195
4923,0.10836447029529016
4924,0.10298351574894904
4925,0.4174203349386538
4926,0.12770572608744338
4927,0.49808338078697606
4928,0.10125721916956847
4929,0.07364851348547773
4930,0.1600601765012183
4931,0.1403991372968272
4932,0.07236851097672765
4933,0.11039085742245039
4934,0.12536121644324277
4935,0.08611910629552015
4936,0.6148722271199807
4937,0.19162869324434914
4938,0.2759521682012256
4939,0.20695744623143364
4940,0.08606020354623187
4941,0.08153686947970908
4942,0.10438937706431016
4943,0.20157147655510638
4944,0.07477785268415488
4945,0.118703674401105
4946,0.30764191739802105
4947,0.5107947830839831
4948,0.18585060089981248
4949,0.15883356180683653
4950,0.0931943569453346
4951,0.7637110027933061
4952,0.27658444295571305
4953,0.23575143248045555
4954,0.10925336437809842
4955,0.09726467758771076
4956,0.2510424556755199
4957,0.5955651871728662
4958,0.5439876940300133
4959,0.2943658733831649
4960,0.2537964042577925
4961,0.3543067925459699
4962,0.14267789455594088
4963,0.4542839251311991
