id,target
4514,0.07582616060972214
4515,0.1443585902452469
4516,0.4801514595746994
4517,0.2093270644545555
4518,0.05704435892403126
4519,0.6743480563163757
4520,0.15433269739151
4521,0.06492788717150688
4522,0.10529188439249992
4523,0.1136493906378746
4524,0.2926260679960251
4525,0.5274032205343246
4526,0.36615507304668427
4527,0.09406454861164093
4528,0.6530109345912933
4529,0.2961931526660919
4530,0.045098260045051575
4531,0.20821978151798248
4532,0.41146519780158997
4533,0.09785221144556999
4534,0.4405123293399811
4535,0.04961405321955681
4536,0.32043519616127014
4537,0.3226238340139389
4538,0.04528726078569889
4539,0.05319867841899395
4540,0.03943774849176407
4541,0.16967982798814774
4542,0.14040160179138184
4543,0.11695833131670952
4544,0.4660585820674896
4545,0.17407269775867462
4546,0.05933924950659275
4547,0.42054474353790283
4548,0.038668821565806866
4549,0.557684600353241
4550,0.3453475832939148
4551,0.21648456156253815
4552,0.04266704432666302
4553,0.5396568179130554
4554,0.43030543625354767
4555,0.270176962018013
4556,0.04292578063905239
4557,0.07347976416349411
4558,0.22269774228334427
4559,0.49993592500686646
4560,0.10819252207875252
4561,0.04717301204800606
4562,0.10437721014022827
4563,0.1116829589009285
4564,0.5532827973365784
4565,0.19245438277721405
4566,0.5878540873527527
4567,0.2325999140739441
4568,0.23237357288599014
4569,0.0593962837010622
4570,0.07645992562174797
4571,0.25509800761938095
4572,0.07608991861343384
4573,0.0446725245565176
4574,0.19195466488599777
4575,0.13609138131141663
4576,0.36290745437145233
4577,0.11859215050935745
4578,0.1679377555847168
4579,0.5844836533069611
4580,0.34146246314048767
4581,0.10885287076234818
4582,0.1301216036081314
4583,0.4835667461156845
4584,0.04474545270204544
4585,0.0728905200958252
4586,0.2834855914115906
4587,0.05396598018705845
4588,0.13197103887796402
4589,0.43164801597595215
4590,0.1027517095208168
4591,0.11361388862133026
4592,0.23242811858654022
4593,0.11544008925557137
4594,0.10013876110315323
4595,0.22980313003063202
4596,0.1703089475631714
4597,0.1759883314371109
4598,0.47895337641239166
4599,0.7555899918079376
4600,0.12801825255155563
4601,0.030616759322583675
4602,0.04326977767050266
4603,0.0815957561135292
4604,0.1990969181060791
4605,0.06045598164200783
4606,0.031945173628628254
4607,0.18860851973295212
4608,0.3213677257299423
4609,0.08399638533592224
4610,0.44587261974811554
4611,0.44207315146923065
4612,0.3736548274755478
4613,0.08691278472542763
4614,0.13010291010141373
4615,0.09968230500817299
4616,0.23028774559497833
4617,0.571117103099823
4618,0.12260564044117928
4619,0.10063520073890686
4620,0.39614802598953247
4621,0.05392174795269966
4622,0.09888321906328201
4623,0.29834049940109253
4624,0.11703315749764442
4625,0.07186475582420826
4626,0.1613144651055336
4627,0.11729193106293678
4628,0.3017255663871765
4629,0.18344271928071976
4630,0.5739262402057648
4631,0.19249465316534042
4632,0.1776224747300148
4633,0.07035456597805023
4634,0.20010217279195786
4635,0.30035731196403503
4636,0.07961280271410942
4637,0.28678010404109955
4638,0.292325496673584
4639,0.6206165552139282
4640,0.3048374205827713
4641,0.1602645367383957
4642,0.3664119839668274
4643,0.5383947491645813
4644,0.14000695198774338
4645,0.05206532031297684
4646,0.42554527521133423
4647,0.16694481670856476
4648,0.1296815164387226
4649,0.1687401980161667
4650,0.1648465394973755
4651,0.4966583698987961
4652,0.5982939600944519
4653,0.03309141844511032
4654,0.11335829272866249
4655,0.03280723933130503
4656,0.4072052538394928
4657,0.11022002622485161
4658,0.41100917756557465
4659,0.5648656189441681
4660,0.11375598981976509
4661,0.1404900774359703
4662,0.7545658051967621
4663,0.11809029802680016
4664,0.03222987242043018
4665,0.20425798743963242
4666,0.20853353291749954
4667,0.6177489161491394
4668,0.12383264675736427
4669,0.12019587308168411
4670,0.36070019006729126
4671,0.1333627924323082
4672,0.5386429131031036
4673,0.05469985119998455
4674,0.20678792893886566
4675,0.08164692670106888
4676,0.29552480578422546
4677,0.18757348507642746
4678,0.052808986976742744
4679,0.1516021490097046
4680,0.27801239490509033
4681,0.41459475457668304
4682,0.1769769787788391
4683,0.14973443746566772
4684,0.14860223978757858
4685,0.7738109230995178
4686,0.18748600035905838
4687,0.10278648883104324
4688,0.301034152507782
4689,0.3956892043352127
4690,0.21698489040136337
4691,0.1529366821050644
4692,0.09552177041769028
4693,0.04691011644899845
4694,0.0722549520432949
4695,0.47437116503715515
4696,0.2679399400949478
4697,0.07585585862398148
4698,0.14361825585365295
4699,0.12953608855605125
4700,0.21629136055707932
4701,0.04631877318024635
4702,0.1419130191206932
4703,0.04488108307123184
4704,0.20726946741342545
4705,0.07037848979234695
4706,0.3847496658563614
4707,0.3331431448459625
4708,0.04430428892374039
4709,0.14407507330179214
4710,0.23830288648605347
4711,0.5973817408084869
4712,0.6840178370475769
4713,0.15388572961091995
4714,0.032521722838282585
4715,0.46200796961784363
4716,0.1210005022585392
4717,0.2062230259180069
4718,0.2390756830573082
4719,0.10398942604660988
4720,0.14644229784607887
4721,0.05558726750314236
4722,0.27306602895259857
4723,0.027319003827869892
4724,0.20875001698732376
4725,0.48880399763584137
4726,0.12446332350373268
4727,0.34649622440338135
4728,0.2771991491317749
4729,0.39556142687797546
4730,0.0958661399781704
4731,0.10506907477974892
4732,0.7275902032852173
4733,0.04069155268371105
4734,0.24186232686042786
4735,0.761777400970459
4736,0.29777660965919495
4737,0.16897671669721603
4738,0.04124423488974571
4739,0.07093441486358643
4740,0.08548310771584511
4741,0.32991524040699005
4742,0.2961888909339905
4743,0.8056849837303162
4744,0.31984272599220276
4745,0.4714183658361435
4746,0.8610022664070129
4747,0.1064651757478714
4748,0.7443177402019501
4749,0.03121950849890709
4750,0.27494387328624725
4751,0.09998436644673347
4752,0.5200157761573792
4753,0.07547235116362572
4754,0.10894687473773956
4755,0.27733201533555984
4756,0.242411270737648
4757,0.7058388292789459
4758,0.3768808841705322
4759,0.15212459117174149
4760,0.1644410640001297
4761,0.4870845079421997
4762,0.4276731014251709
4763,0.0713088009506464
4764,0.07364951819181442
4765,0.32769349217414856
4766,0.19151916354894638
4767,0.06622984446585178
4768,0.16090279072523117
4769,0.09769027307629585
4770,0.037756895646452904
4771,0.1198367066681385
4772,0.07172128558158875
4773,0.5137105733156204
4774,0.1406056508421898
4775,0.5303568243980408
4776,0.15553321689367294
4777,0.2768968939781189
4778,0.534142404794693
4779,0.7321963608264923
4780,0.21061959862709045
4781,0.18907564133405685
4782,0.09165889397263527
4783,0.4026075303554535
4784,0.44391636550426483
4785,0.4624532163143158
4786,0.12367218360304832
4787,0.1503506377339363
4788,0.05142704397439957
4789,0.08671315014362335
4790,0.3230598419904709
4791,0.25085750222206116
4792,0.3978867828845978
4793,0.1657608076930046
4794,0.10074850171804428
4795,0.3334445059299469
4796,0.21603919565677643
4797,0.048962486907839775
4798,0.3633781671524048
4799,0.3200121074914932
4800,0.7134954035282135
4801,0.549483597278595
4802,0.09703900292515755
4803,0.07025892101228237
4804,0.2698644772171974
4805,0.7755610346794128
4806,0.3223244547843933
4807,0.029386491514742374
4808,0.14701739326119423
4809,0.6480211019515991
4810,0.4902411252260208
4811,0.05306354723870754
4812,0.4271117299795151
4813,0.6063655018806458
4814,0.0987047329545021
4815,0.07672984525561333
4816,0.2532741278409958
4817,0.377499520778656
4818,0.26548128575086594
4819,0.036682349629700184
4820,0.4407552182674408
4821,0.20581961423158646
4822,0.29147477447986603
4823,0.029683630913496017
4824,0.09358078986406326
4825,0.24738483130931854
4826,0.6671887338161469
4827,0.2763536870479584
4828,0.15414469689130783
4829,0.1336473599076271
4830,0.17295000702142715
4831,0.05413380637764931
4832,0.36784903705120087
4833,0.10075557604432106
4834,0.373604878783226
4835,0.1960202232003212
4836,0.3819306790828705
4837,0.030691917054355145
4838,0.050587477162480354
4839,0.20648283511400223
4840,0.47853437066078186
4841,0.6012682914733887
4842,0.048906778916716576
4843,0.09276921302080154
4844,0.08020713180303574
4845,0.04917978122830391
4846,0.3347949683666229
4847,0.1627129763364792
4848,0.4097670316696167
4849,0.10387836396694183
4850,0.1118341013789177
4851,0.1653410717844963
4852,0.18691085278987885
4853,0.056694118306040764
4854,0.09281451627612114
4855,0.3518109619617462
4856,0.1367631033062935
4857,0.1862417608499527
4858,0.04075741767883301
4859,0.7469499409198761
4860,0.17165657132863998
4861,0.09941446408629417
4862,0.07580781355500221
4863,0.23898648470640182
4864,0.03171864524483681
4865,0.8435582518577576
4866,0.16603002697229385
4867,0.28043006360530853
4868,0.5004880279302597
4869,0.7737532556056976
4870,0.38855285942554474
4871,0.17067831009626389
4872,0.07163560390472412
4873,0.08512373641133308
4874,0.1543874517083168
4875,0.39923110604286194
4876,0.06932144239544868
4877,0.24755306541919708
4878,0.553560197353363
4879,0.053290678188204765
4880,0.29442867636680603
4881,0.05510320886969566
4882,0.2105390951037407
4883,0.6005207300186157
4884,0.12534378841519356
4885,0.4630643278360367
4886,0.08291347324848175
4887,0.4269212782382965
4888,0.06038820743560791
4889,0.11507004126906395
4890,0.2831786274909973
4891,0.41166456043720245
4892,0.05254695191979408
4893,0.08568849042057991
4894,0.2094658836722374
4895,0.071452297270298
4896,0.2047438845038414
4897,0.15980226546525955
4898,0.08856529742479324
4899,0.6073130667209625
4900,0.1775660142302513
4901,0.1618928611278534
4902,0.32545243203639984
4903,0.32627032697200775
4904,0.10574492067098618
4905,0.6699439287185669
4906,0.7807842195034027
4907,0.28142149746418
4908,0.14938834309577942
4909,0.16599762439727783
4910,0.4180755615234375
4911,0.585300087928772
4912,0.07168006524443626
4913,0.2966138571500778
4914,0.1363980770111084
4915,0.35427600145339966
4916,0.03818740602582693
4917,0.5576378107070923
4918,0.6834059357643127
4919,0.09675390645861626
4920,0.3024776130914688
4921,0.08265075087547302
4922,0.24378014355897903
4923,0.11205141991376877
4924,0.11732713133096695
4925,0.28038904815912247
4926,0.13005168735980988
4927,0.37446993589401245
4928,0.06683483719825745
4929,0.036650754511356354
4930,0.16021151840686798
4931,0.15097231417894363
4932,0.039717452600598335
4933,0.08526046201586723
4934,0.11131450906395912
4935,0.06391076743602753
4936,0.509249672293663
4937,0.24384862184524536
4938,0.38150492310523987
4939,0.16654004156589508
4940,0.06936142221093178
4941,0.05115404725074768
4942,0.09075830690562725
4943,0.2545582875609398
4944,0.03561399690806866
4945,0.1610403209924698
4946,0.3018506020307541
4947,0.4734884351491928
4948,0.20538780093193054
4949,0.12348660826683044
4950,0.07332142442464828
4951,0.7310177981853485
4952,0.3620539456605911
4953,0.3178224414587021
4954,0.10953399538993835
4955,0.12003760412335396
4956,0.3079717457294464
4957,0.6306254267692566
4958,0.49542029201984406
4959,0.2688516825437546
4960,0.31219667196273804
4961,0.3038257211446762
4962,0.16731861978769302
4963,0.37990228831768036
4964,0.4158138632774353
4965,0.04770040139555931
4966,0.16009969264268875
4967,0.1890549138188362
4968,0.16156257688999176
4969,0.07532793655991554
4970,0.15410370379686356
4971,0.06323611922562122
4972,0.49354782700538635
4973,0.07217644900083542
4974,0.16809704154729843
4975,0.07092001847922802
4976,0.24049091339111328
4977,0.48610007762908936
4978,0.12650586664676666
4979,0.06923313066363335
4980,0.603221207857132
4981,0.20801478624343872
4982,0.10939357802271843
4983,0.1530020833015442
4984,0.06506536900997162
4985,0.23533736169338226
4986,0.7578702569007874
4987,0.13394343852996826
4988,0.09479761868715286
4989,0.3746177405118942
4990,0.5829140543937683
4991,0.23826005309820175
4992,0.03865700960159302
4993,0.8332895338535309
4994,0.08215802907943726
4995,0.17455678433179855
4996,0.18501930683851242
4997,0.06385383196175098
4998,0.21858924627304077
4999,0.6170298755168915
5000,0.0956408753991127
5001,0.028286609798669815
5002,0.1450493186712265
5003,0.056790633127093315
5004,0.03530947118997574
5005,0.6633035242557526
5006,0.34162360429763794
5007,0.08466313779354095
5008,0.24526558816432953
5009,0.4839026480913162
5010,0.06744459643959999
5011,0.12593599036335945
5012,0.12236093357205391
5013,0.11694822087883949
5014,0.27191825956106186
5015,0.20702864229679108
5016,0.07614172622561455
5017,0.31131452322006226
5018,0.65580815076828
5019,0.14289624243974686
5020,0.030564730055630207
5021,0.0852537676692009
5022,0.2643507719039917
5023,0.5331531167030334
5024,0.21188875287771225
5025,0.10929735749959946
5026,0.14641544967889786
5027,0.05289569869637489
5028,0.052520036697387695
5029,0.12178989872336388
5030,0.1888142004609108
5031,0.14169848710298538
5032,0.634735643863678
5033,0.2633459195494652
5034,0.18942558765411377
5035,0.6365160942077637
5036,0.6109778583049774
5037,0.21088119596242905
5038,0.1612647846341133
5039,0.03688794933259487
5040,0.6952743828296661
5041,0.20254334062337875
5042,0.2384028509259224
5043,0.18755149841308594
5044,0.11387370899319649
5045,0.3681741803884506
5046,0.12920113652944565
5047,0.5930440723896027
5048,0.6765083372592926
5049,0.05962052941322327
5050,0.28021688759326935
5051,0.20473724603652954
5052,0.16918612271547318
5053,0.0698437001556158
5054,0.05359061062335968
5055,0.0782923772931099
5056,0.042871659621596336
5057,0.13055502623319626
5058,0.2459661290049553
5059,0.26568347215652466
5060,0.1650550365447998
5061,0.11049403250217438
5062,0.3323414474725723
5063,0.1369461640715599
5064,0.4752926081418991
5065,0.14833594113588333
5066,0.1449868343770504
5067,0.38987594842910767
5068,0.08368520438671112
5069,0.7067197561264038
5070,0.28170788288116455
5071,0.5241492986679077
5072,0.035473765805363655
5073,0.2432466670870781
5074,0.6691679358482361
5075,0.11895818635821342
5076,0.18938518315553665
5077,0.7082191705703735
5078,0.03991656191647053
5079,0.5110712051391602
5080,0.49704883992671967
5081,0.21555444598197937
5082,0.23583227396011353
5083,0.08604232594370842
5084,0.09814460948109627
5085,0.5012117475271225
5086,0.5073255449533463
5087,0.11021390557289124
5088,0.4464663416147232
5089,0.0927128978073597
5090,0.1840491145849228
5091,0.04668510891497135
5092,0.07902972027659416
5093,0.058043839409947395
5094,0.2127540484070778
5095,0.20394158363342285
5096,0.3378770351409912
5097,0.47323234379291534
5098,0.03767095506191254
5099,0.24545279145240784
5100,0.21098163723945618
5101,0.07593435049057007
5102,0.28470975160598755
5103,0.06740342453122139
5104,0.15363053232431412
5105,0.4077819734811783
5106,0.06760969758033752
5107,0.2949618846178055
5108,0.6782601773738861
5109,0.07788800820708275
5110,0.38885439932346344
5111,0.33704228699207306
5112,0.10824734345078468
5113,0.1763247549533844
5114,0.12292418628931046
5115,0.04543217271566391
5116,0.11691335961222649
5117,0.26574260741472244
5118,0.5157155990600586
5119,0.17760812491178513
5120,0.08560475707054138
5121,0.25811628997325897
5122,0.0425580944865942
5123,0.4771988093852997
5124,0.11601119861006737
5125,0.09548163414001465
5126,0.10407271981239319
5127,0.03867223672568798
5128,0.05863315612077713
5129,0.1802770048379898
5130,0.10442932695150375
5131,0.17522571235895157
5132,0.10088130086660385
5133,0.03975651040673256
5134,0.40717943012714386
5135,0.32618121802806854
5136,0.19531773775815964
5137,0.1607336923480034
5138,0.3668660372495651
5139,0.249554343521595
5140,0.37664730846881866
5141,0.11595489829778671
5142,0.2541697695851326
5143,0.061876995489001274
5144,0.24341260641813278
5145,0.23307312279939651
5146,0.28911489248275757
5147,0.05097689665853977
5148,0.20096370577812195
5149,0.06192350015044212
5150,0.052720965817570686
5151,0.06152032129466534
5152,0.07524062693119049
5153,0.17553497850894928
5154,0.24950426071882248
5155,0.3594505339860916
5156,0.17917459458112717
5157,0.07015165314078331
5158,0.6349954307079315
5159,0.20066087692975998
5160,0.11578021943569183
5161,0.29072555899620056
5162,0.620491236448288
5163,0.05989202857017517
5164,0.5955871045589447
5165,0.7007375061511993
5166,0.48867709934711456
5167,0.2611638903617859
5168,0.07191256433725357
5169,0.19267527759075165
5170,0.9231346845626831
5171,0.10582663863897324
5172,0.5204580426216125
5173,0.7458870112895966
5174,0.3952624946832657
5175,0.6643640398979187
5176,0.258982390165329
5177,0.6526867151260376
5178,0.0830073244869709
5179,0.11357182264328003
5180,0.2196357250213623
5181,0.0585399828851223
5182,0.28437304496765137
5183,0.06432826444506645
5184,0.3888458162546158
5185,0.14539724588394165
5186,0.16122020781040192
5187,0.3713095933198929
5188,0.506102979183197
5189,0.08044490963220596
5190,0.5421209633350372
5191,0.10266062244772911
5192,0.675933301448822
5193,0.07263711467385292
5194,0.10426027327775955
5195,0.04192690551280975
5196,0.13182971626520157
5197,0.5948571562767029
5198,0.06013644300401211
5199,0.7553719580173492
5200,0.14741236716508865
5201,0.2782525569200516
5202,0.10108303278684616
5203,0.12923666089773178
5204,0.18714629113674164
5205,0.22120530158281326
5206,0.07610054686665535
5207,0.10692941024899483
5208,0.15451448410749435
5209,0.1467171534895897
5210,0.22029013186693192
5211,0.06120129115879536
5212,0.44435441493988037
5213,0.48336799442768097
5214,0.27700336277484894
5215,0.03428180329501629
5216,0.2848895639181137
5217,0.14763309806585312
5218,0.479454442858696
5219,0.053461942821741104
5220,0.15071479976177216
5221,0.08900417014956474
5222,0.29434633255004883
5223,0.13559014350175858
5224,0.2292691394686699
5225,0.11093475669622421
5226,0.09261909872293472
5227,0.6188552379608154
5228,0.47785697877407074
5229,0.663524329662323
5230,0.1212598979473114
5231,0.2935536652803421
5232,0.6202021837234497
5233,0.03904526121914387
5234,0.23562826216220856
5235,0.12289656326174736
5236,0.7801619172096252
5237,0.6042326092720032
5238,0.21500525623559952
5239,0.6493808329105377
5240,0.37376753985881805
5241,0.5417415797710419
5242,0.39959511160850525
5243,0.042971355840563774
5244,0.12665113434195518
5245,0.1084124706685543
5246,0.45259028673171997
5247,0.04925580695271492
5248,0.21935102343559265
5249,0.051308879628777504
5250,0.2657124400138855
5251,0.23720725625753403
5252,0.25145525485277176
5253,0.6753394603729248
5254,0.29533475637435913
5255,0.05673128925263882
5256,0.14795329421758652
5257,0.08508741855621338
5258,0.6157066524028778
5259,0.5581309795379639
5260,0.03371690213680267
5261,0.19772792607545853
5262,0.297353632748127
5263,0.1957048773765564
5264,0.14415087550878525
5265,0.31757010519504547
5266,0.5432512760162354
5267,0.09584778919816017
5268,0.033826458267867565
5269,0.09374254941940308
5270,0.18553045392036438
5271,0.10168299078941345
5272,0.037194592878222466
5273,0.08803804963827133
5274,0.0752829760313034
5275,0.13411477208137512
5276,0.7436497509479523
5277,0.6577538549900055
5278,0.15396032482385635
5279,0.7023774087429047
5280,0.13271529227495193
5281,0.13445378839969635
5282,0.23230135440826416
5283,0.20632188767194748
5284,0.7273455858230591
5285,0.062228333204984665
5286,0.1001613438129425
5287,0.34854352474212646
5288,0.2515930086374283
5289,0.42715828120708466
5290,0.035613756626844406
5291,0.1660788208246231
5292,0.14999837428331375
5293,0.6240283846855164
5294,0.09455437958240509
5295,0.4855223596096039
5296,0.0822201631963253
5297,0.2656169980764389
5298,0.10134474188089371
5299,0.06635508872568607
5300,0.3949126899242401
5301,0.49052681028842926
5302,0.19404403120279312
5303,0.48525671660900116
5304,0.3385309427976608
5305,0.08700804598629475
5306,0.7263084650039673
5307,0.6608776748180389
5308,0.06693161092698574
5309,0.43392863869667053
5310,0.20961517095565796
5311,0.13095051795244217
5312,0.219704769551754
5313,0.05031009390950203
5314,0.25622908771038055
5315,0.5242416560649872
5316,0.04702502302825451
5317,0.15664254128932953
5318,0.33596304059028625
5319,0.04955931566655636
5320,0.6140898764133453
5321,0.6207963824272156
5322,0.05004940927028656
5323,0.2661328837275505
5324,0.8552880883216858
5325,0.19012535363435745
5326,0.18829463422298431
5327,0.24027703702449799
5328,0.08535317704081535
5329,0.5806091129779816
5330,0.6667711734771729
5331,0.5714748203754425
5332,0.0864792950451374
5333,0.5021248459815979
5334,0.09931521862745285
5335,0.07297546975314617
5336,0.10193725302815437
5337,0.14372345805168152
5338,0.05959334596991539
5339,0.13563816249370575
5340,0.4786214232444763
5341,0.10531672462821007
5342,0.04980706050992012
5343,0.10129431635141373
5344,0.11916519701480865
5345,0.0743532795459032
5346,0.05127949267625809
5347,0.16433245688676834
5348,0.38423217833042145
5349,0.27968622744083405
5350,0.6979343891143799
5351,0.26503364741802216
5352,0.1429821364581585
5353,0.20119215548038483
5354,0.14197306334972382
5355,0.34380534291267395
5356,0.8038847148418427
5357,0.32986579835414886
5358,0.6317911148071289
5359,0.1477896198630333
5360,0.07698069512844086
5361,0.24120201915502548
5362,0.25188661366701126
5363,0.11971267685294151
5364,0.25491394102573395
5365,0.11074329912662506
5366,0.6271653771400452
5367,0.7054671943187714
5368,0.4469134211540222
5369,0.5630210638046265
5370,0.1446196287870407
5371,0.24554959684610367
5372,0.32466302812099457
5373,0.557112067937851
5374,0.043289732187986374
5375,0.22059092670679092
5376,0.0482459869235754
5377,0.06950191780924797
5378,0.2984294891357422
5379,0.1660441756248474
5380,0.14044152200222015
5381,0.035545678809285164
5382,0.275116004049778
5383,0.42972786724567413
5384,0.22625233232975006
5385,0.23379158973693848
5386,0.038697388023138046
5387,0.040364621207118034
5388,0.5186733603477478
5389,0.4090575575828552
5390,0.05965423583984375
5391,0.06378232315182686
5392,0.5477471649646759
5393,0.09799389913678169
5394,0.07622600346803665
5395,0.17163576185703278
5396,0.21146171540021896
5397,0.2601029872894287
5398,0.03950812667608261
5399,0.4240381568670273
5400,0.035361241549253464
5401,0.13351359218358994
5402,0.16921117901802063
5403,0.16741693764925003
5404,0.760651558637619
5405,0.042332423850893974
5406,0.10222597420215607
5407,0.04202371463179588
5408,0.25362441688776016
5409,0.46137210726737976
5410,0.07930038124322891
5411,0.14029205590486526
5412,0.04099303297698498
5413,0.41039328277111053
5414,0.4992417097091675
5415,0.18380998075008392
5416,0.23868395388126373
5417,0.4356529712677002
5418,0.05637878179550171
5419,0.16653147339820862
5420,0.10215862095355988
5421,0.18710076808929443
5422,0.07483600080013275
5423,0.09527557343244553
5424,0.2395600602030754
5425,0.06554526090621948
5426,0.19900872558355331
5427,0.2482743337750435
5428,0.21255280822515488
5429,0.25741806626319885
5430,0.45185497403144836
5431,0.21348460018634796
5432,0.1754036843776703
5433,0.1584254428744316
5434,0.1538863629102707
5435,0.058510011062026024
5436,0.03713463433086872
5437,0.3649626076221466
5438,0.7520915567874908
5439,0.09281741082668304
5440,0.04729739762842655
5441,0.16190099716186523
5442,0.4574112296104431
5443,0.2780313193798065
5444,0.17002731561660767
5445,0.06158953346312046
5446,0.08038383722305298
5447,0.0440451018512249
5448,0.5211077928543091
5449,0.08248192444443703
5450,0.25546082854270935
5451,0.7145874500274658
5452,0.037275662645697594
5453,0.34819360077381134
5454,0.06116190180182457
5455,0.5135010778903961
5456,0.16201621294021606
5457,0.5658844709396362
5458,0.03876936621963978
5459,0.11175136640667915
5460,0.08315907791256905
5461,0.027063229121267796
5462,0.15968575328588486
5463,0.39116640388965607
5464,0.04199317283928394
5465,0.04460722394287586
5466,0.17952243983745575
5467,0.4915611147880554
5468,0.24119768291711807
5469,0.27864833176136017
5470,0.6307490468025208
5471,0.06736357882618904
5472,0.1259891837835312
5473,0.042074818164110184
5474,0.14159207791090012
5475,0.0945369303226471
5476,0.10741433128714561
5477,0.3160908371210098
5478,0.28061698377132416
5479,0.2929893583059311
5480,0.17067857086658478
5481,0.22564351558685303
5482,0.3817131966352463
5483,0.604496955871582
5484,0.7031568586826324
5485,0.18824361264705658
5486,0.03940461203455925
5487,0.0516063142567873
5488,0.21811331063508987
5489,0.20871783047914505
5490,0.11681580170989037
5491,0.14096353203058243
5492,0.3253082036972046
5493,0.2786279022693634
5494,0.17379087954759598
5495,0.07709341123700142
5496,0.14668096601963043
5497,0.4160846769809723
5498,0.49870358407497406
5499,0.05215526930987835
5500,0.6371137201786041
5501,0.19094395637512207
5502,0.32751381397247314
5503,0.07266243547201157
5504,0.8071042895317078
5505,0.3695457726716995
5506,0.07584114745259285
5507,0.05956562049686909
5508,0.18960436433553696
5509,0.08700800687074661
5510,0.18531681597232819
5511,0.02722612675279379
5512,0.3495602607727051
5513,0.06626620516180992
5514,0.11082127317786217
5515,0.037536365911364555
5516,0.17600620537996292
5517,0.0804096981883049
5518,0.06536779180169106
5519,0.06398128718137741
5520,0.4197438359260559
5521,0.15785294771194458
5522,0.43059416115283966
5523,0.03580162674188614
5524,0.2803916037082672
5525,0.10850945860147476
5526,0.06931572034955025
5527,0.19251148402690887
5528,0.06001441925764084
5529,0.7294783890247345
5530,0.20053115487098694
5531,0.09999294579029083
5532,0.5184924304485321
5533,0.4836544692516327
5534,0.4854302853345871
5535,0.3967714160680771
5536,0.46887102723121643
5537,0.04699781350791454
5538,0.38645000755786896
5539,0.5977279245853424
5540,0.8276967406272888
5541,0.0708547867834568
5542,0.47705526649951935
5543,0.07280754297971725
5544,0.32123345136642456
5545,0.30269740521907806
5546,0.024896833114326
5547,0.5353553593158722
5548,0.06465728767216206
5549,0.06707836501300335
5550,0.41171951591968536
5551,0.12841854616999626
5552,0.5412011444568634
5553,0.20200834423303604
5554,0.20457569509744644
5555,0.0931105762720108
5556,0.8501861989498138
5557,0.03081652522087097
5558,0.8441876471042633
5559,0.30195456743240356
5560,0.4327297657728195
5561,0.08617664873600006
5562,0.1510331928730011
5563,0.0532388798892498
5564,0.11603692173957825
5565,0.07335149869322777
5566,0.7451407015323639
5567,0.10831816866993904
5568,0.4426473528146744
5569,0.22799592465162277
5570,0.5726870000362396
5571,0.04981594532728195
5572,0.36043617129325867
5573,0.035797297954559326
5574,0.8183392882347107
5575,0.07394009828567505
5576,0.47910700738430023
5577,0.03702762350440025
5578,0.2320772409439087
5579,0.040546316653490067
5580,0.23344679921865463
5581,0.3992806226015091
5582,0.07583248242735863
5583,0.7273195683956146
5584,0.8252261579036713
5585,0.08667773008346558
5586,0.052104800939559937
5587,0.3059627264738083
5588,0.06412318162620068
5589,0.2771347314119339
5590,0.6493383049964905
5591,0.14908555150032043
5592,0.3939855992794037
5593,0.1968090906739235
5594,0.3418492376804352
5595,0.16220059990882874
5596,0.06491506099700928
5597,0.26465362310409546
5598,0.6814175844192505
5599,0.33441807329654694
5600,0.47162751853466034
5601,0.19036199152469635
5602,0.34153011441230774
5603,0.6503220796585083
5604,0.07000654935836792
5605,0.06405938602983952
5606,0.5757559239864349
5607,0.2365119829773903
5608,0.21479133516550064
5609,0.1651366502046585
5610,0.11487875133752823
5611,0.5321826636791229
5612,0.07193415239453316
5613,0.18220584094524384
5614,0.17655734717845917
5615,0.031180736608803272
5616,0.04615306109189987
5617,0.1457032635807991
5618,0.215883269906044
5619,0.15177106857299805
5620,0.2729683667421341
5621,0.058752045035362244
5622,0.6727279424667358
5623,0.14629710838198662
5624,0.08369101956486702
5625,0.12139013409614563
5626,0.1432333067059517
5627,0.09783433750271797
5628,0.2665931433439255
5629,0.13907510787248611
5630,0.13092095404863358
5631,0.09532224759459496
5632,0.4615134298801422
5633,0.20397019386291504
5634,0.7173156440258026
5635,0.15160812437534332
5636,0.19874216616153717
5637,0.20701944082975388
5638,0.4503038078546524
5639,0.39010894298553467
5640,0.1916283667087555
5641,0.066654397174716
5642,0.3646792024374008
5643,0.2837066650390625
5644,0.07509960979223251
5645,0.40619252622127533
5646,0.20551373809576035
5647,0.25347015261650085
5648,0.17937634140253067
5649,0.08445100113749504
5650,0.225623220205307
5651,0.3399343490600586
5652,0.09362601116299629
5653,0.12784665077924728
5654,0.39859767258167267
5655,0.11983111500740051
5656,0.2048986256122589
5657,0.18572625517845154
5658,0.16518070548772812
5659,0.10270607471466064
5660,0.8229290246963501
5661,0.11825107410550117
5662,0.14908155798912048
5663,0.4132208824157715
5664,0.8259978294372559
5665,0.08020756021142006
5666,0.11044040322303772
5667,0.34131601452827454
5668,0.07399708405137062
5669,0.09837260097265244
5670,0.3912305682897568
5671,0.08058879896998405
5672,0.05964845418930054
5673,0.07342483848333359
5674,0.5667990446090698
5675,0.3715128004550934
5676,0.21898069977760315
5677,0.13042962551116943
5678,0.13040665164589882
5679,0.0808144323527813
5680,0.1834825798869133
5681,0.7717527747154236
5682,0.6436276733875275
