id,target
11721,0.14507618834298372
11722,0.1505259670330256
11723,0.09046329922462007
11724,0.24668847187608237
11725,0.14329896244947257
11726,0.25919780664110065
11727,0.33686896555759327
11728,0.1248182680653351
11729,0.17130508489527657
11730,0.3316441231456644
11731,0.1408668980896088
11732,0.111478355053256
11733,0.4153951000422157
11734,0.2349016880842774
11735,0.227100719101394
11736,0.11968717401847921
11737,0.1377680034104085
11738,0.08892145777672773
11739,0.7604261009082922
11740,0.13298183944083752
11741,0.10035677342604965
11742,0.23761659401847693
11743,0.13865309195596653
11744,0.07088783557435349
11745,0.09723373984229013
11746,0.1813430980559646
11747,0.1190883921986518
11748,0.7069762564776236
11749,0.6629398398077787
11750,0.6930501932158757
11751,0.07716796626306467
11752,0.07931461067627633
11753,0.08480056890001035
11754,0.22626895960499954
11755,0.10469120226435079
11756,0.28072934951777545
11757,0.07809220776077595
11758,0.4587941230969523
11759,0.09064558835740111
11760,0.3519222804088599
11761,0.12553035695142065
11762,0.1332621477639394
11763,0.4262234177247018
11764,0.16321889503774714
11765,0.3937386016134253
11766,0.2962527504111737
11767,0.09038239176253958
11768,0.10792814828181894
11769,0.12839076295868937
11770,0.08394982154477586
11771,0.11726202420051744
11772,0.0819964231007783
11773,0.21779424363275862
11774,0.21632729867398717
11775,0.1153034998731815
11776,0.386621101064813
11777,0.18747119028286735
11778,0.08721140143475956
11779,0.13595039695755848
11780,0.10369442668709705
11781,0.07716142435571888
11782,0.14875391196322468
11783,0.09888451179487392
11784,0.0745898892223222
11785,0.09162463806968482
11786,0.7554777488797229
11787,0.18212732263463532
11788,0.12921801615139797
11789,0.10262227087183397
11790,0.13340511836587718
11791,0.09350118149027653
11792,0.5649525049360674
11793,0.5314595105063643
11794,0.07501125122685492
11795,0.40103467432137396
11796,0.5269684404348485
11797,0.8310423608491521
11798,0.22794805383661257
11799,0.2254082598947491
11800,0.11831962612967654
11801,0.36127090296122694
11802,0.07935156233468915
11803,0.09114044089379252
11804,0.27012962758298764
11805,0.1370063794712714
11806,0.23034675427734722
11807,0.14573712991919
11808,0.07586038938759572
11809,0.08732913391995212
11810,0.09946000839672806
11811,0.14837315418418834
11812,0.125886931033971
11813,0.08364596546120143
11814,0.09597872719789982
11815,0.07812614054139004
11816,0.10216695749389428
11817,0.287803796864364
11818,0.18311613951893185
11819,0.12417267724409202
11820,0.11770817617787052
11821,0.08924862800201407
11822,0.655868061022806
11823,0.1729118065067519
11824,0.442522491971043
11825,0.2912155702417538
11826,0.12325915422491611
11827,0.6720492707028978
11828,0.08616110086892718
11829,0.22721717034410585
11830,0.12273664037058886
11831,0.07496426550400972
11832,0.08654343869751244
11833,0.27517198082525174
11834,0.09009061541558863
11835,0.12305854807723379
11836,0.09181999761054573
11837,0.6186400234030033
11838,0.6119021384747966
11839,0.43547090020054297
11840,0.14698801393236913
11841,0.3581989720604932
11842,0.08687296324509833
11843,0.10967131057023552
11844,0.4718891270729817
11845,0.18859716384754407
11846,0.3152140319126626
11847,0.14651246751561206
11848,0.08917354917926132
11849,0.2969083236530888
11850,0.20475906893076876
11851,0.09750211810956075
11852,0.18097873726988636
11853,0.38582764336077174
11854,0.8700027642681496
11855,0.08381104483640804
11856,0.14427891170247611
11857,0.13059224114788665
11858,0.19729973406383117
11859,0.10630760523389714
11860,0.16788593088784062
11861,0.07020393682526273
11862,0.26947374434545096
11863,0.172138043400808
11864,0.0911441139803702
11865,0.09450066840207229
11866,0.10035207953935038
11867,0.09537758576534494
11868,0.1108395873358692
11869,0.07439431234191911
11870,0.09806754281160061
11871,0.10271718828006203
11872,0.09653313484857821
11873,0.20726249973360977
11874,0.07891930578006255
11875,0.09197591622684781
11876,0.7170113716087083
11877,0.31672088798251874
11878,0.10100329107678475
11879,0.11937699782929097
11880,0.13353349685071553
11881,0.2865233270826286
11882,0.10264498960136419
11883,0.3818033271605108
11884,0.37860794958448113
11885,0.10492333786388217
11886,0.07937438504535696
11887,0.08167940328135723
11888,0.09565834766320877
11889,0.15544934823017637
11890,0.13527386070250466
11891,0.07756807264330277
11892,0.5685165459954289
11893,0.08550021964808915
11894,0.11353620969489613
11895,0.1116166396485363
11896,0.7757579239143656
11897,0.16779488234402795
11898,0.11389161834782317
11899,0.7229958988159494
11900,0.07823478987839248
11901,0.19214482457648513
11902,0.22328211876150367
11903,0.17705904664308164
11904,0.8409955948063867
11905,0.8726486499589096
11906,0.080255375701476
11907,0.3852085036645142
11908,0.07142513912158836
11909,0.09365665986394363
11910,0.18015866385440327
11911,0.07598585535271897
11912,0.10484413098663276
11913,0.09105424286460005
11914,0.09835752561508013
11915,0.15055976993495876
11916,0.15813320172423598
11917,0.42226898661008105
11918,0.632254427993988
11919,0.1931140544060328
11920,0.08255952259543836
11921,0.21329013293180554
11922,0.0908204670504966
11923,0.25702367889992667
11924,0.21289952817572388
11925,0.07690499709958845
11926,0.08031569705956952
11927,0.08872412359736856
11928,0.6242123311929001
11929,0.17543617801013106
11930,0.4334875374892556
11931,0.2218450650100317
11932,0.17088199276590355
11933,0.7537221251161681
11934,0.14858279342619
11935,0.11388540161857975
11936,0.1559292634624138
11937,0.18160874369032465
11938,0.14493034190354787
11939,0.1594656555629922
11940,0.14170202681725316
11941,0.11181154425065934
11942,0.09926407639838873
11943,0.20066190295590394
11944,0.20060514988578762
11945,0.6136494134489291
11946,0.1462643247623532
11947,0.6623654623981431
11948,0.45149412444099846
11949,0.18795669639880033
11950,0.07480883434872783
11951,0.2618049844299924
11952,0.21628487646795796
11953,0.14011179884541072
11954,0.1760166632695412
11955,0.08814834398906632
11956,0.4423709706590113
11957,0.44468814099112414
11958,0.26715535997769807
11959,0.10748079831537602
11960,0.10236255857780115
11961,0.07334472452970778
11962,0.7146806497085544
11963,0.23053463799279889
11964,0.13698675303737204
11965,0.0840253699833777
11966,0.07571178560311753
11967,0.7491065034443798
11968,0.09826435390771042
11969,0.6731792750136147
11970,0.14860101621100033
11971,0.09791702551561254
11972,0.13191779505428405
11973,0.09579044923076804
11974,0.12328950085121422
11975,0.28807848275386116
11976,0.12436813475939724
11977,0.18472969688325147
11978,0.7337290343764394
11979,0.0974893696026937
11980,0.4695328864611034
11981,0.1462241060932925
11982,0.48911835477551635
11983,0.20710960238119022
11984,0.25867975543531374
11985,0.16017366590528578
11986,0.14189825167672349
11987,0.08648786032003593
11988,0.47354432851280803
11989,0.333703142819183
11990,0.7346067292971945
11991,0.34978295475315135
11992,0.15766045913775636
11993,0.18534494018516925
11994,0.15321055918278378
11995,0.6554819671754578
11996,0.07901304488849056
11997,0.11110370031413547
11998,0.5857413049031399
11999,0.23406572999961742
12000,0.26222321106986285
12001,0.37133055354598976
12002,0.0808276907735076
12003,0.16064175511263934
12004,0.16059488302547592
12005,0.439484791990334
12006,0.12904340546548948
12007,0.1820714944618841
12008,0.10226618776555974
12009,0.0879027351838134
12010,0.08652025137966457
12011,0.4585756991574953
12012,0.32942443118059545
12013,0.08162789057141559
12014,0.13217794456541632
12015,0.0925596268109252
12016,0.17048645031482212
12017,0.08544559310713269
12018,0.21160979167017693
12019,0.21849640492976724
12020,0.503339632741219
12021,0.1006289490107227
12022,0.6867038830193051
12023,0.2045808851701926
12024,0.4533795308265092
12025,0.681035318948003
12026,0.1051097835846535
12027,0.09841347620099866
12028,0.08473795839049901
12029,0.23034243572071375
12030,0.15976376419612875
12031,0.07531374309204285
12032,0.6114394515691788
12033,0.12510234147380056
12034,0.17262640930561574
12035,0.11887766285035954
12036,0.4224024394046585
12037,0.3355847647982587
12038,0.09893508245755249
12039,0.1291013746947841
12040,0.24853267626700967
12041,0.10670146193459915
12042,0.10586234958166628
12043,0.5696350655353655
12044,0.4682807429977956
12045,0.10875288851586885
12046,0.08562212450635776
12047,0.07302962388177811
12048,0.08000649136264358
12049,0.08465631859803432
12050,0.23551871121402926
12051,0.08887917495147914
12052,0.10519062266833215
12053,0.6784615843780032
12054,0.8812802693367855
12055,0.08836663091608685
12056,0.09596257014565082
12057,0.10078942816424426
12058,0.08563182323163394
12059,0.22296967002813864
12060,0.11708451090994025
12061,0.08273869330858234
12062,0.08699624519036495
12063,0.10513146075670628
12064,0.3494620506812137
12065,0.1512387986462687
12066,0.09625742521584768
12067,0.6083648027298179
12068,0.17873298919715266
12069,0.09420432947007817
12070,0.29664061661473
12071,0.6179339183235322
12072,0.7910170252868387
12073,0.4118982057543478
12074,0.18763355524669786
12075,0.07774231045801458
12076,0.24359301173463815
12077,0.2546805756313413
12078,0.12171787750810745
12079,0.18382777963221528
12080,0.1052543162207671
12081,0.08296843578574502
12082,0.2179318275729129
12083,0.3702180883878688
12084,0.1026231643906767
12085,0.8225376329253798
12086,0.09066627010841974
12087,0.11361126716355717
12088,0.19180369547357431
12089,0.08384196458512456
12090,0.17573086581659658
12091,0.3387051491802469
12092,0.376765211734665
12093,0.08964791275595814
12094,0.10387233183960147
12095,0.09323442072019358
12096,0.25705762662205867
12097,0.07897558703794988
12098,0.12930717825328653
12099,0.4127466802851181
12100,0.5303576814613707
12101,0.08871432078560353
12102,0.10556519878166505
12103,0.13537146652550147
12104,0.0754818785051008
12105,0.3011826792512006
12106,0.09550523232640301
12107,0.23031810281750367
12108,0.10825847255439718
12109,0.12493252270737604
12110,0.09520426018414198
12111,0.1945436759268975
12112,0.14964191026817505
12113,0.06930628016015031
12114,0.33550676820264635
12115,0.08289041114620756
12116,0.7416219949695422
12117,0.08525092441420705
12118,0.25726516381370607
12119,0.1263644139671439
12120,0.1652761742006452
12121,0.6197391494093499
12122,0.6562497101421624
12123,0.7456134124977915
12124,0.23137894323185906
12125,0.3053660963925424
12126,0.6136862789463566
12127,0.10216631149728753
12128,0.2268724714437962
12129,0.07777771578120295
12130,0.11475046030089188
12131,0.7844510938771325
12132,0.07563749054145788
12133,0.20435285350123633
12134,0.0967682371589843
12135,0.13537556436616005
12136,0.8010499653992745
12137,0.39809929265415106
12138,0.8022822809697504
12139,0.1073453025465538
12140,0.3093125624235474
12141,0.1308677766148319
12142,0.19222787627565938
12143,0.08976026491505601
12144,0.11926975343335962
12145,0.4159588210988153
12146,0.7938857730840607
12147,0.08001953396821541
12148,0.23494302015210713
12149,0.11605722445633922
12150,0.2778588369181205
12151,0.240748974060385
12152,0.8743592418025031
12153,0.23448906760706523
12154,0.2066336023019014
12155,0.09968563238062217
12156,0.2905768255794496
12157,0.1667061815089734
12158,0.07834209066132093
12159,0.17063907118025315
12160,0.08545968286533054
12161,0.2611509396413547
12162,0.13776957039172114
12163,0.6990293589510769
12164,0.11893673143288959
12165,0.20911668894627966
12166,0.19999288284599842
12167,0.0917720152613801
12168,0.12770379541243088
12169,0.08609895493441089
12170,0.0791115763547918
12171,0.11267830046486876
12172,0.13889306964608616
12173,0.09976146064785052
12174,0.24205329149039065
12175,0.07537708304913254
12176,0.1408537484019176
12177,0.11869333100225422
12178,0.17382842156425488
12179,0.17775123012960212
12180,0.36808162320303267
12181,0.15656758071866733
12182,0.1048148724663513
12183,0.11519091537611187
12184,0.11484536460529703
12185,0.3116916110941927
12186,0.09282382136598169
12187,0.1298651660430697
12188,0.08924284709184047
12189,0.11069767814615541
12190,0.5256182236850578
12191,0.36662589097885107
12192,0.8376079205344781
12193,0.7044455741065524
12194,0.08889572922869499
12195,0.0844262641709451
12196,0.21557531611696207
12197,0.07794740000227145
12198,0.09676277661702858
12199,0.13886096692412953
12200,0.12328379583242696
12201,0.5097310667421052
12202,0.4924341175795314
12203,0.11790644178708547
12204,0.10831958144872023
12205,0.32191756204624444
12206,0.12483800566283786
12207,0.6937894720953759
12208,0.11655107973994155
12209,0.12540944683130367
12210,0.08750712971558121
12211,0.32820162468650715
12212,0.25052097712145355
12213,0.1151839731496158
12214,0.14464051608429854
12215,0.07449187051631884
12216,0.07695663051718682
12217,0.09344948123557684
12218,0.09655277984565984
12219,0.0976894887651899
12220,0.310342742106243
12221,0.9105913232101573
12222,0.1272669600797717
12223,0.10135548291186887
12224,0.6571136003665891
12225,0.21426643653950017
12226,0.23831075536282179
12227,0.17639255881907082
12228,0.6000023818610605
12229,0.08342520729356931
12230,0.09081284301369012
12231,0.10694908492959715
12232,0.27572606131828575
12233,0.07774115265206329
12234,0.11006099329232052
12235,0.07981905512288805
12236,0.08434139363932319
12237,0.44127416778241113
12238,0.07524201810707987
12239,0.11415619215742939
12240,0.09186094582440592
12241,0.6153181004270859
12242,0.1671871680269788
12243,0.10665635539167953
12244,0.06980494170933986
12245,0.14038267750795452
12246,0.1040812891538495
12247,0.8950701404693769
12248,0.15881621004967672
12249,0.5286398537142873
12250,0.21858083730213332
12251,0.07371225188894344
12252,0.22233365618747983
12253,0.3372124033164855
12254,0.47692953159493107
12255,0.32994608511288315
12256,0.08605563121337541
12257,0.11071286075876116
12258,0.10676395494387077
12259,0.5495768300703195
12260,0.12670008689160697
12261,0.1715818023322349
12262,0.47986183646929187
12263,0.07089839383814547
12264,0.17581504372670279
12265,0.07212990486852323
12266,0.3630634223861773
12267,0.08265392855505202
12268,0.70133780114976
12269,0.11962722373877609
12270,0.11419890487224656
12271,0.12689737380709384
12272,0.6945463804841684
12273,0.0903625894449776
12274,0.1467256705250672
12275,0.16815851987532596
12276,0.1093195037007633
12277,0.8540608999361229
12278,0.15343840198437872
12279,0.25050123473285085
12280,0.7256699427929412
12281,0.0905446714228666
12282,0.12500084575044787
12283,0.2135304374852918
12284,0.09541857767819792
12285,0.19266085848401077
12286,0.11352532358596588
12287,0.13167118975122238
12288,0.5357300865162453
12289,0.6771602097661531
12290,0.09444277829051158
12291,0.11410224824552355
12292,0.09652434260182588
12293,0.08578321243922019
12294,0.8552856042434672
12295,0.17702189440427923
12296,0.11451502648879731
12297,0.11417464599688365
12298,0.7767420156725554
12299,0.08867903105862164
12300,0.10432621881244604
12301,0.2512709387833072
12302,0.32669088768365145
12303,0.4185134820368817
12304,0.08451149634642052
12305,0.6866719630903901
12306,0.6575926277097057
12307,0.7527272690214543
12308,0.10110583172841296
12309,0.28082247670936816
12310,0.11813848086291487
12311,0.12006431210660433
12312,0.2656568212860446
12313,0.45807895960928513
12314,0.10260202612057355
12315,0.5230223472806423
12316,0.13569130908455526
12317,0.08446785304206132
12318,0.0750810639240041
12319,0.1254537145757628
12320,0.17025146348381584
12321,0.16077069114277484
12322,0.07615144357148816
12323,0.10601245969901889
12324,0.1696160194837011
12325,0.15969882696995097
12326,0.7705015869949041
12327,0.08214466564733483
12328,0.10771641793451323
12329,0.09825383402650077
12330,0.10570947009585432
12331,0.36545213880883154
12332,0.09894774641153102
12333,0.23475245861047433
12334,0.1505537979034065
12335,0.17018529616764622
12336,0.5237181508938136
12337,0.08876573120795196
12338,0.14042989964360675
12339,0.0923693928017134
12340,0.39529329086025883
12341,0.10425737992061639
12342,0.15000391819665398
12343,0.14317768226287095
12344,0.6070724089326339
12345,0.48733205567785604
12346,0.39610660770955824
12347,0.1048928289441345
12348,0.3358095335498223
12349,0.19247830862655252
12350,0.08982357371861499
12351,0.07246056922283826
12352,0.0761279709338166
12353,0.2581786619294111
12354,0.5272220466433224
12355,0.22810331897125086
12356,0.08136211583086088
12357,0.09878455768007274
12358,0.12132297040041966
12359,0.09062761470039023
12360,0.5841483110120737
12361,0.09050075212219864
12362,0.5506838911642131
12363,0.15164929259112464
12364,0.15957353956529757
12365,0.455072746080192
12366,0.14811137135902286
12367,0.2934845257251879
12368,0.17667309170815823
12369,0.08639620201560251
12370,0.07879780422488494
12371,0.5100908550073296
12372,0.35108257799326986
12373,0.07560959971325373
12374,0.6226904390306419
12375,0.17695252831058145
12376,0.2699821672651778
12377,0.22159070805856595
12378,0.11095649234838223
12379,0.1535824136740244
12380,0.08583758906854458
12381,0.33925208358921144
12382,0.11611532417571419
12383,0.14161747730341526
12384,0.08748581350425477
12385,0.4322089957324533
12386,0.07706550489915724
12387,0.40098281517922363
12388,0.07677406619343073
12389,0.18817595970478487
12390,0.10042514852148408
12391,0.24742583219285189
12392,0.10853265346672608
12393,0.11590994247142616
12394,0.15949547760328342
12395,0.7106640475682487
12396,0.11505493620499577
12397,0.11247043247458656
12398,0.0882658946099282
12399,0.07960665700959944
12400,0.14002599819588574
12401,0.16230822757518532
12402,0.23580640047002513
12403,0.11794289943451557
12404,0.10283851506900475
12405,0.22162205767938004
12406,0.14960405468812923
12407,0.09690717385690732
12408,0.3279014464041988
12409,0.10972880030817798
12410,0.10481111230844185
12411,0.7055840861018686
12412,0.1842713086767098
12413,0.10242293641404068
12414,0.18972093748257088
12415,0.1864918388817023
12416,0.07949291547274688
12417,0.1659739675089998
12418,0.2738022048368103
12419,0.11600442172313351
12420,0.09228852049403152
12421,0.10084804481715347
12422,0.20285046255500208
12423,0.08558176814471427
12424,0.2907821940167603
12425,0.10558232357933854
12426,0.24806359927078042
12427,0.5920775733857628
12428,0.09443382120392851
12429,0.09109768895899367
12430,0.12444078057814655
12431,0.10705527375401658
12432,0.17836719531510392
12433,0.7694788952885808
12434,0.137069285635652
12435,0.09473425452778834
12436,0.08736034810751182
12437,0.0948137535575848
12438,0.22278265525169308
12439,0.14715332574251735
12440,0.2820264854564132
12441,0.09268786481500707
12442,0.09350135372409651
12443,0.7362193151560138
12444,0.13484750221399452
12445,0.18995710613036276
12446,0.12030608582775953
12447,0.5437058605507893
12448,0.077870020151739
12449,0.11671832266926535
12450,0.07974562912120883
12451,0.12713792190124484
12452,0.20017485516767666
12453,0.10982631058197408
12454,0.14890379671102813
12455,0.6184206890382032
12456,0.16832474735173833
12457,0.8303139541937652
12458,0.25704864345402445
12459,0.42987155422668666
12460,0.1173471886076299
12461,0.2422254892516881
12462,0.2754150857735354
12463,0.1064486599719623
12464,0.3435885457123079
12465,0.533910227411014
12466,0.07932299298097259
12467,0.12927112116224326
12468,0.08882475967338686
12469,0.25372971792621063
12470,0.24970665337097803
12471,0.09439809884423353
12472,0.14304166547236305
12473,0.07473379246240633
12474,0.12147626288365793
12475,0.09557967500837139
12476,0.16500743672195028
12477,0.08398587826270679
12478,0.20525969900210012
12479,0.3899178081884656
12480,0.20712778236829713
12481,0.5345170587711169
12482,0.17211665368793666
12483,0.41085082520709076
12484,0.1350701374888222
12485,0.7308949767235358
12486,0.1600326025765842
12487,0.07567506422848305
12488,0.11273889017227551
12489,0.3912209700831016
12490,0.23369475768170556
12491,0.13791061441942604
12492,0.1412297349827594
12493,0.10715804762426552
12494,0.1069454604994845
12495,0.4042320146992363
12496,0.1910662427283156
12497,0.21888565250701714
12498,0.08776824991045429
12499,0.08448257675231054
12500,0.15649880128938748
12501,0.09489781423818945
12502,0.12487175844067412
12503,0.2188207481169423
12504,0.2736049649802226
12505,0.12102126448206242
12506,0.10512844088281813
12507,0.25443108250403274
12508,0.17298827304502756
12509,0.0883957466641912
12510,0.14522701490377185
12511,0.09341860722374451
12512,0.08342221882073482
12513,0.0870784088791687
12514,0.10525133628628579
12515,0.14297567824082474
12516,0.08933294090817238
12517,0.4244609270636913
12518,0.19509638509105717
12519,0.7409135079635137
12520,0.36149630467185345
12521,0.32195150870432987
12522,0.20301719533091955
12523,0.14518502124591942
12524,0.8277849549494781
12525,0.34197022851601433
12526,0.10023082533130022
12527,0.36713949339399116
12528,0.6503337301578509
12529,0.08382223969794929
12530,0.2251432564049118
12531,0.23662042005738054
12532,0.08695650525409589
12533,0.22461182417970402
12534,0.10824275084899308
12535,0.582816662971211
12536,0.40007176540887573
12537,0.358502240686565
12538,0.20476821962051286
12539,0.07841308086796979
12540,0.573058540213406
12541,0.5383898369677607
12542,0.07323606957941643
12543,0.16652455334517888
12544,0.11729940055789286
12545,0.11437209208902185
12546,0.10485790695363975
12547,0.11511893099057044
12548,0.13099116176519496
12549,0.4432712327688998
12550,0.08196681547152977
12551,0.23739388443476567
12552,0.749902757447067
12553,0.11487727965277585
12554,0.4100194420307745
12555,0.11031682821267288
12556,0.08371784583947865
12557,0.38877101072764003
12558,0.09274010483934954
12559,0.882153568961745
12560,0.1347704209917549
12561,0.11514495847076174
12562,0.0870055298522895
12563,0.22628512422176394
12564,0.12560251711038
12565,0.10871982958745198
12566,0.522763670538808
12567,0.11272886662841615
12568,0.15145462523919576
12569,0.09706141959978119
12570,0.08637866454248627
12571,0.36348436744534895
12572,0.12904185915988015
12573,0.07994485845598225
12574,0.07362405461286031
12575,0.3639438338205193
12576,0.12572556796622664
12577,0.08574716919568291
12578,0.1937143683073167
12579,0.3134324357136456
12580,0.15149234397443884
12581,0.10067933126685147
12582,0.08845292590396317
12583,0.4362328126964235
12584,0.33065366732458107
12585,0.10458336478783642
12586,0.6769503985955131
12587,0.2625094536864687
12588,0.14715250277200964
12589,0.30555930850120017
12590,0.1105236280389313
12591,0.5733044552556689
12592,0.6952815310635366
12593,0.33798687890305656
12594,0.09168630290296965
12595,0.1460055544801349
12596,0.0713868908220129
12597,0.6036547542610057
12598,0.09632349257759966
12599,0.48794817589602796
12600,0.7282876777534584
12601,0.32720938241745173
12602,0.11651442856185101
12603,0.08635320555924585
12604,0.11342801050516875
12605,0.5356536615398642
12606,0.13814885105108568
12607,0.17169896750486274
12608,0.08284442896699026
12609,0.2012896264281624
12610,0.14385079494516737
12611,0.12832502232368823
12612,0.17841161843316722
12613,0.8174711880609687
12614,0.2483330126327642
12615,0.10069366173545172
12616,0.2824839102874486
12617,0.18352991738795554
12618,0.0876687954601449
12619,0.07785998346799088
12620,0.08689736470215063
12621,0.525352414258556
12622,0.2360715461305251
12623,0.09466419091180799
12624,0.7853144287129344
12625,0.31568403154631103
12626,0.10049342223597757
12627,0.4832066092604276
12628,0.08941458558261298
12629,0.08964009290587546
12630,0.15945135452634562
12631,0.3524091000677723
12632,0.07111139786606147
12633,0.11449539895893282
12634,0.4660440776430017
12635,0.22892016389074052
12636,0.6448025577930403
12637,0.42906995706414036
12638,0.14782811635867402
12639,0.1814125738060866
12640,0.07395060590297065
12641,0.10663637653117486
12642,0.6993039321925816
12643,0.4973286612947623
12644,0.10255134439851152
12645,0.09286437096951604
12646,0.08400400474394208
12647,0.1475216780668325
12648,0.08934886901607193
12649,0.09563408428879949
12650,0.3004396620518946
12651,0.22272217957429993
12652,0.45948906808545203
12653,0.5011023611278026
12654,0.16868067807037931
12655,0.10662082011295713
12656,0.08280275972700894
12657,0.11308175071699222
12658,0.20202139893708873
12659,0.5482624329679909
12660,0.11908474049430037
12661,0.12916653767365605
12662,0.2992997672670655
12663,0.10687903436551317
12664,0.14370006959211587
12665,0.08207075144039652
12666,0.2899602904005626
12667,0.1280376408966895
12668,0.2216366435668761
12669,0.41861178161547913
12670,0.11766003538452519
12671,0.19833338607872206
12672,0.1151331504149923
12673,0.13136083015560057
12674,0.398991323928273
12675,0.32696505030728046
12676,0.11099165756611445
12677,0.11362598793264604
12678,0.09110579188457033
12679,0.11458962554488941
12680,0.08198030636200888
12681,0.23232229382161865
12682,0.0931212541811955
12683,0.5245648387829304
12684,0.6543263053696843
12685,0.3107238287015946
12686,0.07870032257669121
12687,0.13770484337860187
12688,0.23031882706364792
12689,0.18377016549208064
12690,0.20196268587180027
12691,0.12480116853453928
12692,0.09678072732215244
12693,0.5728333200068445
12694,0.08129198644409254
12695,0.11210537788645301
12696,0.5458867101286335
12697,0.1146447968048322
12698,0.1610002829194586
12699,0.15963260902863052
12700,0.21868219813607565
12701,0.15767724898490199
12702,0.10010888530809821
12703,0.22369271784717018
12704,0.0793841294048723
12705,0.1583840385569798
12706,0.07832772718756616
12707,0.10426920850528486
12708,0.07765127537896535
12709,0.7600114932617924
12710,0.16996650615011658
12711,0.18173609026945434
12712,0.5460444661020677
12713,0.0855743101717762
12714,0.3067851428565669
12715,0.7133793741352425
12716,0.1668056564114078
12717,0.8521958151763875
12718,0.09285110362113227
12719,0.49678546679867736
12720,0.6116074867349576
12721,0.296505124769681
12722,0.29508934039282547
12723,0.1269444111336151
12724,0.10305613241853341
12725,0.07995769582227104
12726,0.7428641675722659
12727,0.12185034161764438
12728,0.12936768224278264
12729,0.45612279608019063
12730,0.23471292489383325
12731,0.6826017930929806
12732,0.2689957150641959
12733,0.08553970367701068
12734,0.4611924759133341
12735,0.38003032368098705
12736,0.5609493881305297
12737,0.0863957402569936
12738,0.27877705229679695
12739,0.35938994318913037
12740,0.08913766238317612
12741,0.7458603788883057
12742,0.12836421941961063
12743,0.11759476257799098
12744,0.2965632970407053
12745,0.8723905082437385
12746,0.12239443647284916
12747,0.09467663285844058
12748,0.11801255423792119
12749,0.09569508937061853
12750,0.269498599082574
12751,0.20670940096042023
12752,0.15468510193937013
12753,0.15694667991642677
12754,0.07628375348820518
12755,0.11866782576129818
12756,0.17590870737249775
12757,0.21108140121179078
12758,0.553152141448986
12759,0.13926603558555323
12760,0.20623572887011368
12761,0.0752868673303417
12762,0.1880748834882604
12763,0.129745882127609
12764,0.08021856401595091
12765,0.11918916052058023
12766,0.07419507837855943
12767,0.08169429720335866
12768,0.08345810095201286
12769,0.26973657938978274
12770,0.07557738114813066
12771,0.17142679125774368
12772,0.0763118583542859
12773,0.5788690130617995
12774,0.07159878997394069
12775,0.10790881909571419
12776,0.23593197121126772
12777,0.1702409776909458
12778,0.12049243903789368
12779,0.2608844583393563
12780,0.3635862189984222
12781,0.40806564321347805
12782,0.12857543100140972
12783,0.1692032324688198
12784,0.07473955770983462
12785,0.08327754424243276
12786,0.8561420395797551
12787,0.7119475390835467
12788,0.2269586312785528
12789,0.08840495436188513
12790,0.44959111512204764
12791,0.1572231837603272
12792,0.22179063417207898
12793,0.1757661151687013
12794,0.10425990110578263
12795,0.1778909742019005
12796,0.29131570187960215
12797,0.11781359022068272
12798,0.08685623612259746
12799,0.1004218159356247
12800,0.11636631241861545
12801,0.13915450080133032
12802,0.09386905312533644
12803,0.6598300690314688
12804,0.8286959888018761
12805,0.9005371011627168
12806,0.15898794016060372
12807,0.09816042036542097
12808,0.669702438378055
12809,0.36855795926143
12810,0.31558057957224234
12811,0.12508678918447974
12812,0.09389464600976863
12813,0.10788619720463094
12814,0.08433656937190025
12815,0.09224631840559816
12816,0.11497619951411973
12817,0.2924680695376018
12818,0.16227033663611065
12819,0.20249877175452155
12820,0.09331666157257464
12821,0.13931260468455087
12822,0.815216724144389
12823,0.7542820335884162
12824,0.08786219285641904
12825,0.08795227815130194
12826,0.10203678883360068
12827,0.2666332772921739
12828,0.14897212866514598
12829,0.07662415007581981
12830,0.24368183338898958
12831,0.345789342706627
12832,0.08297811038752995
12833,0.07763318402715116
12834,0.14486752199511482
12835,0.11124131138263142
12836,0.3071061126879346
12837,0.14521802075103893
12838,0.10157539050434111
12839,0.09177443300733991
12840,0.19069906416234197
12841,0.5089813287778608
12842,0.20599112537615855
12843,0.12415173688564651
12844,0.14613128141169232
12845,0.3265553358882686
12846,0.26630181396815245
12847,0.36148704509966095
12848,0.5148964109359845
12849,0.10721386724579922
12850,0.3174900212692734
12851,0.16120056921779907
12852,0.4208918030286227
12853,0.6116222278657233
12854,0.3490795751741883
12855,0.07497291640526617
12856,0.6729419885426406
12857,0.07923880370630328
12858,0.12684153069427812
12859,0.2307908765713116
12860,0.19751710706955106
12861,0.1556932913926692
12862,0.08055744374961181
12863,0.11401587282146416
12864,0.15640496410171872
12865,0.10786078063126667
12866,0.14436539332307038
12867,0.09435407255382261
12868,0.11000827565288003
12869,0.07960472983490256
12870,0.5501632985152584
12871,0.10659295403394654
12872,0.29926340733366835
12873,0.30516677794581354
12874,0.12488652342166011
12875,0.2322563305468722
12876,0.16572245360290735
12877,0.1406817473785489
12878,0.0786051144314345
12879,0.08936092996230088
12880,0.0829125312347341
12881,0.08901650504039228
12882,0.09023591083259642
12883,0.11971515555122858
12884,0.11996133374251891
12885,0.08887339476435184
12886,0.0897820944817857
12887,0.09171819676886785
12888,0.10250308517341292
12889,0.5041187216088008
