id,target
2160,0.240844071550112
2161,0.09296354595098845
2162,0.16569793694631246
2163,0.11477745420494348
2164,0.11624014078222035
2165,0.09168976727686355
2166,0.12780160754636102
2167,0.05684770108803005
2168,0.1283175011276837
2169,0.14771595892870498
2170,0.2935615439024723
2171,0.11437589707126457
2172,0.12461113833509647
2173,0.5764967902914498
2174,0.26953333443884886
2175,0.10628358516762677
2176,0.1430466408393161
2177,0.0867177748846266
2178,0.06924269965949584
2179,0.09920727051705445
2180,0.3213369071069423
2181,0.17420573883515897
2182,0.7632897383663393
2183,0.6123959028945741
2184,0.21694374804073985
2185,0.12134192391365053
2186,0.7042767347101632
2187,0.1417548802015007
2188,0.3332264412597542
2189,0.1078726661740149
2190,0.34878565932545913
2191,0.1772532412860449
2192,0.30749073884186107
2193,0.04900977148964758
2194,0.09754886346117801
2195,0.13091733028478622
2196,0.08009654334507817
2197,0.03414463154777206
2198,0.2945243972484701
2199,0.10725041128432947
2200,0.09952090379006139
2201,0.6471521579816961
2202,0.07944814609037716
2203,0.3062712726327748
2204,0.19235868868465777
2205,0.27411206371819197
2206,0.7873880850821492
2207,0.051328302567009605
2208,0.05873969086715405
2209,0.09884626188899145
2210,0.13777378851950156
2211,0.25685613235895965
2212,0.09345249688527946
2213,0.07151693792712903
2214,0.16938750823844623
2215,0.46406633439073247
2216,0.14274065822445725
2217,0.17147748595654996
2218,0.2777869842700825
2219,0.3579858831832136
2220,0.09350292046874606
2221,0.439592769388983
2222,0.4783994404071576
2223,0.4670929521859786
2224,0.6376719548180609
2225,0.08038073675273472
2226,0.12055499561154472
2227,0.27627523094325646
2228,0.1389912855968542
2229,0.06666677590942849
2230,0.30886485098714667
2231,0.14060114471279203
2232,0.28793643072952657
2233,0.29379047238888745
2234,0.4124185169223444
2235,0.09870732743282513
2236,0.13747099183143033
2237,0.24255996883774344
2238,0.272262733271031
2239,0.11932732261606525
2240,0.7781647064175181
2241,0.10847121840506704
2242,0.0860141634980797
2243,0.16511156516807196
2244,0.4471216925829933
2245,0.05648937093924963
2246,0.21437881691223915
2247,0.10489613474739123
2248,0.19034134565174105
2249,0.3236904085484277
2250,0.05241109370883197
2251,0.3036739271166166
2252,0.1140907476711137
2253,0.3858247440508382
2254,0.42343939416439125
2255,0.16430683949572578
2256,0.6073448423569849
2257,0.3762388381549666
2258,0.5891664106507162
2259,0.24196964023265904
2260,0.10004539827068161
2261,0.062032260556884725
2262,0.5707614864207189
2263,0.12021527285785621
2264,0.0661560147564034
2265,0.07724328789932418
2266,0.6635310947150359
2267,0.12964125379691602
2268,0.5890059838689602
2269,0.2011193712757058
2270,0.35591206063708014
2271,0.10515231400838322
2272,0.29573567324957084
2273,0.4702493516644566
2274,0.0917451919704006
2275,0.5677861159290792
2276,0.47044513338362964
2277,0.379359661851865
2278,0.5745170924545095
2279,0.3349325630462531
2280,0.10676176259708291
2281,0.24404987252606142
2282,0.34369084978634945
2283,0.33349421064131396
2284,0.4758058608845054
2285,0.12314985449260947
2286,0.13685839574364764
2287,0.36537338197198976
2288,0.22683622299952563
2289,0.16045085085383398
2290,0.09023064905559597
2291,0.2322040097515572
2292,0.11812931155845033
2293,0.7929640748362852
2294,0.1295404456206972
2295,0.4321486686806939
2296,0.26192015464039026
2297,0.3399534196466862
2298,0.18943082670932276
2299,0.34613958628582997
2300,0.1965025064908441
2301,0.27212759504707196
2302,0.10884019855050472
2303,0.09430035265184498
2304,0.14416073881720565
2305,0.1890555514969067
2306,0.1426721267919917
2307,0.23775337847246233
2308,0.2026470554408739
2309,0.1596117259732039
2310,0.18641180710736172
2311,0.6111996468693505
2312,0.15398166984698441
2313,0.477457067911636
2314,0.29039388460265236
2315,0.062008852477507356
2316,0.5206071264315585
2317,0.2229582117175715
2318,0.7294292054852411
2319,0.07065710496328181
2320,0.34219081202776
2321,0.08890979082831524
2322,0.46503707344460066
2323,0.5385960473462058
2324,0.4012887716810567
2325,0.6997550707663799
2326,0.23652639402474301
2327,0.06018287979185935
2328,0.06572012296521282
2329,0.14826153069538256
2330,0.1619754703023326
2331,0.5025544897845683
2332,0.15490732493813816
2333,0.0936785010613976
2334,0.2258754746531455
2335,0.0869900995779878
2336,0.679152037471368
2337,0.33935728828014894
2338,0.08100047139136161
2339,0.28611166999376514
2340,0.07237482018206656
2341,0.33120867574335544
2342,0.2376521313493534
2343,0.12239792370742734
2344,0.3207409260667904
2345,0.2247311910895574
2346,0.15060958465263685
2347,0.23467228397351275
2348,0.28218277670571446
2349,0.11645687610346006
2350,0.11888966920895233
2351,0.3247683095607016
2352,0.4785063574060482
2353,0.08578742519848886
2354,0.2609069830606685
2355,0.34336988242089816
2356,0.3783794636564776
2357,0.2878049939237919
2358,0.5591543772478659
2359,0.1808020666490694
2360,0.08529257552433141
2361,0.5197645061437931
2362,0.3400998460900976
2363,0.4763486480961877
2364,0.30587802658521135
2365,0.09369537802420523
2366,0.16754423994383721
2367,0.19247685686999397
2368,0.7206898796390837
2369,0.25471055161829315
2370,0.14214689632997216
2371,0.4933072474577655
2372,0.48664767502621514
2373,0.11494368777915873
2374,0.3332917538678729
2375,0.0979192749380749
2376,0.14773068196982217
2377,0.1991352131309165
2378,0.07080136853983135
2379,0.2272131322916356
2380,0.07493061320227724
2381,0.10181306033765743
2382,0.08602049956020992
2383,0.1531273559766434
2384,0.2372262022508481
2385,0.13012167326076915
2386,0.22146882021483905
2387,0.08735123348295926
2388,0.34987271047794366
2389,0.08051746889872362
2390,0.08095161715673603
2391,0.7331244262836614
2392,0.164394563269243
2393,0.26147619737087696
2394,0.3353473518431863
2395,0.6449305362824724
2396,0.33259957109209204
2397,0.09811866663138713
2398,0.7066146140476304
2399,0.20879319503088872
2400,0.20036456633127292
2401,0.2649158816661442
2402,0.44284571637745
2403,0.3477627756403111
2404,0.2635687141383971
2405,0.36523282506790145
2406,0.5098135615445947
2407,0.5194988408217476
2408,0.08746918634075718
2409,0.06630751944467055
2410,0.12458296668434779
2411,0.3826011471745526
2412,0.13912042338188965
2413,0.09727263387683233
2414,0.22394862999983314
2415,0.08856307783824105
2416,0.3331890898840998
2417,0.22313001771993834
2418,0.3084296309036069
2419,0.04626697972830176
2420,0.04647375823214049
2421,0.15980425213783456
2422,0.7181984910587055
2423,0.43976675825067113
2424,0.3867352583906957
2425,0.2544932278146841
2426,0.0932572669702429
2427,0.23099265151594062
2428,0.5295340298461202
2429,0.0779849603656835
2430,0.3732302635219409
2431,0.14637576479558592
2432,0.1727951101465232
2433,0.041234113608279416
2434,0.37539190350459656
2435,0.12062360944654069
2436,0.14706395040753334
2437,0.22247800487100788
2438,0.07181473569663131
2439,0.1274304916050075
2440,0.044917548421207695
2441,0.21612087584168127
2442,0.2215999172046834
2443,0.1321021840915011
2444,0.4714018764532125
2445,0.39467312859816606
2446,0.055568046349486346
2447,0.32374766433264696
2448,0.328720676592838
2449,0.579768918144806
2450,0.3253110139298009
2451,0.041001834262753126
2452,0.14882412914757664
2453,0.2800498292645135
2454,0.36655373135870545
2455,0.1457929206034856
2456,0.39355685042955857
2457,0.40008821387781335
2458,0.2669633779953998
2459,0.4749666202626037
2460,0.19655061840806914
2461,0.3685617979902409
2462,0.2252841333431449
2463,0.0699790471141934
2464,0.41435930312926184
2465,0.155146630129401
2466,0.23728399874551814
2467,0.40462351428882337
2468,0.04096067326432492
2469,0.3067146393120095
2470,0.2980253949219695
2471,0.255191338907934
2472,0.5986807277489955
2473,0.16371946150780106
2474,0.1987281877918861
2475,0.0942730474041258
2476,0.11866415024682138
2477,0.18487505232642337
2478,0.5334847430740585
2479,0.10070294755257472
2480,0.12999711313715656
2481,0.6060464787536652
2482,0.324184458670493
2483,0.3958608978035474
2484,0.38909937403834494
2485,0.1968371714691338
2486,0.2584343036501608
2487,0.1880104756478907
2488,0.11847168517066822
2489,0.2017370906636382
2490,0.05189252430797693
2491,0.4948498454775146
2492,0.3168615513982412
2493,0.24000660246324734
2494,0.109411375728279
2495,0.1658417457789621
2496,0.5901133122442324
2497,0.04515194298891085
2498,0.3228425049394763
2499,0.27045070339259075
2500,0.16745567598784647
2501,0.26832328428680025
2502,0.507591464897872
2503,0.3245515737593481
2504,0.7442445888970254
2505,0.1972444569807909
2506,0.05782237377193965
2507,0.2322254268225863
2508,0.5016835407108255
2509,0.2928637752356534
2510,0.0680920338238083
2511,0.37677748586577736
2512,0.4821302368229829
2513,0.30159916227445505
2514,0.07104845917645025
2515,0.3218396695124451
2516,0.1613448189712719
2517,0.4549930998178785
2518,0.3060872656989927
2519,0.4410669513913521
2520,0.37738848555235976
2521,0.5991212185805054
2522,0.13029363910485564
2523,0.0870514251429642
2524,0.24193010827130312
2525,0.6968046005362254
2526,0.2779601101713437
2527,0.573184561251034
2528,0.6422896136269437
2529,0.27106082437762796
2530,0.10433070370793171
2531,0.291561588792516
2532,0.11117169487712505
2533,0.1708748555034475
2534,0.06264996302548441
2535,0.09470600211402512
2536,0.24793228429482958
2537,0.11874427366921066
2538,0.19978922615092698
2539,0.3320632173471576
2540,0.0706299319184222
2541,0.11165569750638304
2542,0.07153338912779353
2543,0.3263645855774276
2544,0.6142115018489827
2545,0.09748425907739122
2546,0.2918324704385444
2547,0.5959453869426756
2548,0.12132968483819775
2549,0.2136883877549627
2550,0.31398057505204857
2551,0.2855877591746532
2552,0.19558910952113157
2553,0.10910297267728164
2554,0.2711873445940352
2555,0.09822749676992318
2556,0.31009345795860155
2557,0.6923030286371947
2558,0.11420837218443992
2559,0.35467875184995445
2560,0.12075724017276546
2561,0.07535692116739304
2562,0.7204881800979015
2563,0.10453779411279487
2564,0.15893257272116973
2565,0.26748680810486525
2566,0.1510988727580273
2567,0.20261939366944148
2568,0.2508461677170497
2569,0.11845505875781384
2570,0.20931567616370483
2571,0.32978277143607926
2572,0.3422246769682177
2573,0.08820833738032732
2574,0.09098594098920369
2575,0.47259700055416465
2576,0.09646781554388413
2577,0.44144333184746387
2578,0.3510633762450872
2579,0.3157212210299911
2580,0.6602875527947536
2581,0.0748043490381336
2582,0.33176285198860345
2583,0.3816370114548135
2584,0.10913180999430988
2585,0.1231401927038137
2586,0.11552440098574503
2587,0.20507597603888092
2588,0.1515394715113612
2589,0.23781920694041603
2590,0.29101783078159194
2591,0.14088158935842005
2592,0.08281126406897105
2593,0.14135256870817675
2594,0.24995578287990677
2595,0.40807902643131827
2596,0.10597987765432937
2597,0.26815815160778883
2598,0.11675191247676525
2599,0.3117316220861069
2600,0.2148213188614857
2601,0.32395746400846365
2602,0.073037404739054
2603,0.3511186216160117
2604,0.5784531696786752
2605,0.42099413265688124
2606,0.3792607675535325
2607,0.15440042704744691
2608,0.24901034023047444
2609,0.11957067769849317
2610,0.47420756453067947
2611,0.28560821412161824
2612,0.44625626416410547
2613,0.0798649685922548
2614,0.7284531968291797
2615,0.47287968482338893
2616,0.28575024605129873
2617,0.15536400879656506
2618,0.3526197901898059
2619,0.49139920502495504
2620,0.5519603554663957
2621,0.09828356056078096
2622,0.2618155482039679
2623,0.4307187264580312
2624,0.15897290780944412
2625,0.17360409098938812
2626,0.08489113183878738
2627,0.08027933575831292
2628,0.16488326426802957
2629,0.29025907761640013
2630,0.1093730470820556
2631,0.32575920781833345
2632,0.10627245151479331
2633,0.13313033676598998
2634,0.08152374352037486
2635,0.4124661027695719
2636,0.49949631382981613
2637,0.2212345499113344
2638,0.6582214631444799
2639,0.23832837822061848
2640,0.33206503912175356
2641,0.44772000314200355
2642,0.07074326756686064
2643,0.14052007714644107
2644,0.16161006151206198
2645,0.06541329876798202
2646,0.18365090075497523
2647,0.0891350865361348
2648,0.17687594573723991
2649,0.14243902755194976
2650,0.6055327680679263
2651,0.30954262752492057
2652,0.20200644061369727
2653,0.2057568082134314
2654,0.352120409420551
2655,0.30363027739245513
2656,0.6216318991319641
2657,0.09672543287482313
2658,0.22061446889598033
2659,0.04916658794154496
2660,0.42695411450011206
2661,0.08852059403576261
2662,0.11087598092781577
2663,0.1882699252730626
2664,0.05041602871155464
2665,0.40577484323374147
2666,0.3189065992734586
2667,0.11150482571448934
2668,0.4654957325532538
2669,0.143941850168462
2670,0.16537522906974492
2671,0.20153704881784118
2672,0.1006845543061062
2673,0.42347857055298316
2674,0.2381883553551972
2675,0.05161415548113444
2676,0.12716677766439916
2677,0.5160312850186206
2678,0.1381366938364329
2679,0.2979723628384995
2680,0.35743061493889783
2681,0.508476138829658
2682,0.3999619122532915
2683,0.0730867213652262
2684,0.08927358659806744
2685,0.3261675968831248
2686,0.11050835020907694
2687,0.2295892510811568
2688,0.1127580284080219
2689,0.34896996994515317
2690,0.7020512418465148
2691,0.4089916333542301
2692,0.1765611405638097
2693,0.3053645738463804
2694,0.06014931473976365
2695,0.06080088817080147
2696,0.30457661047930584
2697,0.2685875798352945
2698,0.2655073644263876
2699,0.07978429490945155
2700,0.10983694572177918
2701,0.10384390920492231
2702,0.38737046698018196
2703,0.0961907855426269
2704,0.6622830094503978
2705,0.5144123041390911
2706,0.11236458477166669
2707,0.17370466465764567
2708,0.16405601178106752
2709,0.20347915534037006
2710,0.12093814710342177
2711,0.0634926285825802
2712,0.3770129547513946
2713,0.2293733643026513
2714,0.2715595808993756
2715,0.22189344019229448
2716,0.1546138435051461
2717,0.35439980779941227
2718,0.27120406497280286
2719,0.46993308145651985
2720,0.4850372569879193
2721,0.2210884979100707
2722,0.12235569404463426
2723,0.29416500033266235
2724,0.07534453956119729
2725,0.5096981641462643
2726,0.2930776369464524
2727,0.3294831006139479
2728,0.7839720030742743
2729,0.5716435891486886
2730,0.32033579926831507
2731,0.13717253136811705
2732,0.5553773318215816
2733,0.38701111501486873
2734,0.5639062661604485
2735,0.5804641098561285
2736,0.11587635477127528
2737,0.19083631644011764
2738,0.0703469525547447
2739,0.2537447000794514
2740,0.30463523571436935
2741,0.352505809943367
2742,0.3359875170947489
2743,0.1125853518126905
2744,0.2483023065606582
2745,0.21422945236218727
2746,0.31390287883869367
2747,0.2612988320145643
2748,0.294037182394571
2749,0.2155214296926669
2750,0.0938841585183042
2751,0.38780448603736306
2752,0.10593406717514844
2753,0.20944630165075534
2754,0.4671312288180715
2755,0.4783054556626234
2756,0.21521034678230727
2757,0.3873995218308415
2758,0.2187229245570808
2759,0.5438399989828625
2760,0.18670467892605852
2761,0.2076097130085026
2762,0.14209963833464806
2763,0.2131274420647314
2764,0.05921888710962991
2765,0.5141877846235955
2766,0.307429264212861
2767,0.17709859012588097
2768,0.1273085002340641
2769,0.2522079703520016
2770,0.260316774361508
2771,0.29479654455103255
2772,0.05764711893897888
2773,0.2481032746343554
2774,0.3816170543288818
2775,0.10017052666555937
2776,0.7891833993280559
2777,0.369698320859483
2778,0.5976760320159978
2779,0.6323648447106548
2780,0.09154138183881169
2781,0.21099013444635334
2782,0.3283463914671105
2783,0.3887480728951066
2784,0.0828598911813431
2785,0.150652800641331
2786,0.14039215223502502
2787,0.338237416288114
2788,0.1023836690144043
2789,0.26938516673560503
2790,0.17791075643013518
2791,0.1175094285765656
2792,0.05415556006732511
2793,0.1577830953958351
2794,0.23607415606872573
2795,0.2267985230255972
2796,0.1155562430466335
2797,0.14329937213034571
2798,0.11810736336550574
2799,0.1515898620296905
2800,0.5172185301489156
2801,0.4120906287497891
2802,0.3128147120067918
2803,0.1853587524739907
2804,0.18366621389269838
2805,0.3931154342622332
2806,0.11087813169581927
2807,0.41908300187706493
2808,0.39260193271998256
2809,0.342682099673729
2810,0.5081269704405704
2811,0.20187439594342355
2812,0.19872639906351616
2813,0.5754979048678499
2814,0.30877203920464225
2815,0.06340219864541004
2816,0.11864357801093707
2817,0.05964719557459778
2818,0.06874554071093136
2819,0.5728575466683499
2820,0.619728266484207
2821,0.5140346562882842
2822,0.1480359355868476
2823,0.1863369219736121
2824,0.33222891562506973
2825,0.054399020807350824
2826,0.25431828352092206
2827,0.23947176414008836
2828,0.26921257609416316
2829,0.7680750135806518
2830,0.17305231296957915
2831,0.20080950802496728
2832,0.35321716612403165
2833,0.13895106281032327
2834,0.46604981472498963
2835,0.10913291155267196
2836,0.18382497729465425
2837,0.1678743397857109
2838,0.10648538835658611
2839,0.275957124406766
2840,0.08169171844851558
2841,0.42280047056299364
2842,0.28364975774544887
2843,0.18486484352471708
2844,0.4693172678128127
2845,0.13784000177412686
2846,0.687531097840493
2847,0.2954480544071414
2848,0.2918985476439784
2849,0.1423772294024912
2850,0.18117179240029074
2851,0.22885065730398627
2852,0.12523458099264176
2853,0.07596986826161517
2854,0.1257189182447182
2855,0.2203459274292722
2856,0.14798073145232787
2857,0.22523749585002678
2858,0.059224454873871776
2859,0.5635976623639938
2860,0.16057574933388694
2861,0.3884413484119222
2862,0.2566447475901914
2863,0.2190988575769463
2864,0.09775824923904639
2865,0.1764517483217775
2866,0.7719851104424311
2867,0.1659903498690187
2868,0.20460064308978637
2869,0.1224209612488416
2870,0.19488493047607902
2871,0.4134509724152018
2872,0.05894982684368484
2873,0.2343898485734917
2874,0.13215417214585806
2875,0.18423479743786791
2876,0.615006460037991
2877,0.49315390449609114
2878,0.1018780399606908
2879,0.2336119960271837
2880,0.09603058477147648
2881,0.5533260877109711
2882,0.1308095126322893
2883,0.4672808130636321
2884,0.7319372623158849
2885,0.5879050313510746
2886,0.22986401050956815
2887,0.4477905760297549
2888,0.548066406121937
2889,0.307555605995514
2890,0.08894191924779644
2891,0.751149447277667
2892,0.21024976482322966
2893,0.20816033846902268
2894,0.38164114839371294
2895,0.6567387338431081
2896,0.10687687832945014
2897,0.38662192811846663
2898,0.23125954947795788
2899,0.129145191960474
2900,0.1440439615179851
2901,0.08578261361573662
2902,0.12934586707719883
2903,0.32458946249842296
2904,0.5590225960221684
2905,0.23528057310437733
2906,0.1566829529834749
2907,0.32299378031363485
2908,0.32141910581722744
2909,0.17443604489028644
2910,0.33406783041642824
2911,0.1881528450835474
2912,0.1969952452183387
2913,0.34964962648456444
2914,0.5521025440279052
2915,0.806112961118341
2916,0.4881583011411789
2917,0.2393034290135199
2918,0.35170053155682546
2919,0.11300200968937435
2920,0.13434434529822692
2921,0.44858163501754966
2922,0.34141199233493397
2923,0.10625037117975758
2924,0.12473285165608211
2925,0.17117606916620842
2926,0.09764301800478875
2927,0.44317725362699906
2928,0.09084902174810072
2929,0.27778262014053245
2930,0.09465511351659506
2931,0.6465717489704613
2932,0.08705168001317931
2933,0.14250096976795307
2934,0.24633193147918292
2935,0.09008407935689419
2936,0.08788123404733988
2937,0.11609332956326746
2938,0.1729525867793748
2939,0.42892093306464846
2940,0.15780603671092952
2941,0.4533271200850759
2942,0.2227463311268903
2943,0.19305539457230086
2944,0.18355087872900078
2945,0.039627304731017624
2946,0.12349122298401011
2947,0.10268863004911626
2948,0.5015335887957402
2949,0.08697023614119236
2950,0.31779237804241134
2951,0.3426715818947181
2952,0.09757276210058781
2953,0.3950618083488052
2954,0.16014953469683285
2955,0.20312603527241735
2956,0.35411587392425076
2957,0.15883769125260638
2958,0.3561550804261844
2959,0.08151791590602771
2960,0.14296218425002002
2961,0.1501612587635997
2962,0.47498198872511005
2963,0.08447449191019378
2964,0.112771794770018
2965,0.12321916131958471
2966,0.32842525443795884
2967,0.10377356566843601
2968,0.21412974173929614
2969,0.11777409088771994
2970,0.19777321388747288
2971,0.1282032589826382
2972,0.23419540875875514
2973,0.38152921963600567
2974,0.0735768250645697
2975,0.117911439615496
2976,0.6003001129745427
2977,0.4990195808739776
2978,0.1103291504798937
2979,0.08918661876206939
2980,0.16359167524948415
2981,0.3670245914668371
2982,0.16040617561980058
2983,0.19843754704438932
2984,0.09461140550220774
2985,0.15969275798632704
2986,0.1784650313365848
2987,0.1383611771438451
2988,0.20233111006931298
2989,0.15602525577776055
2990,0.4939114990940574
2991,0.7048373862242454
2992,0.3206811391029183
2993,0.19760771765096863
2994,0.16398672987742902
2995,0.27797801546018813
2996,0.18538560482324737
2997,0.059353395307235005
2998,0.05195989814188679
2999,0.19484179639915286
3000,0.18109683445813327
3001,0.15891019750216914
3002,0.540994091020013
3003,0.42178784779861345
3004,0.2393687277881876
3005,0.20035949091409183
3006,0.08744648956894151
3007,0.22107791019160336
3008,0.0715647850193113
3009,0.25318857994506255
3010,0.1268227997263676
3011,0.2967367470134148
3012,0.22112159897810205
3013,0.32680978602266575
3014,0.05830407850445621
3015,0.11502875079200112
3016,0.6129292126275174
3017,0.05274582728016612
3018,0.34599433676614333
3019,0.0736563469926957
3020,0.08358236243832479
3021,0.46628453159156763
3022,0.3987002448126608
3023,0.21589103838083343
3024,0.3359631500615652
3025,0.37186575416297046
3026,0.2799651328322825
3027,0.09003207764721315
3028,0.08300494952181454
3029,0.29180474669788475
3030,0.7110152915453956
3031,0.2955628015480422
3032,0.38747563102769134
3033,0.16022848120240787
3034,0.09938658064153813
3035,0.0895846038726656
3036,0.4694843382356848
3037,0.18663523624423956
3038,0.2597376405547296
3039,0.06595371949517174
3040,0.2602177234004271
3041,0.10334183020226217
3042,0.04825680604609489
3043,0.35130413112508047
3044,0.10655320916202349
3045,0.15220181824416987
3046,0.07475237734634445
3047,0.39920897970586033
3048,0.15034583553836095
3049,0.1575885538920863
3050,0.2793405168724149
3051,0.3749218552148772
3052,0.20010335936472487
3053,0.2914407231489602
3054,0.3351696176789431
3055,0.29048481144096344
3056,0.5832192150420065
3057,0.3365414653930751
3058,0.19907977327388515
3059,0.3137479411384633
3060,0.05800172277246103
3061,0.05953788184454911
3062,0.3777259526779142
3063,0.23563850679442444
3064,0.23470533765434173
3065,0.28111698769765536
3066,0.2389330029931408
3067,0.19856205149502176
3068,0.3912559903453089
3069,0.29284792872744486
3070,0.4192585349791807
3071,0.30200470665467793
3072,0.40153369971866026
3073,0.16070754393588504
3074,0.21347292882119603
3075,0.5498171652148076
3076,0.06450082592530063
3077,0.5248330151343088
3078,0.3006232661694947
3079,0.21421297986142696
3080,0.05291040693463749
3081,0.27285480621038316
3082,0.1816868629312325
3083,0.26771652736249385
3084,0.08191562155762067
3085,0.23732508830788646
3086,0.26844370377903826
3087,0.19507564687067397
3088,0.25251507743013124
3089,0.22507191136145296
3090,0.3117194293000302
3091,0.07830090544317339
3092,0.06779319727254465
3093,0.38785446832209575
3094,0.6352818665276181
3095,0.4420393771430835
3096,0.6324513267955074
3097,0.5695706367562822
3098,0.5986046286349506
3099,0.3374710980846004
3100,0.08380771353000124
3101,0.25675767208687883
3102,0.30107305885004776
3103,0.5798040747448748
3104,0.24451044840595765
3105,0.25174490793877413
3106,0.2541667725684458
3107,0.4066527273117114
3108,0.27179991939309794
3109,0.32916810947097996
3110,0.7910808779217389
3111,0.19379887768188764
3112,0.26078630977564
3113,0.42577422001592097
3114,0.21448044892296053
3115,0.5818302958603266
3116,0.07129482864650126
3117,0.25945169604317386
3118,0.3473686208749416
3119,0.18438409325839528
3120,0.1324607804516399
3121,0.0762094109199096
3122,0.2546052061728213
3123,0.21549412891000272
3124,0.18085527721924166
3125,0.3344677272723712
3126,0.5514935051785916
3127,0.0939547770902428
3128,0.053132732833833726
3129,0.045343391575018537
3130,0.04511814300895351
3131,0.29021437305002573
3132,0.3263990612774129
3133,0.09011903327947235
3134,0.20354168915585713
3135,0.056175028538661215
3136,0.32560044260558785
3137,0.18335322949151223
3138,0.11742456665848158
3139,0.14459289990197843
3140,0.11344980485744233
3141,0.17697092093126104
3142,0.26124678188334916
3143,0.06785118766768822
3144,0.30027077682020076
3145,0.31765336273577416
3146,0.15530021757865864
3147,0.6670291732064184
3148,0.17300549438946322
3149,0.2688324787229208
3150,0.30234480802719627
3151,0.10082855054527962
3152,0.2661199671806695
3153,0.056811540293007855
3154,0.36102292073944386
3155,0.5730177913799935
3156,0.06908183759774589
3157,0.23593031951050972
3158,0.08964706226031792
3159,0.12130523555905554
3160,0.1359988591172307
3161,0.15439483845327837
3162,0.6290383968071419
3163,0.7910946202518795
3164,0.19941851839494987
3165,0.1686508736272717
3166,0.44437682514001997
3167,0.19864078358257958
3168,0.19720429543352322
3169,0.20173733346785527
3170,0.5052475503628798
3171,0.21285588910628928
3172,0.170674426614153
3173,0.16628417025575526
3174,0.517124624342284
3175,0.1589471250113763
3176,0.08094949293009818
3177,0.7505074644325763
3178,0.36585745606490966
3179,0.2551004538521973
3180,0.07947939504117858
3181,0.2378665949071492
3182,0.23673782998501275
3183,0.7180201667798923
3184,0.19252533257877075
3185,0.31678192746896616
3186,0.29827678501607346
3187,0.23278884276555084
3188,0.17207477294946594
3189,0.543418971750655
3190,0.45340720931665857
3191,0.6221125313360758
3192,0.08409363845794854
3193,0.36052372641342595
3194,0.3807482361324185
3195,0.1978453140610139
3196,0.05208847403490678
3197,0.21927338259722579
3198,0.08415486788230585
3199,0.4964727332418359
3200,0.05634784001607304
3201,0.5269740653745804
3202,0.6500988960880503
3203,0.11401165866107299
3204,0.12648994025253338
3205,0.20609872687429212
3206,0.09641432415674882
3207,0.12576394629462273
3208,0.1651226234603666
3209,0.06569991322675764
3210,0.0748265574522027
3211,0.26364185640434745
3212,0.6681552760037702
3213,0.09091094021896945
3214,0.24852198818606014
3215,0.44461303698817517
3216,0.30344571650861074
3217,0.17175971158259526
3218,0.07065255837680139
3219,0.20246579122937294
3220,0.14759860374217137
3221,0.12755116210058856
3222,0.6143392008098215
3223,0.27061410212928466
3224,0.5803380356350476
3225,0.28768844138064065
3226,0.11741781041871208
3227,0.1792422562769883
3228,0.3439661948193836
3229,0.4002173252488082
3230,0.1941961602805279
3231,0.12651264663026912
3232,0.15448938826868724
3233,0.10042795868006725
3234,0.3292978901728567
3235,0.39146054477486414
3236,0.32306106259735445
3237,0.22382803038991694
3238,0.12299220324919122
3239,0.23094035930000206
3240,0.24854898186211521
3241,0.4165889047448027
3242,0.3546405963009527
3243,0.12922047228700073
3244,0.5846914159836871
3245,0.09823189252132171
3246,0.06658254179259229
3247,0.0438456892029474
3248,0.14848048661372484
3249,0.3451612611311673
3250,0.3528977493412394
3251,0.2842823209611751
3252,0.3907938486184518
3253,0.14912545276460826
3254,0.11308578858854258
3255,0.04332287617485427
3256,0.14762398724133108
3257,0.07407510937361736
3258,0.44156640384969237
3259,0.5937385588694306
3260,0.195934786030418
3261,0.07742216322957318
3262,0.13224305504156791
3263,0.7292808621161764
3264,0.1167973188535214
3265,0.16997359892926556
3266,0.10935198697787088
3267,0.15170008937870125
3268,0.21842348341027568
3269,0.06653275912309398
3270,0.05779825102594961
3271,0.1627462903791714
3272,0.27358259768251725
3273,0.23980851587211582
3274,0.11268252078987058
3275,0.45674811678309757
3276,0.18593504623703427
3277,0.3031173862753217
3278,0.25481784457096984
3279,0.6032887682115531
3280,0.2920591190471234
3281,0.32090890382501974
3282,0.25383057056042646
3283,0.26466959706990784
3284,0.35493914817902694
3285,0.3292012648387015
3286,0.10669590886969477
3287,0.5123324614717879
3288,0.510322082841357
3289,0.0777998193772629
3290,0.2396454835398285
3291,0.5062403246808005
3292,0.20070133022502593
3293,0.08794748193260586
3294,0.17582625024463727
3295,0.07701777639573273
3296,0.15081419167419507
3297,0.44842716139021044
3298,0.48580720655454085
3299,0.4687236947077725
3300,0.2229874976994519
3301,0.32544545804375
3302,0.2977642902381505
3303,0.64650946083871
3304,0.20854322008282133
3305,0.15308914060066228
3306,0.1383291882949432
3307,0.2834814229312279
3308,0.16472743673614787
3309,0.3775857284329324
3310,0.5308882322354214
3311,0.18660205375837385
3312,0.1314607382655525
3313,0.14814945072963412
3314,0.12946179141855077
3315,0.3863219210046115
3316,0.08656935199100253
3317,0.42377444482843724
3318,0.08307989884373487
3319,0.08014668947591633
3320,0.3453101154131267
3321,0.05124260074318088
3322,0.20128426826009937
3323,0.43895459524939895
3324,0.2608678771892394
3325,0.5169811521688312
3326,0.10224048923776712
3327,0.13076218323924244
3328,0.298439142599212
3329,0.19515212923710767
