id,target
3395,0.6226050536825011
3396,0.14240791922281373
3397,0.0719321350431573
3398,0.061080511233858936
3399,0.4330760715384618
3400,0.5422541855937135
3401,0.05807368657207762
3402,0.10057013889548048
3403,0.07128254639874206
3404,0.11697321411157205
3405,0.06100655534383787
3406,0.07378946414230886
3407,0.5079852122460924
3408,0.5855160853541038
3409,0.0824793306613911
3410,0.06655066084272679
3411,0.3210908675259032
3412,0.6550993641142451
3413,0.1593044887774925
3414,0.11756742630971219
3415,0.3574195259077403
3416,0.3281773963807674
3417,0.31044801704298847
3418,0.07595766215455
3419,0.17945869746294157
3420,0.32738531250478414
3421,0.49990758593825424
3422,0.06880915020766856
3423,0.23443102328729276
3424,0.08587711421918492
3425,0.10661399461611465
3426,0.06317110398491275
3427,0.4231401017057051
3428,0.18428734454892082
3429,0.4863679767066195
3430,0.12805788529651807
3431,0.39858699207742987
3432,0.26678455169181386
3433,0.4233235534649687
3434,0.5051647744191679
3435,0.12240184096185508
3436,0.1153251388603295
3437,0.09472515379694121
3438,0.1205340138639325
3439,0.11159533936296334
3440,0.06956583955255027
3441,0.3342090496900911
3442,0.2573814457252628
3443,0.08065587758683129
3444,0.449973526528419
3445,0.3126199137144115
3446,0.13370410051213813
3447,0.16404997203317936
3448,0.05805122715748287
3449,0.5249633172401629
3450,0.5041049409272225
3451,0.12390101729389508
3452,0.32733968643997363
3453,0.0947858443361086
3454,0.18484654826585006
3455,0.07601040374067917
3456,0.6325035392331517
3457,0.10931669304074032
3458,0.5240974954634536
3459,0.06845448395121127
3460,0.07982557745049922
3461,0.23321570856408716
3462,0.2595602772988852
3463,0.37183879260547753
3464,0.11104213707778422
3465,0.1356920566458252
3466,0.1194648987385732
3467,0.07780496873420668
3468,0.1268580166647929
3469,0.06996484398226044
3470,0.06498416449886597
3471,0.100458098399621
3472,0.64717634109311
3473,0.05977187117988976
3474,0.05982907893691924
3475,0.32201044142271745
3476,0.40471881246063274
3477,0.5465614388886864
3478,0.3754724656893586
3479,0.07815749290456935
3480,0.11030607544642212
3481,0.4745348881712913
3482,0.2694869780356245
3483,0.11155638696331115
3484,0.18278462266072465
3485,0.22309647398414514
3486,0.5049166097970418
3487,0.23206582231178946
3488,0.08033417619288302
3489,0.7771597332499715
3490,0.362302606154805
3491,0.5433227897074375
3492,0.5806135950099339
3493,0.19944558817264396
3494,0.40432060905676254
3495,0.263631363169171
3496,0.07291433935740606
3497,0.08536383183305124
3498,0.40921732614965173
3499,0.38093157216023155
3500,0.13267108488348955
3501,0.08366888015611447
3502,0.08766445714508664
3503,0.06640056026138176
3504,0.18278926086095226
3505,0.06283399606053808
3506,0.3496576302151422
3507,0.35085779511829307
3508,0.37461558646413495
3509,0.13786585944289217
3510,0.05840631109333008
3511,0.11216591710228214
3512,0.33560613305417003
3513,0.5881610475114522
3514,0.2603969467192922
3515,0.109713532752394
3516,0.1269192573170866
3517,0.6403688263616912
3518,0.13987369711257838
3519,0.16699425108032703
3520,0.07309221290137677
3521,0.15799764592908142
3522,0.2630628003081918
3523,0.06918997332539151
3524,0.11999917119981866
3525,0.09086944387096732
3526,0.06577617040256134
3527,0.13277212742497427
3528,0.31553399491675976
3529,0.09100244877611596
3530,0.10125076642918535
3531,0.0675768428846206
3532,0.10886398155935935
3533,0.23772190136527607
3534,0.17383229761520208
3535,0.13049269926575205
3536,0.11094603517809351
3537,0.15645785234781331
3538,0.2965630997432745
3539,0.06230523537011106
3540,0.6779856999872939
3541,0.07227076995327875
3542,0.15518385137648383
3543,0.12521112128763043
3544,0.08191184680369376
3545,0.07515597902448468
3546,0.07256073100136018
3547,0.061847415412305214
3548,0.05912643567828534
3549,0.2787285518386271
3550,0.3904581452195349
3551,0.07831056704352442
3552,0.10937276194652197
3553,0.17061853105979838
3554,0.30167728651842834
3555,0.3351932379020167
3556,0.5980574845222143
3557,0.541880904165742
3558,0.22155122701924612
3559,0.3720703877676863
3560,0.12225738559688631
3561,0.07852918664776767
3562,0.11428522090597985
3563,0.12518304407770653
3564,0.10555877455746185
3565,0.07256051585494752
3566,0.18263510162646018
3567,0.06532472918738287
3568,0.14444180263537126
3569,0.1171549393492637
3570,0.2555577457412074
3571,0.09467911210660765
3572,0.2056626309443014
3573,0.06020468537905143
3574,0.12032275820605484
3575,0.32281661976502574
3576,0.1569585626818137
3577,0.0611291985981991
3578,0.4225739717517593
3579,0.13203396483338709
3580,0.5068676306657364
3581,0.23058499279668584
3582,0.07631223332532389
3583,0.6305388880700181
3584,0.07441036343983999
3585,0.5881623718061758
3586,0.06280694949690421
3587,0.1059729282298678
3588,0.14232292446504835
3589,0.1159125108506736
3590,0.6506852355654956
3591,0.10433591005025086
3592,0.07193060816590928
3593,0.6753577208165281
3594,0.2591958296194132
3595,0.1106168135320132
3596,0.20096948259600686
3597,0.09748007271655089
3598,0.16684673547547227
3599,0.5787860348467982
3600,0.05995461667577332
3601,0.06379825181609423
3602,0.5741969575913618
3603,0.609521358138085
3604,0.37572290720711826
3605,0.359621190043293
3606,0.17898475193268776
3607,0.22642145169508476
3608,0.5833581786638475
3609,0.6292090068814689
3610,0.05973934050944497
3611,0.05822497575406367
3612,0.27583001105155464
3613,0.07423414906080694
3614,0.11967428783498969
3615,0.13253278761511866
3616,0.5589971842446884
3617,0.34174127912447294
3618,0.09508264883300799
3619,0.31485456217584096
3620,0.10356507444379714
3621,0.11322551572546541
3622,0.0785338191463906
3623,0.2259048365000711
3624,0.28797401741225265
3625,0.21542106161835667
3626,0.08043493059136433
3627,0.07019513726140925
3628,0.41809874846653755
3629,0.385688267908203
3630,0.38238123280844544
3631,0.3114580517479152
3632,0.3782916363650713
3633,0.0585721162118833
3634,0.0695011044790628
3635,0.06046532165632131
3636,0.09625777036290362
3637,0.07435807785456407
3638,0.2601260868791059
3639,0.24046954278689017
3640,0.1937251855658018
3641,0.5238869915614482
3642,0.2340352531778614
3643,0.1741991902819286
3644,0.2721368698259848
3645,0.07967487845722107
3646,0.1347391171218724
3647,0.21272248853822232
3648,0.3749866272008151
3649,0.07918865896272743
3650,0.3072669010289135
3651,0.20728937894487295
3652,0.14453000685406825
3653,0.08233239724307319
3654,0.09894311849384294
3655,0.07732022182781886
3656,0.06949589244228055
3657,0.4964376932331664
3658,0.363232252668772
3659,0.1360607649022954
3660,0.1367236146588812
3661,0.06766671909130051
3662,0.20222995958136708
3663,0.06605788558441805
3664,0.5416271533263082
3665,0.13107269140232267
3666,0.06670695593370825
3667,0.22775612492908398
3668,0.07071489584424526
3669,0.07637060124737606
3670,0.0701795040903281
3671,0.24749097403454143
3672,0.17488518453847823
3673,0.36990786149731303
3674,0.49065739732507335
3675,0.30121868350550624
3676,0.30757459703154544
3677,0.06805923452960146
3678,0.1270491341531102
3679,0.35943035166513587
3680,0.1702296398756103
3681,0.13591538010892965
3682,0.16434671916143337
3683,0.12084824084272976
3684,0.20545241687091173
3685,0.3517782888215221
3686,0.06343093570626888
3687,0.3723890656220157
3688,0.06841421358148297
3689,0.6411687107293009
3690,0.6215453844423783
3691,0.6489269305086917
3692,0.0997479037892842
3693,0.060817903910980305
3694,0.23264750455578598
3695,0.08954254389076641
3696,0.4043108564224021
3697,0.3208443130159524
3698,0.07819166212548478
3699,0.4531627005129312
3700,0.25179022875576146
3701,0.4867054608951253
3702,0.39262254288372334
3703,0.11529797283803321
3704,0.07304146915750796
3705,0.058613050285358514
3706,0.29309123276770127
3707,0.44263865978570777
3708,0.21545265608814698
3709,0.13495763558096135
3710,0.1528593192841019
3711,0.3483099830072819
3712,0.12122949532317086
3713,0.28188221590302126
3714,0.10262626037380568
3715,0.09851484465391401
3716,0.24284091400715968
3717,0.08585348099637397
3718,0.11789146831860173
3719,0.07816190344867457
3720,0.3468661130118488
3721,0.10220086685425597
3722,0.057214335252863624
3723,0.07312486359353296
3724,0.5636173289805838
3725,0.14786509849857452
3726,0.6063840378649025
3727,0.5402689606358834
3728,0.2849590080587881
3729,0.2894315363838682
3730,0.6935450098669756
3731,0.5085124240517753
3732,0.18455887662784368
3733,0.5326451332410705
3734,0.2527556224987974
3735,0.07740412248593598
3736,0.27585356624817237
3737,0.3745471203844493
3738,0.0681951938805698
3739,0.08527276469005143
3740,0.23940590809976459
3741,0.5215044793971767
3742,0.24577822877877095
3743,0.45451919720237705
3744,0.08715567041898872
3745,0.5660177162330668
3746,0.10212595636360168
3747,0.3948527352170379
3748,0.39624260967153185
3749,0.0959651733307065
3750,0.48316747617206524
3751,0.35272078380411115
3752,0.29248495601936586
3753,0.6081905672655981
3754,0.46341104673765166
3755,0.25416737898908737
3756,0.7891586495058163
3757,0.08468730942865035
3758,0.14448736560292988
3759,0.7349850597127433
3760,0.12997601051921157
3761,0.06851061625096011
3762,0.09553097363915751
3763,0.1389148158846498
3764,0.8181724090920139
3765,0.4107364524978714
3766,0.23571868224688428
3767,0.3600468586868275
3768,0.5306606591163595
3769,0.0733724905469679
3770,0.4895272822958714
3771,0.2665243795819851
3772,0.27329105248835217
3773,0.06473505495035418
3774,0.5655836085857973
3775,0.11164633068302701
3776,0.3233136601980592
3777,0.40564296635365993
3778,0.492648485159115
3779,0.07449126791748151
3780,0.35481640690491484
3781,0.6572700964423343
3782,0.45826573894258227
3783,0.32475128440755535
3784,0.48097372765314916
3785,0.15101752762129866
3786,0.06912689890850568
3787,0.10646698173265579
3788,0.07608618595176345
3789,0.3700891420971374
3790,0.5621886103567006
3791,0.2467358048825132
3792,0.1512416340874135
3793,0.6675331902264532
3794,0.06623332980160491
3795,0.36021678389965023
3796,0.3679897952372934
3797,0.5141543816189871
3798,0.0989425963510052
3799,0.10583379695153924
3800,0.08521882649278054
3801,0.4293010162900799
3802,0.3000782461796652
3803,0.6984232570249418
3804,0.2940940794840813
3805,0.30618052057245126
3806,0.22292869303978935
3807,0.23320659759746848
3808,0.06221960157069947
3809,0.29072489221762116
3810,0.458435142243734
3811,0.148922748161642
3812,0.07910062499548484
3813,0.0768660287101894
3814,0.2304772451487666
3815,0.21122012833521553
3816,0.1212682291399192
3817,0.5109873899962695
3818,0.05838582116510893
3819,0.156360249510129
3820,0.6354078359686223
3821,0.09069113265971622
3822,0.06716826743664665
3823,0.08035743281830963
3824,0.06700376930619725
3825,0.0773180969365186
3826,0.258345448552885
3827,0.06705973790952605
3828,0.1428677904395217
3829,0.15399369472323085
3830,0.12427569934488805
3831,0.09154259211355373
3832,0.34371779203746244
3833,0.08949994709728427
3834,0.5706847280478974
3835,0.6917102595557516
3836,0.3743619055140516
3837,0.49092032176839245
3838,0.07750311647108667
3839,0.3372633754256847
3840,0.15280825471144283
3841,0.09777954357451216
3842,0.22842521545434377
3843,0.06645809768948052
3844,0.31970814737989084
3845,0.1576148347024746
3846,0.09729450823782854
3847,0.15620005736681022
3848,0.11178977311933161
3849,0.06486056687367882
3850,0.11954092717171641
3851,0.11885407622263393
3852,0.06972113932746471
3853,0.6254136826519912
3854,0.10090997149341432
3855,0.1780855052422398
3856,0.5064085485802472
3857,0.6847831592802202
3858,0.3952912807630077
3859,0.17374181315555487
3860,0.07071003243044671
3861,0.07571274836280903
3862,0.06027292460527281
3863,0.47525847457336307
3864,0.08918896496473258
3865,0.06991687268027992
3866,0.07052167990928443
3867,0.5488109805438195
3868,0.14738903926899732
3869,0.07356980183379284
3870,0.07038277748815712
3871,0.31320753401456286
3872,0.5797136314795024
3873,0.08755345185569402
3874,0.3199290152460715
3875,0.5525870527670204
3876,0.5351045633154236
3877,0.764731584706787
3878,0.12220823295969478
3879,0.18563069079149996
3880,0.19229837262174637
3881,0.25770291139682483
3882,0.3577709265357657
3883,0.09202661033623265
3884,0.5360346564591344
3885,0.06845647131975088
3886,0.5804892670349013
3887,0.06333055803232152
3888,0.5866061560622248
3889,0.5284619800206047
3890,0.2986510437834128
3891,0.4272119801090914
3892,0.08341783815603684
3893,0.4533502240337375
3894,0.07082005218359876
3895,0.23841028257985014
3896,0.06804121924592434
3897,0.2493426503061438
3898,0.07936822223568543
3899,0.13679815025328712
3900,0.19592448857880118
3901,0.2007585556661826
3902,0.08968975012820092
3903,0.07460986562503347
3904,0.1010329264683215
3905,0.071362288215296
3906,0.1042776712032203
3907,0.23947396092811984
3908,0.1818782724482692
3909,0.6378960850430866
3910,0.0766279372516054
3911,0.18558339841242377
3912,0.0730439325371105
3913,0.6717831330056415
3914,0.1620995280540944
3915,0.4750274085159441
3916,0.06662268464699231
3917,0.6862796091301048
3918,0.06483174687155557
3919,0.6171383400715826
3920,0.2551204555369484
3921,0.07319680679627855
3922,0.11272840430108283
3923,0.07944776724806521
3924,0.18634985383373934
3925,0.4983435467305472
3926,0.3495760735838353
3927,0.1984028587683046
3928,0.08778299755686497
3929,0.49229083041148636
3930,0.07957103910009597
3931,0.06387199178009972
3932,0.1970108625400619
3933,0.06959296606895721
3934,0.21391288662668131
3935,0.3234670161903103
3936,0.06070471135629695
3937,0.10623599745735907
3938,0.4076817198038675
3939,0.2705053166766099
3940,0.10726295164969768
3941,0.09648594077076227
3942,0.194770103830294
3943,0.6938875071014137
3944,0.1319806262060127
3945,0.5243170372790498
3946,0.06990531599525468
3947,0.24940310592549714
3948,0.07048080162775741
3949,0.15050214486143854
3950,0.2423541501061565
3951,0.17590975038127388
3952,0.46343689467876475
3953,0.25100325439363347
3954,0.44884039085040556
3955,0.060494104850199015
3956,0.24518489136810198
3957,0.14332101697580257
3958,0.18261768216625476
3959,0.1922916239571343
3960,0.063509865364869
3961,0.2099913419218856
3962,0.5594752478271883
3963,0.44294566270448477
3964,0.06371204475009068
3965,0.09927368989028641
3966,0.17649379581652208
3967,0.4256105482476487
3968,0.3079701024651981
3969,0.07190916536564528
3970,0.28265795039646163
3971,0.06628391667503229
3972,0.06691738009290887
3973,0.2024989418138271
3974,0.0675420824519704
3975,0.3552941053907869
3976,0.06709963228442972
3977,0.3270560694464992
3978,0.32120406965138704
3979,0.09870182809186985
3980,0.3152997612446714
3981,0.10266510662385485
3982,0.14858352810726003
3983,0.41779992998359555
3984,0.5144189950522163
3985,0.5308574363772451
3986,0.08793114889454687
3987,0.0658717165284893
3988,0.5801839273940476
3989,0.5739037708838594
3990,0.5057881585394061
3991,0.08729429779752272
3992,0.06193504859545263
3993,0.06955167062564198
3994,0.20988407917563184
3995,0.7755119590738392
3996,0.39904630619103415
3997,0.5357098665043455
3998,0.22804615965023933
3999,0.1150656623057793
4000,0.5473062460179157
4001,0.10707196343857103
4002,0.06743862651360233
4003,0.40514786730084296
4004,0.0974339796068209
4005,0.07860745334943738
4006,0.06326436065541303
4007,0.5872384902319588
4008,0.2043062715283559
4009,0.2939738211488886
4010,0.0788907950590041
4011,0.31482407741448876
4012,0.06480556978679264
4013,0.08649295751080331
4014,0.06684297854458754
4015,0.2084627646220533
4016,0.09115323278377584
4017,0.13037675572851481
4018,0.30394294422788787
4019,0.4327648144794258
4020,0.4548653670721482
4021,0.08155899828031753
4022,0.21207465156662544
4023,0.10791156728841111
4024,0.08315482791371892
4025,0.10640769543546343
4026,0.06582729431668027
4027,0.3159559329164241
4028,0.19328399925702763
4029,0.08306737637086795
4030,0.49039882377771926
4031,0.1275057580123561
4032,0.07577000443831626
4033,0.13357860812014324
4034,0.2637163731438281
4035,0.15221661497679423
4036,0.17433367364386845
4037,0.11907023344775369
4038,0.5637518490087575
4039,0.44322210272637497
4040,0.24669120824753432
4041,0.0661379981922769
4042,0.68002591304797
4043,0.07084179398440547
4044,0.08349932281117642
4045,0.7181581013921243
4046,0.45205246439912317
4047,0.10510753831520026
4048,0.06901645033328893
4049,0.49465870082819335
4050,0.10841241289196446
4051,0.14581494912520512
4052,0.6710457191681707
4053,0.5208955067987828
4054,0.06268213785461714
4055,0.09238487828505676
4056,0.13184122836449866
4057,0.5875204500996574
4058,0.09296523201776538
4059,0.10458603795394263
4060,0.6937365436206442
4061,0.08397104031150314
4062,0.6437107168762572
4063,0.3059694251504351
4064,0.06802731797026489
4065,0.075959402285106
4066,0.17471759277421792
4067,0.3358725149527862
4068,0.3009028542729745
4069,0.5444700854664277
4070,0.13454592443698843
4071,0.5567646210693786
4072,0.0691137355895862
4073,0.6826166530771249
4074,0.07908262517740917
4075,0.1308202496083353
4076,0.1255824312547186
4077,0.35455246006275437
4078,0.11616858776646409
4079,0.3986470369830746
4080,0.09128570060771858
4081,0.06765153529722187
4082,0.6782345808321435
4083,0.16568028153993114
4084,0.05677920750416544
4085,0.12190367335085264
4086,0.7458791775745489
4087,0.7237060626383349
4088,0.1135025647744733
4089,0.5609347272804079
4090,0.3141372783137431
4091,0.32386832325564785
4092,0.14392148497685164
4093,0.48281920196270706
4094,0.10475259115457797
4095,0.0807051180212041
4096,0.10098015251096562
4097,0.1263141660416057
4098,0.43597166148008526
4099,0.15192315173691143
4100,0.5629276401191468
4101,0.18827947522768038
4102,0.44689341213391076
4103,0.6092206903792604
4104,0.0809126965922735
4105,0.29640011742674394
4106,0.3483747854153665
4107,0.11790693841537986
4108,0.1294235075233978
4109,0.06832903206958622
4110,0.10468972753010705
4111,0.3404779598334007
4112,0.5044394415638374
4113,0.5228199621810823
4114,0.3349470386099868
4115,0.11191412944535206
4116,0.07533377652751803
4117,0.3493620374396756
4118,0.0797048730176
4119,0.3917714911688718
4120,0.06860972692987259
4121,0.16972781434111323
4122,0.5062165468021771
4123,0.22994674381414815
4124,0.7330618094625088
4125,0.13550061716706657
4126,0.16268954098325175
4127,0.4659584053363406
4128,0.515073217390891
4129,0.16694273229108805
4130,0.1184508208958462
4131,0.10710161327927818
4132,0.0675394602311438
4133,0.06771603646834141
4134,0.11640435999153069
4135,0.5328402476243124
4136,0.0813292101279723
4137,0.43557149235747095
4138,0.3416527904460616
4139,0.10179361468308057
4140,0.07444687622882297
4141,0.27693772320047055
4142,0.17052322997890354
4143,0.5286137493432586
4144,0.5420251985685846
4145,0.35797269141852217
4146,0.06190845292894546
4147,0.06764988096969388
4148,0.08222512414437894
4149,0.3874825808160735
4150,0.22338691289883328
4151,0.12310702809720721
4152,0.08422909318093857
4153,0.08229923376413566
4154,0.059935182474633
4155,0.305925807673775
4156,0.45866631247593026
4157,0.09400564926653396
4158,0.14619429261652245
4159,0.09840229065999695
4160,0.17719003171275385
4161,0.6936598611434045
4162,0.07039415144828871
4163,0.12989048344836865
4164,0.0669765784387004
4165,0.6280486375753752
4166,0.06830918270178891
4167,0.4180474525809169
4168,0.7167473587920755
4169,0.40994788600521026
4170,0.08194108390607592
4171,0.06998045277425619
4172,0.18948137020155137
4173,0.08492170171414486
4174,0.12031342066111093
4175,0.5750857793365444
4176,0.2538484626892117
4177,0.15031383425413183
4178,0.14184034614940277
4179,0.32816804581594133
4180,0.13394918160171415
4181,0.05828614840471377
4182,0.7894072913643481
4183,0.20474964109482832
4184,0.1216601627755483
4185,0.6049026015425792
4186,0.1829554034001842
4187,0.529476435250881
4188,0.32107090522337556
4189,0.5963444188742854
4190,0.6816702416257253
4191,0.5789178204854771
4192,0.2532380708559313
4193,0.09473671451696002
4194,0.5417031787625717
4195,0.1414516192937956
4196,0.18567171738189425
4197,0.07260651866626755
4198,0.430645613661026
4199,0.5459975391414238
4200,0.08333253596433268
4201,0.5647374511896448
4202,0.11387706728992782
4203,0.07585124697826848
4204,0.36224217007664306
4205,0.2202645772542327
4206,0.5570933967643351
4207,0.06763738507533332
4208,0.0748322475607862
4209,0.11805366486664735
4210,0.38876296372406477
4211,0.32028039390299
4212,0.31267070172982847
4213,0.07035912526983158
4214,0.31145118504799923
4215,0.35472939810169685
4216,0.13108774809792995
4217,0.29438698008862774
4218,0.21850034903174467
4219,0.06580460543580575
4220,0.05768695545730554
4221,0.07526153514101365
4222,0.5722342317495772
4223,0.10907097676509107
4224,0.12222206841937266
4225,0.08133627380766287
4226,0.061987961589239415
4227,0.33883252160366223
4228,0.4221887254047919
4229,0.5348647966081757
4230,0.10769843257161313
4231,0.10850716589135984
4232,0.06968284149753988
4233,0.3218303066934064
4234,0.11865875759428914
4235,0.07973447489884918
4236,0.6372386095030527
4237,0.491618174957472
4238,0.7342580946082236
4239,0.1135793742612155
4240,0.49385915240437256
4241,0.29703044140925766
4242,0.2180864834191347
4243,0.12455613569398863
4244,0.5512239491320194
4245,0.18088932214521405
4246,0.05870139029632393
4247,0.15037500131323508
4248,0.2282518429718174
4249,0.5078425727891942
4250,0.10934350775200423
4251,0.307825077611851
4252,0.577831067073269
4253,0.3225028049201498
4254,0.06256949204145444
4255,0.08410630714072567
4256,0.433835706624213
4257,0.1540828929326149
4258,0.31626040126806476
4259,0.08527712432723544
4260,0.07454555178364451
4261,0.33400392965893777
4262,0.2776702968287746
4263,0.32227365343669556
4264,0.41569380380827503
4265,0.27979405397794793
4266,0.33436942660711166
4267,0.05830076305041267
4268,0.09403161643341928
4269,0.08370458554448688
4270,0.09723741367585438
4271,0.08695543562020686
4272,0.1804348952297989
4273,0.13525906780625638
4274,0.1428533824479685
4275,0.17345999638637483
4276,0.2905137893129437
4277,0.07171559936985392
4278,0.06445605411604648
4279,0.12738316632729604
4280,0.17785133611837992
4281,0.06982732961612004
4282,0.07794602853011136
4283,0.13156959214792502
4284,0.09064227822385189
4285,0.06818714253541992
4286,0.1331685639608936
4287,0.07420179502351827
4288,0.39984402288927823
4289,0.06945011020794375
4290,0.06977204099953703
4291,0.6007441986342454
4292,0.11127077521786678
4293,0.0946213714463038
4294,0.07258790505175215
4295,0.1793592912280347
4296,0.34030087558826183
4297,0.10843326721300307
4298,0.08620628314834111
4299,0.08999565928431173
4300,0.13790542516979196
4301,0.4672510627017178
4302,0.06755236894815139
4303,0.3155503724126998
4304,0.08054078268549196
4305,0.36324388449329187
4306,0.07984526361476058
4307,0.1323708591686978
4308,0.2819313253504453
4309,0.2999051556574176
4310,0.2652320999498333
4311,0.08378201600046127
4312,0.20764847868910438
4313,0.08808721225811826
4314,0.449111376008276
4315,0.2988857033145299
4316,0.4443512452424242
4317,0.18208451571958106
4318,0.09624724090473634
4319,0.1828025860273958
4320,0.07265738729208053
4321,0.5935990841465445
4322,0.06457718598896084
4323,0.2584213176357498
4324,0.33197161464038594
4325,0.1251262419209167
4326,0.17521023962723375
4327,0.2276429718266211
4328,0.06873804588945723
4329,0.10546273964163143
4330,0.14271085188780655
4331,0.06623040548788342
4332,0.19697978219759518
4333,0.07129356727650665
4334,0.07703274581654149
4335,0.28729729400014753
4336,0.2024902812048557
4337,0.3845785234886291
4338,0.13864028829736405
4339,0.06785574581653821
4340,0.06132173737684816
4341,0.20580549747697835
4342,0.17136670667168818
4343,0.2458582964039756
4344,0.11372871609653422
4345,0.08535350438428971
4346,0.06282901562515253
4347,0.09765603012873766
4348,0.07984188534525365
4349,0.07322184083616734
4350,0.11294402455209945
4351,0.13547956082560658
4352,0.4874108216433061
4353,0.17870280106794761
4354,0.5564030963919652
4355,0.4772534091657062
4356,0.06636218688175072
4357,0.47449364783404985
4358,0.17733478381775492
4359,0.6286689220458113
4360,0.3115258686336676
4361,0.10631011420024572
4362,0.10726266409039988
4363,0.2068295619141966
4364,0.11578325344277574
4365,0.08418015447211215
4366,0.12963043156438933
4367,0.13100261785362138
4368,0.23941471468089204
4369,0.07258466207018732
4370,0.08620114770040375
4371,0.31845327718821326
4372,0.14703831620550412
4373,0.10965536227095826
4374,0.10399027217162887
4375,0.0811820276773548
4376,0.10961457065596622
4377,0.33890620184572506
4378,0.06847844301072806
4379,0.08386895238065045
4380,0.30245398356274433
4381,0.7676241433691094
4382,0.2630311958555724
4383,0.3800890519976767
4384,0.12252259782197394
4385,0.11966850478644396
4386,0.09793176269710639
4387,0.6283730627708143
4388,0.496772093043973
4389,0.3426387174316521
4390,0.2578313082147932
4391,0.194161485999052
4392,0.32237697973858426
4393,0.28703057473920984
4394,0.13121572640701368
4395,0.1718980809541301
4396,0.24092789125463404
4397,0.06980165964118103
4398,0.8066708338719432
4399,0.059570293906316116
4400,0.6381767963175424
4401,0.4275588817677817
4402,0.10528736361541312
4403,0.27296034950770626
4404,0.5073861863304858
4405,0.3475745233887186
4406,0.08631383186883579
4407,0.2154755886701547
4408,0.6610512968869232
4409,0.06372538440109121
4410,0.1779037646776804
4411,0.6213445619209355
4412,0.5386246223890038
4413,0.7545993067025906
4414,0.39715641654267475
4415,0.40924898808529125
4416,0.11328288503626677
4417,0.06105510450464473
4418,0.580135574857971
4419,0.18556265949108378
4420,0.6550951113756036
4421,0.06682799091178757
4422,0.2685536482735762
4423,0.05662293302768772
4424,0.1751285286519516
4425,0.6355497867013252
4426,0.5818673215158445
4427,0.07776874656833431
4428,0.38447720027240945
4429,0.0935665183803153
4430,0.0778400724285644
4431,0.16551242569614757
4432,0.18034612897890412
4433,0.4414926833338799
4434,0.2699559550565703
4435,0.20047951557697447
4436,0.10610747541023031
4437,0.06646487760609127
4438,0.625084682341789
4439,0.36439394921031004
4440,0.07094555545873231
4441,0.1832336707774396
4442,0.35460327479999454
4443,0.060510052918326444
4444,0.43722692676745345
4445,0.30043949351778226
4446,0.2894435546269695
4447,0.18470623290052843
4448,0.058315678370973636
4449,0.2697624409232248
4450,0.636463819808368
4451,0.44872787762785266
4452,0.4423798720315353
4453,0.05763645072232104
4454,0.06675759670555426
4455,0.6665392448755719
4456,0.09676772066362746
4457,0.2415088443526633
4458,0.384489187852749
4459,0.14349673895143575
4460,0.07027191114429844
4461,0.36797301793421683
4462,0.5433100571497819
4463,0.5393706012974173
4464,0.12777121343131545
4465,0.09657637197764564
4466,0.1671670459793305
4467,0.11710762140620655
4468,0.11304409444016422
4469,0.19503586100417888
4470,0.5853553095344807
4471,0.11678351689835643
4472,0.15770511719289515
4473,0.6702515259525771
4474,0.474580388761207
4475,0.5909758693956831
4476,0.14560023235547376
4477,0.44845601597914486
4478,0.08782436596938839
4479,0.19144141627659506
4480,0.7553105064211563
4481,0.060207999126698795
4482,0.10183305471395986
4483,0.608396979352844
4484,0.1443813416507115
4485,0.7621874713987603
4486,0.06302338146789585
4487,0.09238387667140543
4488,0.23915755467762748
4489,0.17368419774331725
4490,0.5646042216574179
4491,0.30643143567059317
4492,0.4701101927648881
4493,0.09184477240479053
4494,0.0723331133547789
4495,0.3619237349218953
4496,0.062386444476168715
4497,0.2917858617578356
4498,0.1886655591109016
4499,0.3993588242598472
4500,0.4935996554178118
4501,0.13727921437524113
4502,0.4444764856735419
4503,0.1681715682568527
4504,0.07764156052362771
4505,0.1885067459525047
4506,0.062337960477085265
4507,0.3800095040807004
4508,0.07530658057471096
4509,0.06292449447457371
4510,0.06179513607312898
4511,0.8009047307278199
4512,0.6134393497360329
4513,0.1720205340508998
4514,0.06735981674721664
4515,0.09753333200103123
4516,0.5309383321646693
4517,0.11149478065527846
4518,0.06989337919705403
4519,0.7043426487409055
4520,0.2974249269678477
4521,0.06426607123623101
4522,0.07486488937677618
4523,0.13156061611158196
4524,0.38568784242357607
4525,0.5219279671390312
4526,0.1908545974746109
4527,0.07223833089577147
4528,0.590384216053394
4529,0.46995630257166227
4530,0.0757171386874495
4531,0.11744407484355457
4532,0.3314930010473881
4533,0.11137560927292178
4534,0.3490486363485459
4535,0.08651475871074588
4536,0.17392575444043515
4537,0.15354190933447992
4538,0.07261891324379603
4539,0.07581260416632973
4540,0.06469515838092595
4541,0.3394124591469439
4542,0.13010140909873813
4543,0.1252731688251917
4544,0.30234663711727766
4545,0.355985978544863
4546,0.06683997100461439
4547,0.3125543356362285
4548,0.06636738164238289
4549,0.581590983188311
4550,0.2378148994583471
4551,0.26020206722025235
4552,0.08724988910587143
4553,0.45400030884703385
4554,0.27000302317349323
4555,0.2543160750751065
4556,0.06503763992734012
4557,0.07335877062973684
4558,0.2912240136142485
4559,0.5096284166002819
4560,0.1016736299391113
4561,0.10168055431383233
4562,0.09739287119552675
4563,0.21846170650472208
4564,0.3900170259670152
